audio_filename,transcript
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,"Kaitane sama penjajah ki ngene. Kan penjajah tuh nek dari segi persenjataan, peralatan, segala macem i kan, wes lengkap ya pepak bianget, borampe macem-macem gitu kan. Nek dibanding karo awak dewe sing jaman biyen sangat tradisional ya kan, makane kalah kalau dari peralatan kayak gitu."
a1f63e4f137c433ebb2eb5291d578ffe.mp3,"Tapi, kami gak mager terus kok ya. Besoknya, kami tetap pergi ke tempat wisata, tempat-tempat wisata, di dekat rumahnya temenku. Jadi, rumah temenku ini ada di daerah namanya Trowulan. Nah, itu tempat banyak candi-candi sama situs bersejarah di Mojokerto."
63037a170bed408d82594247ff64082b.mp3,"Nah, ternyata, nggak, ra nyongko gitu ya, banyak juga yang suka sama video buatanku, banyak yang nge-like gitu, ngasih like. Terus komentar katanya juga, bagus-bagus gitu deh. Nah, aku kan dadi seneng banget ya, moco komentar temen-temen di sosmed itu. Terus, keterusan deh, bikin-bikin lagi."
23a40ea0a4354d088b520e34d146f044.mp3,"Di tiga lomba itu akhirnya kayaknya kami gak ada yang menang, sih. Haha. Ya cuma ikut aja. Akhirnya tampil dan pentas, cuma gak ada yang menang tapi ya nggak apa-apa soalnya baru kerasa dan sadar gitu bahwa sekolah-sekolah lain ... ekskul karawitan di sekolah lain ki wes beda level. Mereka wes bagus-bagus banget kemampuannya. Bisa ... udah level bisa aransemen dan bagus banget penampilane."
c0e11c375e60498ba28f915a7ef46de8.mp3,"Nah, itulah deskripsi dari peliharaanku. Bukan peliharaanku sih, peliharaan adekku sing ndek omah. Tapi ya, otomatis jadi peliharaan seluruh orang di keluarga itu. Kalau kamu, punya nggak peliharaan kucing yang lucu, menggemaskan, mungkin yang... bisa diceritain dong gimana kucingmu itu."
b028b778711943c78187bf40c26e1dcc.mp3,"Nah, kebetulan acara nikahan saudaraku ini juga unik gitu ya, karena enggak cuma sehari. Dadi ono sedino acara utama ning nggone manten sing wedok, terus jeda sehari, terus ada acara lagi sedino ning nggone manten sing lanang."
fdfba664f4264094aa2c167076c1416d.mp3,"Nah, biasanya kami sekeluarga itu baru pergi ke luar kota, itu nek sekalian ada acara di sana. Misal, nek ono saudara sik nikah, opo ono keperluan tertentu gitu, baru kami pergi ke acara itu, terus sisan jalan-jalan di sana."
92c49145bd184f759b25215d59a2d87b.mp3,"Pertama kali aku nyoba olahraga itu tuh, karena diajak main sama keluarga besar, sepupu-sepupu gitu. Jadi, pas libur lebaran mereka ngajak main bareng. Dan ya, mainnya itu di lapangan sewaan gitu ya. Dan, kami ganti-gantian le main, nyobain, ya tanding, nyobain mukul-mukul gitu."
aa69cb3a836240baa779cb4e62a7ec86.mp3,"Inget, tapi nggak inget. Sejujurnya aku cukup mengingat-ingat ya, kayak nggak sadar kalau ternyata aku tuh mengingatkan kamu terus soal PR. Soalnya kayak ... ya udah otomatis aja. Ngajakin ngerjain PR nggak sih, aku, tuh?"
899c31a89a084e0281790a4a86dec14c.mp3,"Jadi meskipun kami beda kelas, bahkan sama kakak kelas juga yang beda angkatan, terus sama adik kelas yang terus masuk jadi anggota setelahku, itu kami akrab banget juga. Jadi asik banget menyenangkan latihannya. Terus latihan rutin kami biasanya seminggu sekali cuma buat, ya ... serius, tapi lebih ke senang-senang aja."
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,"Terus, nek pas ulangan, pas SD mbiyen ya, aku ya sregep banget sinaune, karena takut dapet nilai jelek. Hehe. Terus, emang sekolahku itu juga setiap menjelang ulangan tengah semester atau semesteran gitu, buat anak kelas lima atau enam sih, biasanya pas udah gede, ada pelajaran tambahan sore-sore gitu."
743e2257e0b74431a35b74f6f416fd47.mp3,"Terus, ya, sampai rumah ya, jadi kami sholat dulu, shalat luhur, dan istirahat-istirahat sebentar. Asline kayake rencana awal iki, bar sholat engko awak dhewe pengen keluar meneh, jalan-jalan meneh, eh tapi jebul kok panas banget cuacane, dadi males. Akhire, kami cuma di rumah aja sambil ngemil-ngemil dan ngobrol-ngobrol lagi."
f0bb2ecdee824efbaca5be19441023ab.mp3,"Sayangnya setelah beberapa tahun, mungkin ada kayaknya deh lima belasan tahun itu, aku nggak pernah lagi mengunjungi Museum Sangiran. Yah, semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut."
b74989e882614186999bfcc43b33c6e8.mp3,"Dan kayaknya si Entis ini, dia lebih mendominasi sifat-sifat bapaknya, kayak ekornya panjang, terus bulune rada ket... ket... teb... kethel, lebat, dan seb... mukane ya rada-rada e... bulat, dan awake guede banget. Kayaknya lebih gede daripada kucing-kucing kampung ada di rumahku."
27ea863b88524b308477b25562d6d0b8.mp3,"Kalau buat pertama kali, mungkin sek pengen tak kunjungi, ya, kota Tokyo sama Kyoto, ya. Dua kota ini yang paling terkenal buat wisatawan internasional, terus ya, lebih gampang aksesnya, daripada, daripada kota-kota yang lain."
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,"Jadi kanca-kancaku ki sing.. sing... isih akrab tekan saiki ya konco-konco SMP kui, konco-konco SMP, terus SMA-né juga bareng, bahkan beberapa kuliahé juga ana sing bareng, ana sing nggak, luar kota. Cuman meskipun kuliahé beda-beda, ana sing Surabaya, ana sing ndek Semarang, ada yang sing ning Solo, aku nek dulin ya dulin neng nggoné wong-wong kui dan mereka sangat welcome, sampai saat iki malahan ketika mereka sudah punya keluarga kecil."
340ba9ed946d44348f5074d6fccd11e3.mp3,"Nah HP Tiongkok atau HP Cina itu diproduksi dengan sangat-sangat murah. Kayaknya sekitar, around lima ratus ribu atau enam ratus ribu. Dengan fiturnya sangat basic sekali, karena itu cuma bisa buat SMS-an... SMS-an doang sama fitur-fitur basic-lah, kayak kalkulator, taking notes, dan sebagai-sebagainya."
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,"Kamu dulu ikut berapa sih? Satu doang ya, Jurnal. Tapi bagus tau malah bisa fokus. Kayak aku tuh sempet alhamdulillah bisa bagikan tapi ki mesti ana konflike ké lho. Perpecahan antar organisasi... nggak... maksudnya ya kayak ya gelut sedikit lah kayak.. ya gitu. Tau lah drama organisasi ya, he'eh."
e9c9961a7f294956b386c6fd7c6e17a1.mp3,"Oh iya! Ngomongin foto dan dokumentasi, aku jadi inget ada salah satu momen ketika liburan cuman gak sempet untuk terdokumentasi atau terfoto karena kui ketoké aku pas ke SD deh, isih cilik kelas satu opo kelas dua yang mana HP iki jarang bisa nggo foto, bisa pun kameranya juga gak bagus dan memori juga kecil."
c89469339bda45cd9e03de89f415805b.mp3,"Nah, kenapa toh kok aku tuh rajin banget dulu pas SD? Itu ada satu alasannya. Pernah suatu kali aku tuh nggak masuk sekolah, gara-gara lupa sih kenapa. Pokoknya beberapa hari nggak masuk sekolah, tapi aku nggak nanya ke temen ada PR apa nggak gitu. Soalnya zaman dulu kan juga belum ada chat kayak sekarang gitu ya, jadi aku nggak nanya-nanya."
a53d435285044aa7b802a4df03b86e23.mp3,"Jadi, aku tuh suka banget sama makanan yang namanya soto. Nah, soto ini kan beda-beda ya, tiap daerah dia memiliki ciri khas khusus. Jadi, e... untuk mengesplor rasa soto i... cukup menyenangkan sih. Artinya kene daerah tertentu, misal Jogja karo Klaten udah beda rasa sotonya, Jogja karo Blora wes beda juga rasa sotone."
18ae7ce882c2403aa544ffda47e20b2c.mp3,"Kayaknya sama deh, e... sebenernya aku tuh nggak punya hewan peliharaan ya, kalau disini, di kota yang sekarang. Cuman, di rumah itu adekku senang banget buat pelihara kucing. Jadi, e... kami tuh kayaknya pelihara kucing semenjak tahun dua ribu delapan belas atau sembilan belas. Nah, e..."
7abbb36fb29a4eb5a233ac54852079eb.mp3,"Pas kelas sepuloh aku ki melu OSIS bagian seksi kewirausahaan. Jadi tugas-tugas é yo ngurus kooperasi sekolah, ngurus SHU, terus iku lah pokokné bagian-bagian ekonomi kerakyatan dari SMA-SMA yang... yang dari SMA-ku. Njuk pas kelas suwelas aku pindah dadi seksi keolahragaan."
629d8043bb6d4503bfd48b4a8c3a1761.mp3,"Terus yang ketiga, mengenai geografi. Kan sangat... sempat dikenal ki, ya ning Twitter bahwasanya Jepang ki berada di sumbu yang sangat bagus. Dadi mataharine pas, kemudian gak panas, gak dingin juga. Dan e.. matahari yang condong ke arah e... kiri atau kanan itu, dia membantu suatu ini ya, apa namanya, suatu angle yang bisa cahaya masuk bagus sekali."
8f93952bc7534c7aa4e70ec90299b739.mp3,"Selain makanan baru, aku ning kene ki juga dapat hobi baru. Nah hobiku baru adalah lari atau jogging. Sekilas ki hobi jogging kayake ya... gur gampang ngono ya, murah juga ngono lho. Ya gur butuh sikil, butuh niat, mlaku, mlayu, gas, wes rampung. Ternyata, ketika aku mendalami hobi itu semakin dalam, semakin lama, ternyata gak niat thok sek dibutuhke."
a8f336503af642dd86f7f064d6593e8c.mp3,"Nah, ndek Solo kuwi aku karo kanca-kancaku ki nginep ning omahe simbahe kancaku. E... rumahe cukup berada di pusat kota, dekat dengan Jalan Slamet Riyadi. Nah, di situlah kami e... menginap. Kemudian, kami juga main-main ke beberapa mall ataupun beberapa tempat di kota Solo."
f6a9cb66816849a2b3799f382eaf13fa.mp3,"Njuk ana salah siji kancaku ki, ndekne iki kaya merasa bersalah, terus apa-apa, terus ngene-ngene, dramalah. Nangis-nangis, apa-apa. Terus dekne metu ko kelas disuwek madinge kui. Wah brengsek kui maha karyané kéné loh. Maha karya yang sangat-sangat bagus banget. Tapi ya harusé ya akhiré menghilang. Tapi itu hal yang menyenangkan untuk dikenang cuma kalo diinget-inget, kene kok wani banget ya karo guru zaman SMA."
38704a38f76d4cfda0e11068033a3242.mp3,"Terus kalau habis ngerjain tugas atau kerjaan yang banyak gitu ya po dulu nek sekolah habis belajar yang lama habis ujian gitu, biasane aku suka terus jalan-jalan, me time gitu ya istilahe, jalan-jalan apa makan di luar sendiri."
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,"Maksudnya PR-nya kayak jadi tepat sasaran gitu, kitanya kan, beneran jadi belajar lagi, recalling materi, gitulah."
b8b08b848c8d4513bb2b848c9ef7057c.mp3,"Dan kui pengalamann yang cukup berkesan ya, 'kan kene jarang-jarang kumpul. Kumpul pun juga paling neng omah wae, mengerjakan sesuatu, atau mengerjakan pekerjaan rumah. Tapi pas.. pas.. perjalanan jadi sekalian kita melihat suasana yang beda. Daerahku 'kan daerah gersang ya, gersang. Kemudian daerah yang panas. Nah dengan kita ke daerah yang agak dingin, daerah yang sejuk, itu membuat suatu suasana baru di keluarga kita."
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,"Terus jadi 'kan jarak antara SMP dengan rumahnya mereka 'kan jauh-jauh ya, ada yang sepuluh kilo, ada yang dua puluh kilo, bahkan yang tiga puluh kilo. Jadi kami tuh biasanya ketemu atau ngobrol-ngobrolnya itu sewaktu pulang sekolah, jadi sembari mereka menunggu bus datang menjemput, nah kami yang rumahnya dekat itu juga menemani mereka, akhirnya njajan bareng, terus ngobrol bareng, dan sebagainya."
518d2d5964e14287bf18b1697bec4587.mp3,"Nah, ini... Entis juga ini, kami akhirnya, kami ini, kami beri tanda kan ya. Beri tanda supaya dia tidak dianggap, tidak dianggap kucing liar."
95680887becd4dcc983d4ce2a23aa24e.mp3,"Terus pas kelas tiga seperti murid-murid pada umumnya kene juga sinau, belajar ana les tambahan, kelas tambahan dan lain-lainnya. Terus e... kene nggawe iki... nggawe kelompok belajar bersama. Jadi aku karo kanca-kancaku ki sinau bareng, mboh benginé apa mboh bar e... mulai sekolah, merga ya.. sekolah sing apik ning kabupaten ya gur siji tok."
d130e7c937f4423e92cead9bcc3dc0f1.mp3,"Alhamdulillah temen sekelasku, atau kami sekelas, itu kompak banget karena kami bareng-bareng terus selama tiga tahun ya. Awalnya mungkin pas kelas satu masih canggung ya, tapi lama-lama jadi kebiasaan dan bisa akrab. Pokoke biasane kami saling bantu nggarap PR, opo mbahas materi nek ono sing durung paham terus ya ..."
45b9fcafcd7b4b399d8157c94e824030.mp3,"Kayaknya aku juga pernah denger tuh loh bahkan kalau turunannya gak mau diturunin. I mean kayak gak mau dikasih gawan juga tuh tetep aja bakal ngikut semisal jinnya yang udah jinnya tuh udah kayak apa sih udah patuh bukan patuh ya, udah loyal banget sama tuannya si yang punya itu ya tetep aja bakal diikutin."
329f8196ea734e0cadde9f677931645c.mp3,"Ho'oh ya, emang guru kita tuh gak ada yang kehabisan cara untuk ngajar. Tapi ya masuk akal, coba lihat ya dari hasil belajar kita. Gak ada yang jomplang tuh. Mesti gak ada yang di bawah KKM banget gitu loh. Jarang malah. Mesti kalau KKM ya mepet gitu. Tapi beneran nilai kita tuh mesti kalau dilihat rata semua. Unik sih kataku, kok bisa masukin anak-anak kayak gitu ke dalam satu kelas tuh agak... wah juga."
b68f7e33e5f340c1a83a4c225a5545e5.mp3,"Aku ki ada temen sing ibuee jualan soto mbek kare 'kan. Beliau bersih sih tapi. Nah, kanan kirine kui do nganggo. Kui ana sing uncal-uncalan, kayak apa ya.. kayak ngasih sesuatu biar saingane gak laris gitu. Nek gak malah ngajak ibue, ""Bu, nganggo, Bu! Ben laris!"", gitu ya ada. Dadi kek wis rahasia umum. Jujur serem sih."
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,"Ada. Aku kan ikut empat: Pramuka, PMR, Padus sama Jurnal 'kan. Tapi waktu kelas dua kan aku dikeluarin sama ketuamu, ketua jurnal tu. Dia datengin kelas kita langsung terus bilang, ""Hil, kamu gak usah jurnal dulu gimana? 'Kan kamu udah ikut banyak"". Terus gitu, yaudah karena aku mikirnya kayak... ""oke deh, makasih ya udah considerate"" kayak gitu. Ya wis terus aku metu."
1be71f0932fb4d5c9650846c1ef6c41a.mp3,"Oh ya, yang tampil itu kami seangkatan ya. Aku dan teman-teman seangkatanku yang pas itu kelas sebelas. Soalnya sekalian jadi ... apa ya ... penampilan perpisahan gitu lah soale di kelas dua belas ini terus udah nggak aktif latihan rutin biasane kelas dua belas. Terus fokus buat ujian."
72d8521b112f41e18dd10ef80365a28a.mp3,"Nah, hal itu kan secara nggak sadar membangkitkan apa ya, rasa ingin tahu kita, membangkitkan e... keterikatan kita dengan negara Jepang. Salah satunya adalah dengan budaya yang ditampilkan dalam anime-anime tersebut, misal makanannya, kayak ramen, sushi, miso, ubi bakar, ubi rebusnya. Kan itu sangat-sangat ikonik ya di anime, beberapa anime."
483cd2cf69d14a1580512c42991ac938.mp3,"Kayak gitu tuh jadi mikir tuluhku kayak, aku pernah denger kan ada orang yang kayak pede banget gitu, bangga banget punya gawan turunan gitu, baik kok tapi jinnya ke aku gitu kayak. Bukannya ini tetep masuknya syirik ya?"
27ef2b7b30b349d58eecf04ec53bf949.mp3,"Kalau ditanya apa makanan favoritmu? Sebenarnya aku bingung mau jawab apa. Soalnya, aku relatif doyan apapun, jadi ya, masakan Indonesia atau masakan luar negeri selama gak aneh-aneh bahannya, aku ki iso makan kabeh dan gak ada favorit tertentu yang tak makan tiap hari jadi mesti beda-beda terus yang tak makan tiap hari."
906b7fa0ebe049778ec2db88aaca1328.mp3,"Ya, emang baru pertama kali, sih. Tapi tetep gak bisa-bisa nyobain beberapa kali. Akhire, yo, mung entuk keringet mergo mlayu-mlayu, mergo mlayu-mlayu ngoyak bale karo njupuk bale dan udu mergo main sing bener."
cbc5a7ca19e940dfac3519b02459b340.mp3,"Sama lagi memang sebenarnya aku pas kecil dulu juga udah pernah kayaknya ke tempat-tempat yang hampir sama di Dieng itu, jadi sambil cerita-cerita nostalgia gitu."
1977ec72a5c4459f9a9f4d9007802f90.mp3,"Dan itu agak membuat ku lega. Akhirnya ya, aku bisa melakukan hobiku tanpa merasa bersalah gitu loh. Kalau kamu ada nggak, hobi yang kamu lakuin, yang mungkin dia spend banyak sumber daya, biaya finansial, waktu dan sebagainya. Dan apakah itu... dan pernah kah itu diapreasiasi oleh orang-orang terdekatmu? Dan bagaimanakah perasaanmu kalau hobimu itu diapresiasi?"
84672a1b12f94759af92a135576689e4.mp3,"Buyutku pun dulu punya, dan hampir menuruni gawanannya itu ke Umi, tapi alhamdulillahnya kan udah langsung dibuang sebelum beliau meninggal tuh pas lagi sekarat dibuang dulu kan itu gawanannya sama Umi dan saudara-saudaranya jadi aman lah."
