audio_filename,transcript
09c191c01b3c45bd85e00ef8488c4e66.mp3,dan iku têla rekor hidup dêlêm hidupku aku pisa lari sejauh ratus kilo sama kaya jarak solo Jogja solo Magelang ya mungkin dengan lari dan těrus nèng base aku ya bangga lah Oh aku ternyata dulu yang yang jarang nggêrak yang susah gerak ternyata bisa lari sejauh itu nah tapi saiki ya kayaane juga jarang-jarang juga sih olahraga mêrga ya pria mungkin kesibukan těrus apa kuwi antara lainnya gak megêr juga
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,kaitanya sama penjajah ki ngene kan penjajah tu nèk dari segi persenjataan peralatan segala macême kan wis lengkap ya bapak biyèn nget mburampe macêm-macêm gitu kan nèk dibanding karo awak dhewe sing jaman mbiyèn sangat tradisional ya kan makane kalah kalau dari peralatan kaya gitu
a1f63e4f137c433ebb2eb5291d578ffe.mp3,tapi kami nggak mêgêr těrus ya besok nya kami têtêp pergi a... ke tempat wisata tempat-tempat wisata di deket rumahe temenku jadi rumah temenku ini ada di daerah namanya Trawulan nah itu tempat banyak candi-candi sama situs bersejarah di Monso Kerto
63037a170bed408d82594247ff64082b.mp3,nah ternyata nggak nèng nyongko gitu ya banyak juga yang suka sama video buatanku banyak yang nge-like gitu ngasih like těrus komentar katanya juga e... bagus-bagus gitu deh nah aku kan dadi sênêng bangêt ya nguwoh maca komentar temen-temen di sosmed itu těrus kêtěrusan deh bikin-bikin lagi
23a40ea0a4354d088b520e34d146f044.mp3,e di tiga lomba itu akhirnya kayaknya gak ada yang menang sih haha ya cuma ngikut aja akhirnya tampil dan bentas cuma gak ada yang menang tapi ya gak papa soalnya baru kerasa dan sadar gitu bahwa sêkolah-sêkolah lain karawitan ekskola rawitan di sêkolah lain ki wis beda level mereka wis bagus-bagus bangêt e kemampuannya bisa udah level pisan aransmen dan
c0e11c375e60498ba28f915a7ef46de8.mp3,nah itulah deskripsi dari peliharaanku bukan peliharaanku sih peliharaan adikku sing ndèk omah tapi ya otomatis jadi peliharaan seluruh orang di keluarga itu kalau kamu punya nggak peliharaan kucing yang lucu menggemaskan mungkin yang bisa dicritain dong Gimana kucingmu itu
b028b778711943c78187bf40c26e1dcc.mp3,nah kebetulan acara nikahan saudaraku ini juga unik gitu ya karna nggak cuma sehari dadi ana sadina acara utama nènggane mantèn sik wedok těrus jedag sehari těrus adak acara lagi sadina nènggane mantèn sik lanang
fdfba664f4264094aa2c167076c1416d.mp3,nah biasanya e kami sikluarga iku baru pergi ke luar kota itu nèk sekalian ada acara di sana misal nèk ana saudara sik nikah apa ana keperluan tertentu gitu baru kami pergi ke acara itu těrus isan jalan-jalan di sana
92c49145bd184f759b25215d59a2d87b.mp3,pertama kali aku nyoba olahraga itu lho karena diajak main sama keluarga besar sepupu-sepupu gitu jadi pas libur lebaran mereka aja main barêng dan ya mainnya itu di lapangan sewaan gitu ya dan kami ganti-ganti andai main nyopain e ya tanding nyopain mukul-mukul gitu
aa69cb3a836240baa779cb4e62a7ec86.mp3,inget tapi nggak inget sejujurnya aku cukup mengingat-ingat ya kaya nggak sadar kalau ternyata aku tuh mengingatkan kamu těrus soal PR soalnya kaya ya udah otomatis aja ngajakin ngerjakin PR nggak sih aku tuh
899c31a89a084e0281790a4a86dec14c.mp3,jadi meskipun kami beda kelas bahkan sama kakak kelas juga beda angkatan těrus sama adik kelas yang těrus masuk jadi anggota setelahku itu kami akrab bangêt juga jadi asik bangêt menyenangkan latihan ya těrus latihan rutin kami ya biasanya e seminggu sekali cuma buat ya serius tapi lebih ke sênêng-sênêng aja
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,těrus nèk pas ulangan pas SD mbiyèn ya aku ya sêrga bangêt sinaune karena takut nèk dapet nilai cêlèk hehe těrus emang sêkolahku juga siap menjelang ulangan tengah semester apa semesteran gitu buat anak kelas 5 atau 6 sih biasanya pas udah gêdhe ada pelajaran tambahan sore-sore gitu
743e2257e0b74431a35b74f6f416fd47.mp3,těrus ya sampèk rumah ya jadi kami sholat dulu sholat duhur dan istirahat istirahat sebentar nah sêbênêre rencana awal ki bar sholat iku adik pêngin keluar mênèh jalan-jalan mênèh eh tapi jêbêl kok panas bangêt cuacane dadi malês haha dan akhirnya těrus kami cuma dirumah aja sambil ngomil-ngomil dan ngobrol-ngobrol lagi
f0bb2ecdee824efbaca5be19441023ab.mp3,sayangnya setelah beberapa taun mungkin ada kaya de'e lima belasan taun itu aku nggak pênan lagi mengunjungi museum sangiran yah semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut
b74989e882614186999bfcc43b33c6e8.mp3,sing disini dia lebih mendominasi sifat-sifat bapaknya kaya ekan panjang têlis bone kêtêl kêtêl e... lebat dan mukane ya têrta e... bulat dan awake kuwêdhi bangêt kayanya lebih gêdhe daripada kucing-kucing kampung ada dirumahku
27ea863b88524b308477b25562d6d0b8.mp3,kalau buat pertama kali mungkin sik pingin tak kunjungi ya kota Tokyo sama Kyoto ya dua kota ini yang paling terkenal buat wisatawan internasional těrus ya lebih gampang aksesnya daripada daripada kota-kota yang lain
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,dadi kanca-kancaku ki sing sing seakrab têkan seri ya kanca-kanca sempit kuwi kanca-kanca sempit těrus SMA ndèk juga barêng bahkan beberapa kuliah juga ana sing barêng ana sing gak luar kota cuman meskipun kuliah beda-beda ana sing surabaya ana sing nèng Semarang ada sing ning Solo aku nèk dhuwit ya dhuwit nèng kene wong-wong kuwi dan mereka sangat welcome sampèk saiki malahan ketika mereka sudah punya keluar kecil
340ba9ed946d44348f5074d6fccd11e3.mp3,nah hp tianga atau hp cina itu diproduksi dengan sangat sangat murah kaya sekitar rong lima ratus ribu atau enam ratus ribu dengan e fitur sing sangat basik sekali kalahe hal itu cuma bis ya bisa cuma bisa buat e SMS-an SMS-an doang sama basik kaya computer basic lah kaya akulator tracking notes dan sebagainya
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,kamu dhuwit berapa sih satu doang ya jurnal tapi bagus tau malah bisa fokus kaya aku tuh sêmpêt Alhamdulillah bisa bagi kan tapi ki mêsthi ana-ana lèk ga lho perpecahan antar organisasi nggak maksude ya kaya ya gêlip sedikit lah kaya ya gitu tau lah drama organisasi ya he'em
e9c9961a7f294956b386c6fd7c6e17a1.mp3,oh iya ngomongin foto dan dokumentasi aku jadi inget ada salah satu momen klik taliburan cuman gak sêmpêt untuk terdokumentasi atau foto karena kuwi kaya naku pas SD deh isa cilik kelas satu apa kelas dua ya mana hp ki jarang bisa nggawa foto bisapun kamerane juga gak bagus dan memori juga kecil
c89469339bda45cd9e03de89f415805b.mp3,nah kenapa toh kok aku rajin bangêt dulu pas SD itu tuh ada satu alasannya pernah satu kali aku nggak masuk sêkolah gara-gara lupa sih kenapa pokoknya beberapa hari nggak masuk sêkolah tapi aku nggak nanya ke temen ada PR apa nggak gitu soalnya jaman dulu kan juga belum ada chat kaya sekarang gitu ya jadi aku nggak nanya-nanya
a53d435285044aa7b802a4df03b86e23.mp3,jadi aku tuh suka bangêt sama makanan yang namanya soto nah soto ini kan beda-beda ya tiap daerah dia memiliki ciri khas khusus jadi e... untuk mengeksplor rasa soto kuwi cukup menyenangkan sih artinya kene daerah tertentu misal Jogja karo Klaten udah beda rasa sotonya Jogja karo Peluru wis beda juga rasa sotone
18ae7ce882c2403aa544ffda47e20b2c.mp3,kayanya sama deh e... sêbênêre aku nggak punya hewan peliharaan ya kalau di sini di kota yang sekarang cuman dirumahe adikku sênêng bangêt buat pelihara kucing jadi e... kami tu kaya pelihara kucing semenjak tahun dua ribu lapan belas atau sembilan belas nah e...
7abbb36fb29a4eb5a233ac54852079eb.mp3,pas kelas sepuluh aku ki melu e... osis bagian sekse kewirausahaan jadi tugas-tugase ya ngurus kooperasi sêkolah ngurus SHU těrus iku lah pokokne bagian-bagian Ekonomi Kerayatan dari SMA SMA yang ada e sik arèk SMA-ku njup e... pas kelas sewelas aku pindah dadi sekse olahragaan
629d8043bb6d4503bfd48b4a8c3a1761.mp3,těrus yang ketiga mengenai geografi kan sangat sêmpêt kênêl ki ya nèng Twitter bahwasanya Jepang ki berada di sumbu yang sangat bagus dadi matahari pas kemudian gak panas gak dingin juga dan e matahari yang condong ke arah e kiri atau kanan itu dia membantu suatu ini ya apa namanya suatu e angle yang bisa cahyai matahari
8f93952bc7534c7aa4e70ec90299b739.mp3,selain makanan baru aku ndèk kene ki juga dapat hobi baru nah hobi kebaru adalah lari atau jogging sekilas ki hobi jogging kaya ya gur gampang ngono ya murah juga lho ya gur butuh sikil butuh niat mlaku mlayu gak wis rampung ternyata ketika aku mendalami hobi itu semakin dalam semakin lama ternyata gak cuma niat thok sing dibutuhke
a8f336503af642dd86f7f064d6593e8c.mp3,nah ndèk solog kuwi aku karo kanca-kancaku ki nginep ning omahe simbahe kancaku e... rumahe cukup berada di pusat kota dekat dengan jalan Selamat Riyadi nah disitulah kami e... menginap kemudian kami juga main-main ke beberapa mal atau pun beberapa tempat di kota solog
f6a9cb66816849a2b3799f382eaf13fa.mp3,dadi ana salah haji kancaku ki ndèkne iki kaya merasa bersalah sapa-sapa těrus ngene-ngene drama lah nangis-nangis sapa-sapa těrus ndèkne mêtuku kelas disupèk mading iku Wih breksek nèng Mokling mah karyane kene lho mah kaya sangat-sangat bagus bangêt tapi ya ruse ya akhire menghilang tapi itu hal yang menyenangkan ngono dikênang cuma kaya dingêt-dingêt kene karo ya vani bangêt ya karo guru jaman SMA
38704a38f76d4cfda0e11068033a3242.mp3,těrus kalau habis ngerjain tugas atau kêrjaan yang banyak gitu ya apa dulu nèk sêkolah habis belajar yang lama habis ujian gitu biasane aku suka těrus jalan-jalan me time gitu ya istilahe jalan-jalan apa makan di luar sêndi ri
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,maksudnya PR-nya kaya jadi tepat sasaran gitu kitanya kan bênêran jadi belajar lagi recalling materi gitu lah
b8b08b848c8d4513bb2b848c9ef7057c.mp3,dan kuwi pêngalamanya cukup berkesan ya kêrjane jarang-jarang kumpul kumpul pun juga paling ning omah wae mengerjakan sesuatu atau mengerjakan pekêrjaan rumah tapi pas e... pas jalanan dadi sekalian kita melihat swasana yang beda daerah kan daerah gêrsang ya gêrsang kemudian daerah yang panas nah dengan kita ke daerah yang agak dingin daerah yang sejuk itu membuat suatu suara swasana baru di kita
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,těrus jadi kan jarak antara e SMP dengan rumahnya mereka kan jauh-jauh ya ada yang sepuluh kilo ada yang dua puluh kilo bahkan têka puluh kilo jadi e kami tuh biasanya kêtêmu atau ngobrol-ngobrol nya itu sewaktu pulang sêkolah jadi sembari mereka menunggu bus datang menjemput nah e kami yang rumahe deket itu e juga menemani mereka dan ja kira anjajan barêng těrus ngobrol barêng dan sebagainya
518d2d5964e14287bf18b1697bec4587.mp3,nah inti juga inti kami akhirnya kami ngene kami beri tanda kan ya beri tanda supaya dia tak dianggêp apa tidak dianggêp kucing liar
95680887becd4dcc983d4ce2a23aa24e.mp3,těrus pas kelas tiga seperti a... murid-murid padha umumnya kene juga sinau belajar ana les tambahan kelas tambahan dan lain-lainnya těrus e kene nggawe iki nggawe kelompok belajar bersama jadi awak kan cang-cangaku iki sinau barêng mbuh bêngine apa mbuh bar e... mulai sêkolah mêrga ya sêkolah sing apik ning abotan ya gurujitha
d130e7c937f4423e92cead9bcc3dc0f1.mp3,alhamdulillah temen sekelasku atau kami sêkelas tu kompak bangêt karena kami barêng-barêng těrus selama tiga taun ya awalnya mungkin pas kelas satu masih cranggung ya tapi lama-lama jadi kebiasa dan bisa akrab pokoke biasane kami saling mbantu nggarap PR membahas materi nèk ana sing durung paham těrus ya
45b9fcafcd7b4b399d8157c94e824030.mp3,aku juga pernah denger to lho bahkan kalau turunannya gak mau diturunin amin gae nggak mau dikasih gawan juga tuh tetep aja bakal ngikut semisal jin-nya yang udah janjin ya tudah kaya apa sih udah patuh bukan patuh ya udas loyal bangêt sama tuannya siang punyai ya tetep aja bakal diikutin
329f8196ea734e0cadde9f677931645c.mp3,ho'oh ya emang guru kita tuh nggak ada yang kehabisan cara untuk ngajar tapi ya masuk akal sohal ya dari hasil belajar kita nggak ada yang jomblang lho mêsthi nggak ada yang di bawah KKM bangêt gitu lho jarang malah mêsthi kalau KKM ya mepèt gitu tapi beneran nilai kita tuh mêsthi kalau dilihat rata semua unik sih kataku kok bisa masukkin anak-anak kaya gitu ke dalam satu kelas tuh agak
b68f7e33e5f340c1a83a4c225a5545e5.mp3,aku ki ada temen sing ibuke jualan soto mbèk kari kan beliau bersih sih tapi nah kanan-kiline kuwi do nganggo kuwi ana sing nuncal-nuncalan kaya apa ya kaya ngasih sesuatu biyêr saingane nggak laris gitu nèk nggak malah ngajak ibuke Bu nganggo Bu bên laris gitu ya adèh jadi kaya wis rahasia umum jujur sêrêm sih
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,aduh aku kan ikut empat piye Bramuka PMR padhus sama jurnal kan tapi waktu kelas dua kan aku dikeluarin sama ketuamu ketua jurnal tuh dia dadêngin kelas kita langsung těrus bilang Hill kamu nggak usah jurnal dulu gimana kan kamu udah ikut banyak těrus gitu ya udah karna aku mikirnya kaya Oke deh makasih ya udah konsiderit kaya gitu ya wis těrus aku metu
1be71f0932fb4d5c9650846c1ef6c41a.mp3,oh ya yang tampil itu kami seangkatan ya jarene aku dan temen-temen seangkatanku yang pas itu kelas sebelas soalnya sekali sekalian dadi apa ya penampilan perpisahan gitu lah soale di kelas dua belas kami těrus udah gak aktif latihan rutin biasane kelas dua belas těrus fokus buat ujian
72d8521b112f41e18dd10ef80365a28a.mp3,nah hal iku kan secara gak sadar membangkitkan apa ya rasa ingin tau kita membangkitkan e... e... keterikatan kita dengan negara Jepang salah satunya adalah dengan budaya yang ditempatkan dalam anime tersebut misal e makanannya kaya ramen sushi miso ubi bakar ubi rebusnya kan itu sangat-sangat ikonik ya di anime beberapa anime
483cd2cf69d14a1580512c42991ac938.mp3,dadi jadi mikir tulohku kaya aku pêrnah dengir kan ada orang yang kaya beda bangêt gitu bangga bangêt punya gawan turunan gitu bayi kok tapi jene ke aku gitu kaya kan ya ini têtêp masuknya syirik ya
27ef2b7b30b349d58eecf04ec53bf949.mp3,em kalau ditanya apa makanan favoritmu sêbênêre aku bingung mau jawab apa soale aku relatif doyan apapun jadinya makan masakan Indonesia atau masakan luar negeri selama nggak anèh-anèh bahannya aku ki isa makan kabèh dan gak ada favorit tertentu sing tak makan tiap hari gitu jadi mêsthi beda-beda těrus yang tak makan tiap hari
906b7fa0ebe049778ec2db88aaca1328.mp3,ya emang baru pertama kali sih tapi têtêp gak bisa-bisa nyobain beberapa kali akhire ya wong êntuk kêringêt mêrga Melayu-Melayu mêrga Melayu-Melayu ngaya balèh karo njupuk balèh dan udu mêrga main sing bênêr
cbc5a7ca19e940dfac3519b02459b340.mp3,sapa lagi emang sêbênêre aku pas kecil lho juga udah pêrnah kayaknya ke tempat-tempat yang hampir sama didi ngono kuwi nah jadi sampèk crita-crita nostalgia gitu
1977ec72a5c4459f9a9f4d9007802f90.mp3,dan itu agak membuatku lega akhirnya ya aku bisa melakukan hobiku tanpa merasa bersalah gitu lho ndèk kalau kamu ada nggak hobi yang kamu lakuin yang mungkin dia spend banyak sumber daya biaya finansial fakta dan sebagainya dan apakah itu dan pernahkah itu diapresiasi oleh orang terdekatmu dan bagaimana keberasakanmu kalau hobimu diapresiasi
84672a1b12f94759af92a135576689e4.mp3,kuwi kaya kuwi ya ibu mêsthi ngêrti ya ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga awal ibu mêrga aw
e2f293132b2c405baef92242a4a97fd3.mp3,diruang pertama aku inget bangêt itu ada sesosok perempuan hantu perempuan nah nang tuwane ya gak gak ini ya gak takut ya dadi ya teriak Wih peace peace ngono Saya terang dengan damai Saya tidak ingin apa-apa peace aku ra wêdhi peace aku sêring tak damai ambil menunjukkan logo V peace di ini di apa namanya ditangannya kemudian ya gitu lah ketaku sedikit kan ya
9d3cb5d1a4e7488a8b197c83f3842052.mp3,dan ya sampe sekarang e berusaha rutin dua olahraga itu biasanya jogging atau jalan cepat sekitar empat sampèk lima kali seminggu těrus renang agak jarang sih biasanya satu atau dua minggu sekali
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,fye e fye centerku i adalah posisi dari basket yang dia tugas untuk mengambil rebound kemudian untuk e... apa namae mendefense dan sebagian besar center ki ya pos posture tinggi-tinggi dhuwur-duhuru ngono gêdhe-gêdhe dan aku nggak terlalu tinggi walaupun saat kuwi aku wis cukup tinggi ya aku kan SMA cukup tinggi ya seratus tujuh puluh empat dan pertumbuhanku nggak
b9701008e0fc426b97ba50bdfb1a7835.mp3,kalau gak salah di sana tuh pakai bumbu tauco gitu buat kuahnya dan itu rasane wagyu anèh bangêt di lidahku jadi nggak cocok aja emang cuma ya memang di sana khasnya gitu jadi ya orang-orang sana banyak yang suka unik juga makanan itu tiap daerah setiap e rasa beda-beda tapi ya pasti ada orang yang suka sama makanan itu
dd8bd5e78ba343949dd66cded714ec64.mp3,akhirnya baru pas kuliah aku dibeli'in smartphone pakai hp yang itu touchscreen ya sama orang tua ambli dibeli'in dan ini dadi smartphone pertamaku dan ya akhirnya aku isa merasakan hp sing ditutul-tutul alias touchscreen ya canggih bangêt ternyata
