audio_filename,transcript
6adf01d8685c492cac9fb8b7c49d80c1.mp3,Aku dan aku berencana untuk ikut half marathon pada tahun ini.
240acb85a6ce4450961ca0ddbdec3643.mp3,dia kan melahirkan yuk melahirkan terus ini dia anak nah selama 2 tahun kucing si ibu ini entah mati apa hilang jadi seperti terus kalau gak mati hilang jadi per 2 tahun kami kayaknya selalu ganti kucing deh nah kucing yang tadi ini udah hampir 2 tahun semoga juga tidak berganti kucing lagi karena adikku udah sayang banget sama kucingnya
489cf380ca4a4f3b94b902d00eae8592.mp3,"selain hobi lari, aku juga punya hobi ini sih membaca buku, cuma ya agak-agak lagi habis membacaannya lagi bangkit kan setelah lama banget aku gak membaca buku ini nah, bacaan ini kadang-kadang habis membaca ini ya, kadang-kadang suka dibuji sama orang lah diapresiasi, oh iya bagus bacaan ini kamu sekarang suka membaca ya, oh bagus-bagus gitu"
52ec063c3c914b6ca6f92d5242cdbcad.mp3,"ternyata ada namanya gear, kemudian ada sepatu, ada smartwatch, ada baju yang proper dan sebagainya dan harga itu tidak cukup murah untuk dijangkau oleh orang-orang pada umumnya kan ya selagai sepatu ini, dikit kan bervariasi dari orang yang 100 seunan sampai harga 3 jutaan nah, jika kan ketika KDW ini mencoba upgrade gear"
1635a2c074f2492db7964daf8e83694b.mp3,"dan hal ini membuatku senang, artinya apa? artinya hobi ini hanya saran kita untuk melepas panah dan stres jadi hobi itu apa ya? hobi yang bermanfaat tidak bisa dikira karena sekarang sudah ada beberapa influencer carilah hobi yang menghasilkan, carilah hobi yang bermanfaat, carilah hobi yang menjadikan"
443bff7089924ccfac8f6809719331b6.mp3,"slogan-slogan baru saya ingat apa yang saya ingat ini? slogan-slogan, terus seperti keresahan-keresahan, tidak ada yang saya ingatkan di dalamnya termasuk, tidak mau saya ambil termasuk, kenapa saya dipaksa saya membeli osis kenapa saya membeli korban kenapa saya membeli apa-apa, seperti itu saya ingatkan"
f9301c56a27247afafde3d5f115db56a.mp3,"Iya sih bener banget. Kadang nonton kucing gelut ataupun kucing santai, guliran, bisa menjadi stress releasing ya. Jadi ini tambah mood, tambah semangat. Bahkan untuk mengerjakan suatu hal-hal yang mungkin kita nggak suka, ketika lihat kucing gelut atau keserkejaran, ini emang semangat. Nah, ada nggak sih momen-momen yang bikin kamu semangat ataupun itu yang menaikkan moodmu akhir-akhir ini?"
fd724491ca8940eb973a28b68ade9ef8.mp3,"Jadi, salah satu yang paling berkesan selama SMA itu memang ini sih kegiatan ekstra kulikuler sama organisasi gitu. Jadi, selain belajar akademik juga bisa ikut kegiatan macam-macam di ex-school sama organisasi. Kalau pengalamanmu gimana ikut organisasi sama ex-school dulu waktu sekolah?"
81bd326ec4ca4d68a50157f863aeb965.mp3,"Nah sekilas, olahraganya ini tidak gampang. Kalau menurutku dibandingkan dengan badminton, kayaknya kelihatan lebih lambat gitu. Tidak secepat badminton pergerakannya. Tapi ya susah juga sebetulnya. Tapi juga dibandingkan dengan tenis, ini lebih kecil lapangan yang dipakai. Jadi kesannya tidak terlalu capek gitu ya."
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,agak konyol tapi ya itulah manusia ya kadang standar atau idealnya hidup mereka tuh bisa serandom itu
7c7bd00e286c49d6889e15eb591ed045.mp3,Terus ya kejadian gue jadi rokok marake trauma. Dan sejak itu aku gak mau lagi kalau gak ngerjain PR. Terutama di pelajaran itu dan juga buat pelajaran-pelajaran lain. Jadi itu kejadiannya pas kelas 1 sampai kelas 6 pun aku jadi rajin banget ngerjain PR.
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,"ok, ngomongin tentang pengalaman makan gak menyenangkan aku tuh juga pernah tau makan-makan yang menurutku ini agak aneh rasanya juga ya namanya itu pacok pacok ini makanan khas dari Sulawesi rasanya ini dia adalah sasimine versi Sulawesi, jadi sasimine lokal dia dibuat dari ikan mentah"
23088b77532e4ee9b2abbb050192a7ee.mp3,ternyata lomba-lomba karawitan di kota aku itu ya lumayan banyak biasanya ya setahun tuh bisa ada beberapa lomba terus yang ngadain biasanya universitas-universitas gitu akhirnya dibantu sama kak kelas kami daftar beberapa lomba akhirnya ya kayaknya setahun gak banyak sih cuma ikut tiga pokoknya tapi lumayan berkesan banget pengalaman itu
ef1ccaeebee64e62982772673bccab63.mp3,"jadi masih terjangkau gitu nah, yang pantai gunung gitu lagi biar aku tau sih pas pilih cuma ya sudah suai banget ya jadi pengen pernah dolan-dolan saja"
83180d393bbe446cb35c88624309c0bf.mp3,Serem banget ternyata tuh disitu loh Aku pas pertama kali diceritain tuh gak Nggak kalo disitu ternyata pas warung depan beloan itu Tapi emang kalo mau lewat situ aku deg-degan sih Kayaknya emang aku juga takut mau belo
e456a5f0dd164446afc4a50204fee845.mp3,Meskipun aku gak terlalu tinggi Cuma aku ini Enjoy kok ngomong-ngomong Jadi kayak Bantuin-bantuin Terus kemudian Seneng komunikasi Seneng Seneng beraktifitas Dan sebagainya Tapi sayangnya Aku tuh gak kepilih Jadi tim rosternya SMA ku Karena Aku kan posisinya di senter
a43d006c59014d06ae8a4f399e84e767.mp3,ngomongin pegangan tetangga gue tuh ada yang punya pegangan tapi kayak penglaris gitu loh aku gak tau ya ini cukup menghiburkan atau enggak cuman setelah aku jatuh nengarepe pacelene beliau jatuh aimin ditabrak uang gue kira gak tau dia mengaku dia memang pasang penglaris gitu loh
2c35dc200e004301a0d07cd516f801d6.mp3,dan nih kata Umi Umi tuh ngarani nih dia ini pintar tapi nih kataku sih kadang orang-orang kayak gitu tuh udah bikin kesepakatan dulu gak sih sebelumnya kayak dis and dasnya gitu terus kalau dari cerita Umi itu pernah ada emang tapi orangnya kayak posisinya tuh kayak di luar desa gitu loh jadi gak ada di dalam desa
1c49695fbef347e0b2b6cd53c9f01136.mp3,biasanya pelajaran yang paling anggil ke ekonomi karo matematika nah sing pintar ekonomi ngajari dianet sing pintar matematika ngajari sing dianet kamu aku termasuk sing diajari sihutu sing ngajari
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,Hai dia payo nanti kayaknya selamat banget tidur deh bohong-bohong awan turu pengiru turu sore turu tak melepanku setengah dari sisa harian untuk Anu untuk maksud gua runggur kurma ngantok kadang yogor lehalihah jilati badan yang rezeki badan Sleman dilanek kucing kuyo
cb245ad315ec40caaf6a83a662aa756b.mp3,"Karena aku suka film sama drama Jepang Biasanya aku nonton beberapa judul itu dari Jepang Terus nontonnya paling biasanya di Netflix Atau download dari internet Jadi ini semacam reward, hadiah Aku habis ngerjain, setelah ngerjain kerjaan yang banyak"
8045929423494ac4a9a859ca4c9b4ec7.mp3,pengen juga nonton pentas teater yang ada di Jepang soalnya aku suka aktor-aktor di sana terus juga mungkin wisata kuliner kali ya walaupun agak jarang sih menu yang atau makanan-makanan halal tapi kayaknya ya banyak juga kalau mau cari dan golek-golek
09c191c01b3c45bd85e00ef8488c4e66.mp3,"dan itu adalah rekor hidupku, aku bisa lari sejauh 100 km sama seperti jarak solo magelang juga dengan lari dan itu saya bangga, dulu saya yang jarak gerak, yang susah gerak, saya bisa lari sejauh itu tapi saat ini saya juga jarang-jarang lari, karena mungkin kesibukan, terus apa-apa, hal lainnya, tidak bekerja juga"
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,"kaitannya sama penjajah ini kan penjajah itu dari segi persenjataan peralatan segala macam ini kan selengkap ya pak, banyak berapa macam-macam dibandingkan dengan yang diwising zaman dulu sangat tradisional makanya kalah dari peralatan seperti itu"
a1f63e4f137c433ebb2eb5291d578ffe.mp3,"Tapi kami tidak beker terus, besoknya kami tetap pergi ke tempat wisata di dekat rumah temanku. Jadi rumah temanku ini ada di daerah namanya Trawulan, itu tempat banyak candi-candi sama situs bersejarah di Mount Sokerto."
63037a170bed408d82594247ff64082b.mp3,Nah ternyata nggak nyongko gitu ya banyak juga yang suka sama video buatanku banyak yang nge-like gitu masih like terus komentar katanya juga bagus-bagus gitu deh Nah aku kan jadi seneng banget ya mau cek komentar teman-teman di sosmed itu terus keterusan deh bikin-bikin lagi
23a40ea0a4354d088b520e34d146f044.mp3,di tiga lomba itu akhirnya kayaknya kami gak ada yang menang sih ya cuma ikut aja akhirnya tampil dan pentas cuma gak ada yang menang tapi ya gak apa-apa soalnya baru kerasa dan sadar gitu bahwa sekolah-sekolah lain kerawitan ekskularawitan di sekolah lainnya udah level mereka udah bagus-bagus banget kemampuannya bisa udah level bisa aransmen dan
c0e11c375e60498ba28f915a7ef46de8.mp3,"ini adalah deskripsi dari peliharaanku, bukan peliharaanku sih, peliharaan adikku, sing dioma, tapi otomatis jadi peliharaan seluruh orang di keluarga itu kalau kamu punya gak peliharaan kucing yang lucu, mengemaskan mungkin yang bisa diceritain dong gimana kucingmu itu"
b028b778711943c78187bf40c26e1dcc.mp3,Hai nah kebetulan acara nikahan saudara gue ini juga unik gitu ya karena enggak cuma sehari diono sedih no acara utama nenggone mantan sewetuk terus jeda sehari terus ada acara lagi sedih non engkone mantan silana
fdfba664f4264094aa2c167076c1416d.mp3,"Nah biasanya kami sekeluarga itu baru pergi ke luar kota, itu naik sekalian ada acara di sana. Misal naik sama saudara saya nikah, apa-apa keperluan tertentu gitu, baru kami pergi ke acara itu, terus isan jalan-jalan di sana."
92c49145bd184f759b25215d59a2d87b.mp3,pertama kali aku nyoba olahraga itu dulu karena diajak main sama keluarga besar sepupu-sepupu gitu jadi pas libur lebaran mereka ajak main bareng dan ya mainnya itu di lapangan sewaan gitu ya dan kami ganti-gantian deh main nyobain ya tanding nyobain mukul-mukul gitu
aa69cb3a836240baa779cb4e62a7ec86.mp3,inget tapi gak inget sejujurnya aku cukup mengingat-ingat ya kayak gak sadar kalau ternyata aku tuh mengingatkan kamu terus soal PR soalnya kayak yaudah otomatis aja ngajakin ngerjain PR gak sih aku tuh
899c31a89a084e0281790a4a86dec14c.mp3,"Jadi meskipun kami beda kelas, bahkan sama kakak kelas juga yang beda angkatan, terus sama adik kelas yang terus masuk jadi anggota setelahku, itu kami akrab banget juga. Jadi asik banget menyenangkan latihannya. Terus latihan rutin kami biasanya seminggu sekali cuma buat serius tapi lebih ke senang-senang saja."
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,terus pas ulangan pas SDM ya aku ya sergap banget si Naune karena takut dapet nilai jelek terus emang sekolahku tuh juga siap menjelang ulangan tengah semester apa semesteran gitu buat anak kelas 5 atau 6 sih biasanya pas udah gede ada pelajaran tambahan sore-sore gitu
743e2257e0b74431a35b74f6f416fd47.mp3,"terus ya sampai rumah jadi kami sholat dulu, sholat duhud, dan istirahat-istirahat sebentar nah sebenarnya rencana awalnya baru sholat, kok ada yang pengen keluar jalan-jalan, eh tapi jepul kok panas banget, suacanya jadi males dan akhirnya terus kami cuma di rumah aja sambil ngomil-ngomil dan ngobrol-ngobrol lagi"
f0bb2ecdee824efbaca5be19441023ab.mp3,"Sayangnya setelah beberapa tahun, mungkin ada kayaknya 15-an tahun itu, aku nggak pernah lagi mengunjungi museum sangiran. Ya, semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut."
b74989e882614186999bfcc43b33c6e8.mp3,"dan kayaknya si entis ini dia lebih mendominasi sifat-sifat bapaknya kayak ekornya panjang, tris bonenya kecil, lebat dan mukanya juga bulat dan kuda banget kayaknya lebih gede daripada kucing-kucing kampung yang ada di rumahku"
27ea863b88524b308477b25562d6d0b8.mp3,kalau buat pertama kali mungkin saya ingin tak kunjungi ya kota Tokyo sama Kyoto ya dua kota ini yang paling terkenal buat wisatawan internasional terus ya lebih gampang aksesnya daripada daripada kota-kota yang lain
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,jadi kancah-kancah kuki yang saya akrabkan sekarang ya kocok-kocok sampai kui kocok-kocok sampai terus SMA ini juga bareng bahkan beberapa kuliah juga orang yang bareng orang yang ke luar kota cuman meskipun kuliah beda-beda orang yang surabaya orang yang seorang ada yang yang solo aku nak duluan ya duluan dengan kui dan mereka sangat welcome sampai saat ini malahan ketika mereka sudah punya keluar kecil
340ba9ed946d44348f5074d6fccd11e3.mp3,"HP Tiongkok atau HP Cina itu diproduksi dengan sangat murah sekitar 500 ribu atau 600 ribu dengan fitur yang sangat baik sekali karena itu cuma bisa buat SMS-an SMS-an doang sama kode terbasik seperti akulator, taking notes dan sebagainya"
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,"kamu dulu ikut berapa sih? satu doang ya, jurnal tapi bagus tau, malah bisa fokus kayak aku tuh sempet Alhamdulillah bisa bagikan tapi ini mesti on-off-on berpecahan antar organisasi enggak, maksudnya ya kayak ya gelip sedikit lah, kayak ya gitu tau lah drama organisasi ya"
e9c9961a7f294956b386c6fd7c6e17a1.mp3,"oh iya, ngomongin foto dan dokumentasi, aku jadi inget ada salah satu momen kita liburan cuman gak sempet untuk terdokumentasi atau terfoto karena kue kaya aku pas ke SD deh bisa cilik kelas 1 atau kelas 2 yang mana hp-ki jarang bisa ngefoto bisapun kameranya juga gak bagus dan memori juga kecil"
c89469339bda45cd9e03de89f415805b.mp3,"Nah, kenapa kok aku rajin banget dulu pas SD? Itu tuh ada satu alasannya. Pernah satu kali aku tuh gak masuk sekolah gara-gara lupa sih kenapa. Pokoknya beberapa hari gak masuk sekolah. Tapi aku gak nanya ke temen ada PR apa enggak gitu. Soalnya zaman dulu kan juga belum ada chat kayak sekarang gitu ya. Jadi aku gak nanya-nanya."
a53d435285044aa7b802a4df03b86e23.mp3,"jadi aku suka banget sama makanan yang namanya soto nah soto ini kan beda-beda ya tiap daerah dia memiliki ciri khas khusus jadi untuk mengeksplor rasa soto cukup menyenangkan sih artinya di daerah tertentu misalnya Jogja, Karplor, Klaten sudah beda rasa sotonya Jogja, Karplor, Klaten juga beda rasa sotonya"
18ae7ce882c2403aa544ffda47e20b2c.mp3,kayaknya sama deh sebenarnya aku tuh gak punya hewan peliharaan ya kalau disini di kota yang sekarang cuman di rumah itu adekku seneng banget buat pelihara kucing jadi kami tuh kayaknya pelihara kucing semenjak tahun 2018 atau 19 nah
7abbb36fb29a4eb5a233ac54852079eb.mp3,"Pas kelas 10, aku melu asis bagian seksi kewirausahaan. Jadi tugas-tugasnya ya ngurus kooperasi sekolah, ngurus SHU, terus. Itulah pokoknya bagian-bagian ekonomi kerayatan dari SMA-SMA yang ada SRI Semaku. Jok, pas kelas seles aku pindah jadi seksi olahragaan."
629d8043bb6d4503bfd48b4a8c3a1761.mp3,"Terus yang ketiga mengenai geografi. Kan sangat sempat kenal di Twitter bahwasannya Jepangki berada di sumbu yang sangat bagus. Jadi matahari pas, kemudian tidak panas, tidak dingin juga. Dan matahari yang condong ke arah kiri atau kanan itu, dia membantu suatu angle yang bisa cahaya matahari."
8f93952bc7534c7aa4e70ec90299b739.mp3,"selain makan baru, aku juga mendapatkan hobi baru hobi baru adalah lari atau jogging sekilas ini, jogging itu sudah mudah dan murah juga sudah membutuhkan sikil, membutuhkan niat, pelaku, melayu, gas, serampung ternyata ketika aku mendalami hobi itu semakin dalam, semakin lama ternyata tidak hanya niat yang dibutuhkan"
a8f336503af642dd86f7f064d6593e8c.mp3,"di Solokowi, aku dan kakakku tidur di rumah kakakku rumahnya berada di pusat kota, dekat dengan Jalan Selamat Riyadi di situ kami tidur, kemudian kami juga main-main ke beberapa mall atau tempat di kota Solo"
f6a9cb66816849a2b3799f382eaf13fa.mp3,"Jangan lupa untuk mencoba, ini adalah video yang sangat menarik dan menarik, dan ini adalah drama, nangis-nangis, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menarik dan menarik, dan ini adalah video yang sangat menar"
38704a38f76d4cfda0e11068033a3242.mp3,"Terus kalau habis ngerjain tugas atau kerjaan yang banyak gitu ya, dulu naik sekolah habis belajar yang lama habis ujian gitu, biasanya aku suka terus jalan-jalan, me-time gitu ya istilahnya, jalan-jalan atau makan di luar sendiri."
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,"Maksudnya PR-nya kayak jadi tepat sasaran gitu, kitanya kan beneran jadi belajar lagi, recalling materi, gitu lah."
b8b08b848c8d4513bb2b848c9ef7057c.mp3,dan pengalaman saya cukup berkesan karena sekarang jarang-jarang kumpul kumpul pun juga paling menengah mengajarkan sesuatu atau mengerjakan kerjaan rumah tapi pas pas jalanan jadi sekalian kita melihat suasana yang beda daerah kan daerah gersang ya gersang kemudian daerah yang panas nah dengan kita ke daerah yang agak dingin daerah yang sejuk itu membuat suatu suasana baru
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,"Terus, jadi kan jarak antara SMP dengan rumahnya mereka jauh-jauh ya Ada yang 10 kilo, ada yang 20 kilo, bahkan ada yang 30 kilo Jadi kami tuh biasanya ketemu atau ngobrol-ngobrolnya itu sewaktu pulang sekolah Jadi sembari mereka menunggu bus datang menjemput Nah, kami yang rumahnya dekat itu juga menemani mereka Kita jajan bareng, terus ngobrol bareng dan sebagainya"
518d2d5964e14287bf18b1697bec4587.mp3,Nah ini nanti juga ini kami akhirnya kami ini kami beri tanda kan ya beri tanda supaya dia tidak dianggap kucing liar
95680887becd4dcc983d4ce2a23aa24e.mp3,"kemudian pas kelas 3 seperti murid-murid pada umumnya, kita juga belajar dengan les tambahan, kelas tambahan, dan lain-lainnya terus kita belajar bersama, jadi kita bisa belajar bersama, jadi kita bisa belajar bersama, jadi kita bisa belajar bersama,"
d130e7c937f4423e92cead9bcc3dc0f1.mp3,Alhamdulillah teman sekelasku atau kami sekelas itu kompak banget karena kami bareng-bareng terus selama 3 tahun ya awalnya mungkin pas kelas 1 masih canggung ya tapi lama-lama jadi kebiasaan dan bisa akrab biasanya kami saling bantu berapr membahas materi yang orang-orang yang belum paham terus ya
45b9fcafcd7b4b399d8157c94e824030.mp3,aku juga pernah denger bahkan kalau turunannya gak mau diturunin kayak gak mau dikasih gawan juga tetap aja bakal ikut semisal jinnya yang udah jinnya tuh udah patuh bukan patuh ya udah loyal banget sama tuannya si yang punya itu ya tetap aja bakal diikutin
329f8196ea734e0cadde9f677931645c.mp3,Oh ya emang guru kita tuh gak ada yang kehabisan cara untuk ngajar. Tapi ya masuk akal. Cuman lihat dari hasil belajar kita. Gak ada yang jomblang tuh. Mesti gak ada yang di bawah KKM banget gitu loh. Jarang malah. Mesti kalau KKM ya mepet gitu. Tapi beneran nilai kita tuh mesti kalau dilihat rata semua. Unik sih kataku. Kok bisa masukin anak-anak kayak gitu ke dalam satu kelas tuh agak wah juga.
b68f7e33e5f340c1a83a4c225a5545e5.mp3,aku ada teman yang ibu jualan soto beliau bersih sih tapi kanan kiri ini udah nganggu kayak ngasih sesuatu biar saingannya gak laris gitu malah ngajak ibu ibu nganggu ibu ben laris gitu jadi kayak resah umum jujur serem sih
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,"Ada, aku kan ikut 4. Pramuka, PMR, padu sama jurnal kan. Tapi waktu kelas 2 kan aku dikeluarin sama ketua jurnal. Dia datengin kelas kita langsung. Terus bilang, Hil kamu gak usah jurnal dulu gimana. Kan kamu udah ikut banyak. Terus gitu. Yaudah karena aku mikirnya kayak oke deh. Makasih yaudah konsiderit. Terus aku metu."
1be71f0932fb4d5c9650846c1ef6c41a.mp3,Oh ya yang tampil itu kami seangkatan ya jadi aku dan teman-teman sangatanku yang pasti tuh ke-11 soalnya sekali sekalian jadi apa ya penampilan perpisahan gitu lah soalnya di kelas 12 kami kok terus udah nggak aktif latihan rutin biasanya kelas 12 terus fokus buat ujian
72d8521b112f41e18dd10ef80365a28a.mp3,"Nah hal itu kan secara gak sadar Membangkitkan apa ya Rasa ingin tahu kita Membangkitkan Keterikatan kita Dengan negara Jepang Salah satu adalah dengan budaya Yang terdapat dalam anime Misal makanannya Kayak ramen, sushi Miso Ubi bakar Ubi rebusnya Kan itu sangat-sangat ikonik ya Di anime beberapa anime"
483cd2cf69d14a1580512c42991ac938.mp3,Hai gitu jadi mikir telah ku kayak Hai kau pernah denger kan ada orang yang kayak pede banget gitu bangga banget punya kawan turunan gitu baik kok tapi jenaka aku gitu kayak ini tetap masuknya Syirik ya Hai
27ef2b7b30b349d58eecf04ec53bf949.mp3,kalau ditanya apa makanan favoritmu sebenarnya aku bingung mau jawab apa soalnya aku relatif doyan apapun jadi masakan Indonesia atau masakan luar negeri selama gak aneh-aneh bahannya aku bisa makan kabeh dan gak ada favorit tertentu saya tak makan tiap hari jadi mesti beda-beda terus yang tak makan tiap hari
906b7fa0ebe049778ec2db88aaca1328.mp3,Ya emang baru pertama kali sih tapi tetap gak bisa-bisa nyobain beberapa kali akhirnya ya mau ngintuk keringet mergo Melayu-Melayu mergo Melayu-Melayu ngoyak balai karun jepok balai dan utuh mergo main sing bener
cbc5a7ca19e940dfac3519b02459b340.mp3,Sama lagi memang sebenarnya aku pas kecil dulu juga udah pernah kayaknya ke tempat-tempat yang hampir sama di Dieng itu. Nah jadi sambil cerita-cerita nostalgia gitu.
1977ec72a5c4459f9a9f4d9007802f90.mp3,dan itu agak membuatku lega akhirnya ya aku bisa melakukan hobiku tanpa merasa bersalah gitu loh kalau kamu ada gak hobi yang kamu lakuin yang mungkin dia spend banyak sumber daya biaya finansial dan sebagainya dan apakah itu dan pernahkah itu diapresiasi oleh orang terdekatmu dan bagaimana perasaanmu kalau hobimu itu diapresiasi
84672a1b12f94759af92a135576689e4.mp3,kuyutku pun dulu punya dan hampir menuruni gawanan itu ke umi tapi alhamdulillahnya kan udah langsung dibuang sebelum beliau meninggal itu pas lagi segarat dibuang dulu kan itu gawannya sama umi dan saudara-saudaranya jadi aman lah
e2f293132b2c405baef92242a4a97fd3.mp3,di ruang pertama aku ingat banget itu ada sesosok perempuan hantu perempuan nah teman-teman ini agak takut ya jadi dia teriak peace peace saya terang dengan damai saya tidak ingin apa-apa peace aku rauti peace aku sedang damai ambil menunjukkan logo V peace di tangannya kemudian ya gitu lah ketakut sedikit kan ya
9d3cb5d1a4e7488a8b197c83f3842052.mp3,Dan ya sampai sekarang berusaha rutin dua olahraga itu biasanya jogging atau jalan cepat sekitar 4-5 kali seminggu. Terus renang agak jarang sih. Ini biasanya 1 atau 2 minggu sekali.
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,"Fyei, eh Fyei, center kuih adalah posisi dari basket yang dia tugasnya untuk mengambil rebound, kemudian untuk, apa namanya, mendefense, dan sebagian besar center kuih ya posturnya tinggi-tinggi, dur-dur, gede-gede, dan aku nggak terlalu tinggi. Walaupun saat kuih aku wish cukup tinggi ya, aku kan SMA cukup tinggi ya, 174. Dan pertumbuhanku nggak..."
b9701008e0fc426b97ba50bdfb1a7835.mp3,kalau nggak salah disana tuh pakai bumbu tauco gitu buat kuahnya dan itu rasanya wagu aneh banget di lidahku jadi nggak cocok aja emang cuma ya memang disana khasnya gitu jadi ya orang-orang sana banyak yang suka unik juga makanan itu tiap daerah setiap rasa beda-beda tapi ya pasti ada orang yang suka sama makanan itu
dd8bd5e78ba343949dd66cded714ec64.mp3,dan akhirnya baru pas kuliah aku dibeliin smartphone pakai HP yang itu touchscreen ya sama orang tua beli dibeliin dan ini jadi smartphone pertama aku dan ya akhirnya bisa merasakan HP sing ditutup tutup alias touchscreen ya canggih banget ternyata
18beffd917ad4784b941ab3a5b12e0ce.mp3,Terus menurutku juga susah ngatur timing mukulnya gitu dan ngarahin bolanya. Terus juga ya tenaganya buat ngatur seberapa keras mukulnya itu juga susah. Kadang seringnya aku kurang kuat gitu sih. Jadi pertama kali itu aku sama sekali gak bisa main.
3727039a1f074ce682f8ec01e6ef7e4f.mp3,"Jadi lima kucing ini beda-beda asalnya. Ada yang datang sendiri, gak tahu dari mana. Gitu lah yang tiba-tiba. Ya ada di teras, atau ada di halaman gitu. Terus ada juga yang lahirnya di sini. Soalnya induknya yang dulu kayak gitu datang tiba-tiba. Tapi terus sekarang induknya udah mati."
4208a73080224f2aaca09d2c2864033b.mp3,"Oke, aku mau cerita pengalamanku pertama kali nyobain olahraga padel, namanya opedel. Gak tau biasanya yang bener apa, tapi itulah pokoknya. Itu olahraga yang mirip tenis, ya mirip kayak tenis, dan sebenarnya pake bola tenis juga. Tapi raket yang dipake itu lebih kecil, terus lapangannya juga lebih kecil, gak seluas tenis."
