audio_filename,transcript
81bd326ec4ca4d68a50157f863aeb965.mp3,nah sekilas olahraganakikiitok gampang kalo menurutku dibandingin sama badminton kayaknya kelihatan lebih lambat gitu gak secepat badminton pergerakane tapi  ya susah juga sebenarnya tapi juga dibandingin sama tenis ini lebih kecil lapangan yang dipakai jadi kesannya gak terlalu cape gitu ya
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,agak konyol tapi ya itulah manusia ya kadang standar atau idealnya hidup mereka tuh bisa serandom itu
7c7bd00e286c49d6889e15eb591ed045.mp3,terus ya kejadian kui dadi rodo marake trauma u dan sejak itu aku gak mau lagi kalou gak ngerjain pr terutama e di pelajaran itu dan juga buat pelajaran-pelajaran lain jadi itu ke jadiannya pas kelas 1au sampai kelas n pun aku dadi racin banget ngerjain pr
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,oke ngomongin tentang pengalaman makan gak menyenangkan aku tuh juga pernah tau makan makan yang menurutku i agak aneh rasane juga ya namanya ku pacok pacok iki makanan khas dari sulawesi rasane  dia adalah sasimine versi sulawes jadi sasimine lokal dia dibuat dari ikan mentah
23088b77532e4ee9b2abbb050192a7ee.mp3,ternyata lomba-lomba karawitan di kotaku itu ya lumaian banyak biasanya ya setahun tuh bisa ada beberapa lomba terus yang adain biasanya universitas universitas gitu akhirnya dibantu sama k kelas kami daftar beberapa lomba akhirnya ya kayaknya setahun nga banyak sih cuma ikut 3iga pa ya tapi rumayan berkesan banget pengalaman itu
ef1ccaeebee64e62982772673bccab63.mp3,ya jadi masih terjangkau gitu nah neng pantai gunung kitu gi bian aku wis tau sih pas cilik cuma ya wis suai banget ya jadi pengen meneh dolan-dolan saiki
83180d393bbe446cb35c88624309c0bf.mp3,sereng banget ternyata tuh disitu toh aku pas pertama kali diceritain tuh gakalo disitu ternyata pas warung depan belokan itu tapi emang kalo malewasitu aku dikdekan seikanya emang aku juga takut mau belok
e456a5f0dd164446afc4a50204fee845.mp3,meskipun aku gak terlalu tinggi cuma aku i enjoy ok nganu melu basket ai kayo band metuk klingertuae band dulin-dulin karo cacah terus kemudian seneng komunikasi seg seneng beraktivitas gule keringet dan sebagainya tapi sayangnya aku tuh ggak kepilih jadi tim rosternya smaku karena ya pertamaaku kan posisinya di center
a43d006c59014d06ae8a4f399e84e767.mp3,ngomongin pegangan tetangga kutu tuh ada yang punya pegangan tapi kek panglaris gitu loh aku gak tau ya ini cukup menghebohkan atau ngak cuman setelah aku jatuh neng garepe pecelelene beliau jatuh imin ditabrak wong ku i ki nganu dak iki mengaku nek da iki memang pasang penglaris gitu loh
2c35dc200e004301a0d07cd516f801d6.mp3,dan nek kata umi umi tuh ngaranine dekne pinter tapi nek kataku sih kadang wong-wong kaa gitu tuh udah bikin kesepakatan dulu gak sih sebelumnya kayak disendusnya gitu terus kalo dari cerita umi tuh pernah ada emang tapi wong iki ya posisinya tuh gek diluar desa gitu loh jadi gak ada didalam desa
1c49695fbef347e0b2b6cd53c9f01136.mp3,biasane pelajaran sing paling angel ki ekonomi karo matematika nah sing pinter ekonomi ngajari liyane trusing pinter matematika ngajari sing liyane ngono aku termasuk sing diajari siutu sin ngajari haha
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,a yoaseneng banget tidur dhawan turu bengiy turu r sore turu mele paling gsetengah dari sisaharinya untuk grgor mangantok kadang gleha-leha njilati badan ngerjai badan setila mandiahnkucing
cb245ad315ec40caaf6a83a662aa756b.mp3,kan aku suka  film sama drama jepang ya biasanya aku nonton beberapa judul itu dari jepang terus ya nontonnya paling biasanya di netflix oponega download dari internet gitulah jadi ini semacam jadi semacam reward gitu hadiah e aku habis ngerjain asetelah nyelesaiin kerjaan yang banyak
8045929423494ac4a9a859ca4c9b4ec7.mp3,usya  pengin juga nonton pentas teater yang ada di jepang soalnya aku suka aktor-aktor di sana terus juga mungkin wisata kuliner kali ya walaupun agak jarang sih menu yang atau makanan-makanan halal tapi kayaknya ya banyak juga kalau mau cari dan e golek-golek
09c191c01b3c45bd85e00ef8488c4e66.mp3,dan kuda rekor dpdalam hidupku aku bisa lari sejauh 00 kilo sama kaya jarak solo ugasolo magelen mungkin dengan lari danabagauaeayang suah abisa ariseauh itu atapi aat iiaaranangaoahragagesibukan terus poi iga mer juga
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,kaitannya sama penjajah ki ngene kan penjajah tu nek dari segi persenjataan peralatan segala macemni kan wis lengkap ya bapak bianget borampe macem-macem gitu kan nek dibanding karo awak dhewe sing jaman mbiyen sanget tradisional ya kan makane kalah kalok dari peralatan keak gitu
a1f63e4f137c433ebb2eb5291d578ffe.mp3,tapi kami gak mager terus ka ya besoknya kami tetep pergi ke tempat wisata tempat-tempat wisata di deket rumahnya temenku jadi rumah temenku ini ada di daerah namanya trowulan nah itu tempat banyak candi-candi sama situs bersejarah di moco kerto
63037a170bed408d82594247ff64082b.mp3,nah ternyata gak nyongko gitu ya banyak juga yang suka sama video buatanku banyak yang gelike gitu masih like terus komentar katanya juga  bagus-bagus gitu deh nah aku kan tadi seneng bangetya mocok komentar temen-temen di sosmet itu terus keterusan deh bikin bikin lagi
23a40ea0a4354d088b520e34d146f044.mp3,di 3ga lomba itu akhirnya kaaknya kami ga ada yang menang sih ya cuma ngikut aja akhirnya tampil dan pentas cuma gaada yang menang tapi yan ga papa soalnya baru kerasa dan sadar gitu bahwa sekolah-sekolah lain karawitan esklrawitan di sekolah lainis beda level mereka wis bagus-bagus banget kemampuannya bia udah level bisa arancemen dan bagus banget penampilan
c0e11c375e60498ba28f915a7ef46de8.mp3,nah itulah deskripsi dari peliharaanku bukan peliharaanku sih peliharaan adikku sing de omah tapi otomatis jadi peliharaan seluruh orang di keluarga itu kalau kamu punya ngak peliharaan kucing yang lucu mengkemaskan mungkin yang bisa diceritain dong gimana kucingmu itu
b028b778711943c78187bf40c26e1dcc.mp3,nah kebutulan acara nikahan saudara kui ini juga unik gitu ya karena gak cuma sehari dadi ana sedina acara utama neng nggone manten sink wedok terus jedah sehari terus ada acara lagi sedina nang nggone manten sink lanang
fdfba664f4264094aa2c167076c1416d.mp3,nah biasanya kami sekeluarga itu baru pergi keluar kota itu nek sekalian ada acara disana misal nek ono saudara sik nikah opo ono keperluan tertentu gitu baru kami pergi ke acara itu terus sisan jalan-jalan disana
92c49145bd184f759b25215d59a2d87b.mp3,pertama kali aku nyoba olahraga itu lh karena diajak main sama keluarga besar sepupu-sepupu gitu jadi pas libur lebaran mereka ajak main bareng dan ya mainnya itu di lapangan sewaan gitu ya dan kami ganti-gantian  main nyobain  ya tanding nyobain mukul-mukul gitu
aa69cb3a836240baa779cb4e62a7ec86.mp3,inget tapi gak inget sejujurnya aku cukup mengingat-ngingat ya kayak nggak sadar kalau ternyata aku tuh mengingatkan kamu terus soal pr soalnya kayak ya udah otomatis saja ngajakin ngerjain pr gak si aku tuh
899c31a89a084e0281790a4a86dec14c.mp3,jadi meskipun kami beda kelas bahkan sama kakak kelas juga  beda angkatan terus sama adi kelas yang terus masuk jadi anggota setelahku itu kami akrab banget juga jadi asik banget menyenangkan latihannya terus latihan rutin kami ya biasanya seminggu sekali cuma buat ya serius tapi lebih ke senang-seneng aja
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,terus nek pas ulangan pas esdmien ya aku ya serge banget sinaune karena takut dapet nilai celek terus emang sekolahku tuh juga siapenjelang ulangan tengah semester apa semesteran gitu buat anak kelas 5 atau n sih biasanya pas udah gede ada pelajaran tambahan sore-sore gitu
743e2257e0b74431a35b74f6f416fd47.mp3,terus ya sampai rumah jadi kami sholat dulu solat uhur ren istirahat-istirahat sebentar na sebener rencana awal ki bar sholat ku ada pengin keluar meneh jalan-jalan meneh tapi cebul kok panas banget suacane jadi males dan akhirnya terus kami cuma di rumah aja sambil ngemil-ngemil dan ngobrol-ngobrol lagi
f0bb2ecdee824efbaca5be19441023ab.mp3,sayangnya setelah beberapa tahun mungkin ada kaya adh 15an tahun itu aku ngak pernah lagi mengunjungi museum sangiran ya semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut
b74989e882614186999bfcc43b33c6e8.mp3,dan kayaknya sintis ini dia lebih mendominasi sifat-sifat bapaknya kayak ekonnya panjang ter sbo rto ketel lebat dan mukarte-rdok bulat dan apaya guedih banget kayaknya lebih gede daripada kucing-kucing kampung yang ada di rumahku
27ea863b88524b308477b25562d6d0b8.mp3,kalo buat pertama kali munkin s pengin tak kunjungi ya kota tokyo sama kyoto ya dua kota ini yang paling terkenal buat wisatawan internasional terus ya lebih gampang aksesnya daripada daripada kota-kota yang lain
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,jadi kanca-kanca ku ki sing s akrab tekan sari konco-konco smp kui konco-kno smp ters sma juga bareg bahkan beberapa kuleuganbarnaar koa cuman meskipun kue beda-bedansura boyo n semarang ada igg solo aku nek doledogone wong-wong kui dan mereka sangat welkom sampe saiki malahan ketika mereka sudah bunya kelar keil
340ba9ed946d44348f5074d6fccd11e3.mp3,nah hp tiongkok atau ap cina itu diproduksi dengan sangat-sangat murah kaknya sekitar raun 50000atau 600000 dengan fituin sangat bai sekali kalha itu cuma bisa buat smsasa doang sama basebtf basicahkaya kamulator taking notes dan sebagai-sebagainya
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,kamu dulu ikut berapa sih satu doang ya journal tapi bagus tau malah bisa fokus kayak aku tuh sempet alhamdulillah bisa bagi kan tapi ki mesti ana konflikalo perpecahan tantar organisasi ngga maksudnya ya kayak ya gelit sedikitlah ke ya gitu taulah dawan organisasi ya e
e9c9961a7f294956b386c6fd7c6e17a1.mp3,oh iya ngomongin foto dan dokumentasi aku jadi inget ada salah satu momen likita liburan cuman gak sempt untuk terdokumentasi ater foto karena kui koyona ku pas sdd isa cilik kelas 1 apau kelas 2 ya mana hp ki jarang bisa nggo foto bisapun kameranya juga gak bagus dan memori juga kecil
c89469339bda45cd9e03de89f415805b.mp3,nah kenapa toh kok aku tuh racin banget dulu pas sd itu tuh ada satu alasannya pernah satu kali aku tuh gak masuk sekolah gara-gara lupa si keapa pokoknya beberapa hari ga masuk sekolah tapi aku ga nanya ke temen ada pr apa ngga gitu soalnya zaman dulu kan juga belum ada chat kaya sekarang gitu ya jadi aku ga nanya-nanya
a53d435285044aa7b802a4df03b86e23.mp3,jadi aku tuh suka banget sama makanan yang namanya soto nah soto ini kan beda-beda ya tiap daerah dia memiliki ciri khas khusus jadi untuk mengeksplor rasa soto pi cukup menyenangkan sih artinya kinedaerah tertentu misalnya jogja karo klaten sudah beda rasa sotonya cogja karo beloro wis beda juga rasa sotone
18ae7ce882c2403aa544ffda47e20b2c.mp3,kayaknya sama deh sebenarnya aku tuh ngak punya hewan peliharaan ya kalau di sini dikota yang sekarang cuman di rumah itu adikku seneng banget buat pelihara kucing jadi kami tu kayaknya pelihara kucing semenjak tahun 2018 atau 19 nah
7abbb36fb29a4eb5a233ac54852079eb.mp3,pas kelas 10 aku ki melu osis bagian seksi kewira usahaan jadi tugas-tugasnya yo ngurus kooperasi sekolah ngurus shau terus ikulah pokokne bagian-bagian ekonomi kerakyatan dari sma-sma yang ada sar smaku juk pas kelas 1 aku pindah dadi seksi keolahragaan
629d8043bb6d4503bfd48b4a8c3a1761.mp3,terus yang ketiga mengenai geografi kan sangat sempat kenal iya  twitter bahwasanya jepangi berada di sumbu yang sangat bagus dati mataharia pas kemudian gak panas gak dingin juga dan matahari yang condong ke arah kiri atau kanan itu dia membantu suatu ini ya apa namanya suatu engle yang bisa saya masuk bagusekali
8f93952bc7534c7aa4e70ec90299b739.mp3,selain makanan baru aku uga dapat hobi babiaaritogng saampangahugabutuh ibuuh niat mlakumelayu gasrampung ternyata ketika aku mendalamihbieaiamaiamatenyataa umaniatdibutuh
a8f336503af642dd86f7f064d6593e8c.mp3,nah ndek solo kui aku karo kanca kancaku ki nginep ning rumahe simbahe kancaku rumahnya cukup berada di pusat kota dekat dengan jalan selamatriati nah di situlah kami menginap kemudian kami juga main-main ke beberapa moll ataupun beberapa tempat di kota solo
f6a9cb66816849a2b3799f382eaf13fa.mp3,onok salah aji kancaku ki dekne  merasa bersalah sapo po tdramaahnagis-nais ppo dene metuke kelas disuek madin kubabagusaharkhimengilang tapi itu hal yan menyenangkandeangawani bangetguruaman sma
38704a38f76d4cfda0e11068033a3242.mp3,terus kalo habis ngerjain tugas atau kerjaan yang banyak gitu ya apo dulu nek sekolah habis belajar yang lama habis ujian gitu biasanye aku suka terus jalan-jalan medtime gitu ya istilahe jalan-jalan opa makan di luar sendiri
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,maksudnya prnya kayak jadi tempat sasaran gitu kitanya kan benaran jadi belajar lagi recolling materi gitulah
b8b08b848c8d4513bb2b848c9ef7057c.mp3,dan kui pengalamannya cukup berkesangani jarang-jarang kumpul kumpul pun juga paling g omah wae mengerjakan sesuatu atau mengerjakan pekerjaan rumah tapi pas perjalanan adi sekalian kita melihat suasana yang bedaarah geanaa panas dengan kita ke daerah yan agak dingin daerah yang sejuk itu membuat suatu suasana baru di keluarga kita
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,terus jadi kan jarak tentara smp dengan rumahya merekaka jauh-jauh ya ada yang 10 kilo ada yang 20 kilo ahkan30 kilo jadi kami tu biasanya ketemu atau ngobol-ngobornya itu sewaktu pulang sekolah jadi sembari mereka menunggu bes datng menjemput nah kami yang ma deket itu juga menamani mereka anjajan bareng terus gobrol bareng dan sebagainya
518d2d5964e14287bf18b1697bec4587.mp3,nah inienti juga ini kami akhirnya kami ini kami beri tanda kan ya beri tanda supaya dia tidak diaggap tidak dianggap kucing liar
95680887becd4dcc983d4ce2a23aa24e.mp3,terus pas kelas 3 seperti murid-murid pada umumnya kene juga sinau belajar ano oles tambahan klas tambahan dan lanlainnya terus kene gawe iki ga kelompok belajar bersama jadi okarkanca-kancakuki sinau bareng mboh bengine apo mboh bar mulai sekolah merga ya sekolah sing apik ningauari cito
d130e7c937f4423e92cead9bcc3dc0f1.mp3,alhamdulillah temen sekelasku atau kami sekelastuh kompak banget karena kami bareng-bareng terus selama 3ga tahun ya awalnya mungkin pas kelas 1a masih canggung ya tapi lama-lama jadi kebiasaan dan bisa akrab  biasane kami saling bantu gara pr  membahas materi ne ono sing durung paham terus ya
45b9fcafcd7b4b399d8157c94e824030.mp3,akanya aku juga pernah denger tuh loh bahkan kalau turunannya gak mau diturunin amin kaya gak mau dikasih gawan juga tuh tetep aja bakal ngikut semisal jinnya yang udah jinnya tu udah kaya apa sih udah patuh bukan patuh ya udah loyal banget sama tuannya siyang punya itu ya tetep aja bakal diikutin
329f8196ea734e0cadde9f677931645c.mp3,hoo ya emang guru kita tuh gak ada yang kehabisan cara untuk ngajar tapi ya masuk akal coba lihat dari hasil belajar kita ggak ada yang jomplang toh mesti ngak ada yang dibawah kkm banget gitu loh jarang malah mesti kalou kkm ya mepet gitu tapi benaran nilai kita tuh mesti kalou dilihat rata semua unik sih kataku kok bisa masukin anak-anak kayak gitu ke dalam satu kelas tuh agak wah juga
b68f7e33e5f340c1a83a4c225a5545e5.mp3,aku ki ada temen sing ibuke jualan soto mbek kare kan beliau bersih sih tapi nah kanan kirine kuwi da nganggo kuwi ana sing unca-uncalan kayak apa ya kayak ngasih sesuatu biar saingane gak laris gitu nek ggak malah ngajak ibuke buk nganggo buk ben laris gitu ya ada jadi kek wis rahasia umum jujur serem sih
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,ada aku kan ikut empat pramuka tmr tadus sama jurnal kan tapi waktu kelas dua kan aku dikeluarin sama ketuamu ketua journal tuh dia datengin kelas kita langsung terus bilang hil kamu ngak usah journal dulu gimana kan kamu udah ikut banyak terus gitu ya udah karena aku mikirnya kayak oke deh makasih ya udah konsiderate kaa gitu ya wis terus aku medu
1be71f0932fb4d5c9650846c1ef6c41a.mp3,oh ya yang tampil itu kami seangkatan ya aku dan temen-temen seangkatanku yang pas itu kelas b soalnya sekalian jadi apa ya penampilan perpisahan gitulah soalnya di klas 2b kami terus udah keaktif latihan rutin biasanya kelas 2b terus fokus buat pujian
72d8521b112f41e18dd10ef80365a28a.mp3,nah hal itu kan secara gak sadar membangkitkan apaya rasa ingin tahu kita membangkitkan keterikatan kita dengan negara jepang salah hatunya adalah dengan budayayan didpatkan dalam animenim tersebut misal makanannya kayak ramen sushi miso ubi bakar ubi rebusnya kan itu sangat-sangat ikonik ya di anime beberapa anime
483cd2cf69d14a1580512c42991ac938.mp3,gitu tujadi mikir telo aku kayak aku pernah dengerkan ada orang yang kayak bede banget gitu bangga banget punya gawan turunan gitu baik kota pijinya ke aku gitu kayak bukannya ini tetep masuknya syirik ya
27ef2b7b30b349d58eecf04ec53bf949.mp3,kalou ditanya apa makanan favorit mu sebenarnya aku bingung mau cawab apa soalnya aku relatif doyan apapun jadi yang masakan indonesia atau masakan luar negeri selama gak aneh-aneh bahannya kuki iso makan kabeh dan gak ada favorit tertentu sa tak makan tiap hari gitu jadi mesti beda-beda terus yang tak makan tiap hari
906b7fa0ebe049778ec2db88aaca1328.mp3,ya emang baru pertama kali sih tapi tetep gak bisa-bisa nyobain beberapa kali akhire ya mung entuk keringet merga mlayu-melayu merga melayu-melayu ngoyak bale karo njupuk bale dan utuh merga main sing bener
cbc5a7ca19e940dfac3519b02459b340.mp3,sama lagi memang sebenarnya aku pas kecil dulu juga udah pernah kayaknya ke tempat-tempat yang hampir sama didieng itu njadi sambil cerita-cerita nostalgia gitu
1977ec72a5c4459f9a9f4d9007802f90.mp3,itu agak embatu lega akhirnya ya aku bisa menlakukan hobiku tanpa merasa bersalah gitu loh kalau kamu ada gak hobi yang kamu lakuin yang mungkin dia spen banyak sumberdaya biaya finansial waktudan sebagainya dan apakah itu dan pernahkah itu diapresiasi oleh orang terdekatmu dan bagaimanakah perasaanmu kala hobimu itu diapresiasi
84672a1b12f94759af92a135576689e4.mp3,uyutku pun dulu punya dan hampir menuruni gawanannya itu ke umi tapi alhamdulillahnya kan udah langsung dibuang sebelum beliau meninggal tuh pas lagi sekarat dibuang dulu kan itu gawannya sama umi dan saudara-saudaranya jadi amanlah
e2f293132b2c405baef92242a4a97fd3.mp3,di ruang pertama aku inget banget itu ada sesosok perempuan hantu perempuan nah aman tuan ainia takut ya adidia teriak  pis pis saya terang dengan damai saya tidak ingin apa-apa pis aku rawati pis aku suta damai ambil menunjukan logovpis diini diapanama ditangannya kemudian ya gitulah ga takut sedikit kan ya
9d3cb5d1a4e7488a8b197c83f3842052.mp3,dan ya sampai sekarang berusaha rutin dua olahraga itu biasanya joking atau jalan cepat sekitar em4at sampai 5m kali seminggu terus renang agak jarang si ini biasanya satu atau da minggu sekali
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,i center qui adalah posisi dari basket yang dia tugasnya untuk mengambil rebon kemudian untuk apanamanya mendefens dan sebagian besar senter qyo posturnya tinggi-tinggi dudu ronoh gede-gede dan aku gak teralu tinggi walaupun saat kui aku wis cukup tinggi ya aku kan sma cukup tinggi ya 174 dan pertumbuhanku gak
b9701008e0fc426b97ba50bdfb1a7835.mp3,kalo gak salah disana tuh paka bumbu tauco gitu buat kuahnya dan itu rasane wagu aneh banget di lidah ko jadi ga cocok aja emang cuma ya memang disana khasnya gitu jadi y orang-orang sanabanyak yang suka unik juga makanan itu tiap daerah setiap rasa beda-beda tapi y pasti ada orang yang suka sama makanan itu
dd8bd5e78ba343949dd66cded714ec64.mp3,akhirnya baru pas kuliah aku dibeliin smartphone pakai hp yang itu touchscreen ya sama orang tua dibeliin dan ini dadi smartphone pertamaku dan ya akhirnya bisa merasakan hp seing ditutul-tutul alias touchscreen ya canggih banget ternyata
18beffd917ad4784b941ab3a5b12e0ce.mp3,terus menurutku juga susah ngatur apa ya timing mukulnya gitu dan ngarahin bolanya terus juga ya tenaganya buat ngatur seberapa keras mukulnya itu juga susah kadang seringnya aku kurang kuat gitu sih jadi pertama kali itu aku sama sekali gak bisa main
3727039a1f074ce682f8ec01e6ef7e4f.mp3,jadi lima kucing ini beda-beda asalnya ada yang datang sendiri gak tau dari mana gitulah tiba-tiba a ada di teras apa ada di halaman gitu terus ada juga yang lahirnya di sini  soalnya indunya yang dulu kaya gitu datang tiba-tiba tapi terus sekarang indunya udah mati 
4208a73080224f2aaca09d2c2864033b.mp3,oke aku mau cerita pengalamanku pertama kali nyobain olahraga padel namanya opo pedl gak tau bacanya yang bener apa tapi itulah popamen itu olahraga yang mirip tenis ya mirip  tenis dan sepenya paka bola tenis juga tapi raket yang dipakai tu lebih kecil terus lapangannya juga lebih kecil gak seluas tenis
f8c9765a531f44f4ba057774d94ae43a.mp3,ya wis jadi kami terima acara itu dan kami momen tenanan berusaha siap persiapin banget tampil di acara itu momen latihane jauh lebih serius daripada pas arep melu lomba-lomba kae dan kebetulan juga acara itu  pas awak dewws rampung ujian semesteran jadi kami bisa latihan tiap hari dan bisa manti beberapa jam gitulah latihanne
26cb26255ac3489fb3189290b01a195d.mp3,ini tuh loh ada tetangga jara rumah beliau sama rumah ku tuh mungkin tga atau empat rumah gitu nah beliau tu tinggal sendiri lagi-laki yang ap gak tau ternyata beliau itu punya pegangan sebenarnya yo biasa yo kamea nek wong-wong jagan bien tah kawanan gono kaalah
3df1bf380b5748388a203d52d7cd3023.mp3,guru kan namanye itu yaada namanya ya terus dia tuh kita tuh meganukan menjelaskan namanya isa namanya ali akbar anya apa lnya apa anya apa akanya apa bnya apanyaaparnya apa nah itu dilentrehkan dengan tulisan-tulisan yang agak-agak memancing dan mungkin
8e6a01e2a36949088452f60569bea790.mp3,nah kucing kusati ini tukucing yang dia berjenis kelamin jantan warnanya hitam sama putih dan kami dirumah biasa manggilnya nnaa kucing ini kami rawatdaeak dia ahiradiaibubakui aiduaaia duuhkuing ini kemudian punya anakakns namanya nahdak tau kenapa ibunya nts ini hilang
9e0ccd027e2b4246b22a2159dc7d6587.mp3,lalu selain itu mereka juga menampilkan beberapa tempat yang berjarah kaya menara kyoto kemudian tokyo tower yang aku gak tau bagaimana bentunya kui terus bagaimana anime kui menunjukkan musim salju ndai jepang nah kini sebagai anak-anak kecil dulu itu ingintu merasakan oh bagaimana sih suasana keadaan yang seperti yang kita tonton itu
