audio_filename,transcript
6adf01d8685c492cac9fb8b7c49d80c1.mp3,aku dan aku berencana untuk ikut haf maraton pada tahun ini
240acb85a6ce4450961ca0ddbdec3643.mp3,dia kan melahirkan ya melahirkan terus ndine ndèwe anak nah selang dua taon kuwi kucing si ibu iki entah mene mati apa hilang e jadi punggolnya seperti těrus kalau gak mati hilang mati hilang jadi per dua taon kami kaya selaw ganti-ganti kucing deh nah kucing entah adik ini udah hampir dua taon semoga juga tidak berganti kucing lagi karena adikku udah sayang bangêt sama kucingnya
489cf380ca4a4f3b94b902d00eae8592.mp3,selain hobi lari aku juga punya hobi iki sih membaca buku cuma ya akhi-aki kiwake habis membacaane lagi lagi bangkit kan setelah lama banget aku kaya ngèk membaca buku ki nah e bacaan kuwi kadang-kadang habis membaca kuwi ya kadang-kadang sukat sukat dipuji sama orang lah diapresiasi oh iya bagus bacaan ini kamu sekarang suka membaca ya bagus-bagus gitu
52ec063c3c914b6ca6f92d5242cdbcad.mp3,nyata ada namanya itu gear kemudian ada sepatu ada smarts watch ada baju yang proper dan sebagainya dan harga itu nggak nggak nggak cukup murah untuk dijangkau para e... orang-orang pada umumnya kan ya selagi sepatu nih dikira bervariasi saka ana sing têngatuk seunan sampai harga tiga jutaan nah cilakane ketika kek dwi iki nyoba upgrade tanu upgrade gear
1635a2c074f2492db7964daf8e83694b.mp3,dan hal kuwi membuatku sênang artine apa artine kan hobi kan iki ya cuma sarang kita untuk melepas penat dan stres ya jadi ya ya hobi ya hobi tuk apae hobi yang mengaku hobi yang bermanfaat tih gak gak gak isa deh anus kan ngomong ya sepak beberapa influencer carilah hobi yang menghasilkan carilah hobi yang bermanfaat carilah hobi yang membu anu yang yang yang mwih ticuan
443bff7089924ccfac8f6809719331b6.mp3,slogan-slogan baru kuwi njok e... apa jênênge ki slogan-slogan těrus kaya keresan-keresan tak kene tukuse kuwabeh nèm adhên kuwi termasuk gak mau iku dambên termasuk kenapa dipaksa kudu melok e... asis kenapa kudu melok kurban kenapa kudu melok apa-apa ki těrseke pênèk ngono
f9301c56a27247afafde3d5f115db56a.mp3,ya sih bener bangêt kadang nonton kucing gelut ataupun kucing santai guliran ki bisa menjadi stress releasing ya jadi kene tambah mood tambah semangat bahkan untuk mengerjakan suatu hal-hal yang mungkin kita nggak suka ketika liat kucing e... gelut atau kisar-kejaran kene emang semangat nah adèh nggak sih adèh nggak sih momen-momên yang bikin kamu semangat ataupun itu yang menaikan moodmu akhir-akhir ini
fd724491ca8940eb973a28b68ade9ef8.mp3,ya jadi hal yang paling berkesan atau salah satu yang paling berkesan selama SMA itu memang ini sih kegiatan ekstrakulikuler sama organisasi gitu jadi selain belajar akademik juga bisa ikut kegiatan macem-macem di eksko sama organisasi kalau pengalamanmu gimana ikut organisasi sama ekskul dulu waktu sekolah
81bd326ec4ca4d68a50157f863aeb965.mp3,nah siki las olahragane iki ki těk gampang kala menurutku dibandingin sama badminton kayaknya kelihatan lebih lambat gitu gak secepat badminton bergerakane tapi e ya susah juga semenurutnya tapi juga dibandingin sama tenis ini lebih kecil lapangan yang dipakai jadi kesannya gak terlalu capek gitu ya
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,agak konyol tapi ya itulah manusia ya kadang standar atau idealnya hidup mereka tuh bisa serandêm itu
7c7bd00e286c49d6889e15eb591ed045.mp3,těrus ya kejadian kuwi dadi rojok marake trauma dan sejak itu aku nggak mau lagi kalau nggak ngerjain PR terutama e... di pelajaran itu dan juga buat pelajaran-pelajaran lain jadi itu kejadiannya pas kelas 1 sampai kelas 6 pun aku dadi rajin banget ngerjain PR
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,oke ngomongin tentang pengalaman makan gak gak menyenangkan aku tuh juga pernah tau makan-makan yang menurutku iki agak aneh rasane juga ya namareku pacok pacok iki makanan khas dari Sulawesi sik rasane iki mingi dia adalah sasimine versi Sulawesi hindi sasimine lokal dia dibuat dari ikan mentah
23088b77532e4ee9b2abbb050192a7ee.mp3,dênèkata lomba-lomba karawitan di kotaku itu ya lumayan banyak biasanya ya setaun tuh bisa ada beberapa lomba těrus yang ngadakin biasanya universitas-universitas gitu akhirnya dibantu sama kak kelas kami daftar beberapa lomba akhirnya ya kayaknya setaun nggak banyak sih cuma ikut tiga apa ya tapi lumayan bergesan bangêt pengalaman itu
ef1ccaeebee64e62982772673bccab63.mp3,ya jadi masih terjangkau gitu nèh nèng pantai gunung kitul ki mbiyên aku wis tau sih pas cilik cuma ya wis swai bangêt ya jadi pengin meneh dolan-dolan saiki
83180d393bbe446cb35c88624309c0bf.mp3,serem banget ternyata tuh disitu rha aku pas pertama kali diceritain tuh nggak ngak nggalok disitu ternyata pas warung depan beloan itu tapi emang kalau mau lawasi itu aku deg-degan sih kayaknya emang aku juga takut mau belo ah
e456a5f0dd164446afc4a50204fee845.mp3,meskipun aku gak terlalu tinggi cuma aku ki enjoy kok ngono melu basket ki gadi kaya ben mêntuk lingrat wae ben dulên-dulên karo cacah terus kemudian e... sênêng omulikasi sênêng sênêng beraktivitas ngulai keringe dan sebagainya tapi sayangnya aku tuh gak kepilih jadi tim a rosternya SMAku karena ya pertama aku kan posisinya di senter
a43d006c59014d06ae8a4f399e84e767.mp3,ngomongin pegangan petangga kutu tuk ada yang punya pegangan tapi kèk penglaris gitu lho aku ngak tau ya ini cukup menghiburkan atau nggak cuman setelah aku jatuh nèk ngarepe pacêlelene beliau jatuh aimin ditabrak uang kuiki ngano dèk iki mengaku nèk dèk iki memang pasang penglaris gitu lho
2c35dc200e004301a0d07cd516f801d6.mp3,dan lèk kata umik umik têw ngarane ndèkne bintar tapi nèk kataku sih kadang wong-wong kaya gitu têw udah bikin kesepakatan dulu nggak sih sebelumnya kaya dis-endance-nya gitu têrus kala dari cerita umik têw pernah ada emang tapi wong iki ya posisinya têw gak di luar desa gitu loh jadi nggak ada di dalam desa
1c49695fbef347e0b2b6cd53c9f01136.mp3,biasane pelajaran sing paling anggil ki Ekonomi karo Matematika nah sing pintar Ekonomi ngajari liane těrus sing pintar Matematika ngajari sing liane kaya ngono aku termasuk sing diajari sih wêntu sing ngajari ya
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,dih ya apa ya ntis ki kaya nèk sênêng bangêt tidur deh mpoh nggahe nèng di awan turu bêngia turu ngrus sore turu ndak meleke paling ngur setengah dari jisah harian untuk ngano untuk meleke ngêntuk gugur-gur gugur mak ngantok kadang ya ngur leha-leha njilati ibadane ngêrjik ibadane sêlèk mandi lah nèk kucing kuya
cb245ad315ec40caaf6a83a662aa756b.mp3,karena aku suka e... film sama drama Jepang ya biasane aku nonton e... beberapa judul itu dari Jepang těrus ya nontonnya paling biasane di Netflix apa nèk gak download dari internet gitulah jadi ini semacam jadi semacam reward gitu hadiah nèk aku abis ngerjain nyesae setelah nyesae-in kêrjaan yang banyak
8045929423494ac4a9a859ca4c9b4ec7.mp3,těrus ya e... pengin juga nonton pentas teater yang ada di Jepang soale aku suka aktor-aktor di sana těrus juga mungkin wisata kuliner kali ya walaupun agak jarang sih menu yang atau makanan-makanan halal tapi kayaknya ya banyak juga kalau mau cari dan e... golek-golek
09c191c01b3c45bd85e00ef8488c4e66.mp3,dan ku lari karo hidup dalam hidupku aku bisa lari sejauh 100 kilo sama kaya jarak solo Jogja solo Magelang ndèng mungkin dengan lari dan těrus mbêst aku ya bangga lah aku aku tènta dulu yang yang jarak gerak yang sosa gerak tênènta bisa lari sejauh itu nah tapi saiki aku kaya ini juga jarang-jarang juga sih lah raga mêrguwèh ya pria mungkin kesibukan těrus apa kuwi antara lainnya gak mêgar juga
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,kaitannya sama penjajah ki ngene kan penjajah tu nèk dari segi persenjataan peralatan segala macem ikan wis lengkap ya papak bia nget borampe macem-macem gitu kan nèk dibanding karo awak dhewe sing jaman mbiyên sangat tradisional ya kan makane kalah kalok dari peralatan kaya gitu
a1f63e4f137c433ebb2eb5291d578ffe.mp3,tapi kami gak maghêr terus gak ya besoknya kami tetap pergi e ke tempat wisata tempat-tempat wisata di deket rumahnya temanku jadi rumah temanku ini ada di daerah namanya trawulan nah itu tempat banyak candi-candi sama situs bersejarah di Monsokerto
63037a170bed408d82594247ff64082b.mp3,nah ternyata gak nèngka gitu ya banyak juga yang suka sama video buatanku banyak yang nge-like gitu ngasih like těrus komentar katanya juga e... bagus-bagus gitu deh nah aku kan dadi sênêng bangêt ya maco komentar teman-teman di sosmed itu těrus keturusan deh bikin-bikin lagi
23a40ea0a4354d088b520e34d146f044.mp3,e di tiga lomba itu akhirnya kayaknya kami gak ada yang menang sih ya cuma ikut aja akhirnya tampil dan bentas cuma gak ada yang menang tapi ya gak apa-apa soalnya baru kerasa dan sadar gitu bahwa sekolah-sekolah lain karawitan ekskular rawitan di sekolah lain ki wis beda level mereka wis bagus-bagus bangêt e kemampuannya bisa udah level bisa aransmen dan bagus-bagus bangêt
c0e11c375e60498ba28f915a7ef46de8.mp3,ni têla deskripsi dari peliharaanku bukan peliharaanku sih peliharaan adikku sing ndèk omah tapi ya otomatis jadi peliharaan seluruh orang di keluarga itu kalau kamu punya nggak peliharaan kucing yang lucu menggemaskan mungkin yang bisa diceritain dong gimana kucingmu itu
b028b778711943c78187bf40c26e1dcc.mp3,nah kebetulan acara nikahan sodaraku ini juga unik gitu ya karena nggak cuma sehari ndadi ana sêdhina acara utama nènggane mantèn sèk wedok těrus jeda sehari těrus ada acara lagi sêdhina nènggane mantèn sèk lanang
fdfba664f4264094aa2c167076c1416d.mp3,nah biasanya e kami sêkeluarga itu baru pergi ke luar kota itu nèk sekalian ada acara di sana misal nèk kono sodara sik nikah apa ana keperluan tertentu gitu e baru kami pergi ke acara itu těrus isan jalan-jalan di sana
92c49145bd184f759b25215d59a2d87b.mp3,pertama kali aku nyobak olahraga itu rupu karena diajak main sama keluarga besar s'pupu s'pupu gitu jadi pas libur lebaran mereka ajak main bareng dan ya mainnya itu di lapangan sewaan gitu ya dan kami ganti-gantian tèk main nyobain e ya tanding nyobain mukul-mukul gitu
aa69cb3a836240baa779cb4e62a7ec86.mp3,inget tapi nggak inget sejujurnya aku cukup mengingat-ingat ya kaya nggak sadar kalau ternyata aku tuh mengingatkan kamu terus soal PR soalnya kaya ya udah otomatis aja ngajakin ngerjakin PR nggak sih aku tuh
899c31a89a084e0281790a4a86dec14c.mp3,dadi meskipun kami beda kelas bahkan sama kakak kelas juga ya beda angkatan těrus sama adik kelas yang těrus masuk jadi anggota setelahku itu kami akrab bangêt juga jadi asik bangêt menyenangkan latihan ya těrus latihan rutin kami ya biasanya e... seminggu sekali cuma buat ya serius tapi lebih ke sênêng-sênêng aja
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,těrus nèk pas ulangan pas SDM ya aku ya sêrge bangêt sinaune karena takut nampêti lèk-lèk kehe hehehe těrus emang sekolahku tuh juga siap menjelang ulangan tengah semester apa semesteran gitu buat anak kelas 5 atau 6 sih biasanya pas udah gede ada pelajaran tambahan sore-sore gitu
743e2257e0b74431a35b74f6f416fd47.mp3,těrus ya sampai rumah ik jadi kami sholat dulu sholat duhu těrên istirahat-istirahat sebentar nah sebenêr ik lencana awal ki bar sholat ku ade pengen keluar mene jalan-jalan mene e tapi jepul kok panas bangêt suwacane jadi males ha ha dan akhirnya těrus kami cuma di rumah aja sambil ngomil-ngomil dan ngobro-ngobro lagi
f0bb2ecdee824efbaca5be19441023ab.mp3,sayangnya setelah beberapa tahun mungkin ada kaya ya deh lima belasan tahun itu aku nggak pernah lagi mengunjungi museum sangiran ya semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut
b74989e882614186999bfcc43b33c6e8.mp3,dian kaya nya sintis ini dia lebih mendominasi sifat-sifat bapaknya kaya iku nya panjang têlis bone ndak kêtêp kêtêl e lebat dan mukane ya rata-rata e bulat dan awe kuwêdih bangêt kaya nge lebih kêdhih daripada kucing-kucing kampung ada di rumahku
27ea863b88524b308477b25562d6d0b8.mp3,kalau buat pertama kali mungkin sik pengen tak kunjungi ya kota Tokyo sama Kyoto ya dua kota ini yang paling terkenal buat wisatawan internasional terus ya lebih gampang aksesnya daripada daripada kota-kota yang lain
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,jadi kancak-kancakku ki sing sing si akrab tèkansari ya kancak-kancak sampèh kuwi kancak-kancak sampèh těrus sampane juga barêng bahkan beberapa kulèh juga ana sing barêng ana sunggak luar kota cuman meskipun kulèh beda-beda ana sing surabaya ana sing nèng Semarang ada sing nèng Solo aku nèk dulên ya dulên nèng ngono wong-wong kuwi dan mereka sangat welcome sampèh saiki malahan ketika mereka sudah bunga kufra kecil
340ba9ed946d44348f5074d6fccd11e3.mp3,nah HP yang kok atau bisis HP Cina itu diproduksi dengan sangat-sangat murah kaya sekitar around 500 ribu atau 600 ribu dengan e fitur yang sangat basic sekali kalai-kalai itu cuma bisa bisa cuma bisa buat e SMS-an SMS-an doang sama basic quality footer basic lah kaya akulator tracking notes dan sebagainya-sebagainya
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,kamu dulu iku berapa sih satu doang ya jurnal tapi bagus tau malah bisa fokus kaya aku tuh sempet Alhamdulillah bisa bagi kan tapi ki mêsthi konon-konon like alèh wakit perpecahan ntar organisasi ngga maksudnya ya kaya ya gelip sedikit lah kaya ya gitu tau lah drama organisasi ya ng-ng
e9c9961a7f294956b386c6fd7c6e17a1.mp3,oh iya ngomongin foto dan dokumentasi aku jadi inget ada salah satu momen klik tali buran cuman gak sempit untuk terdokumentasi atau foto karna kuwi kaya nèku pas ke SD deh isa-isa lèk kelas 1 apa kelas 2 ya mana HP ki jarang bisa nggok foto bisapun kamerane juga gak bagus dan memori juga kecil
c89469339bda45cd9e03de89f415805b.mp3,nah kenapa toh kok aku tuh rajin bangêt dulu pas SD itu tuh ada satu alasannya pernah satu kali aku tuh nggak masuk sekolah gara-gara lupa sih kenapa pokoknya beberapa hari nggak masuk sekolah tapi aku nggak nanya sêkê temen ada PR apa nggak gitu soalnya zaman dulu kan juga belum ada chat kayak sekarang gitu ya jadi aku nggak nanya-nanya
a53d435285044aa7b802a4df03b86e23.mp3,jadi aku tuh suka bangêt sama makanan yang namanya soto nah soto ini kan beda-beda ya tiap daerah dia memiliki ciri khas khusus jadi e... untuk mengestor rasa soto wih cukup menyenangkan sih artinya kene daerah tertentu misal Jogja karo pelaten udah beda rasa sotonya Jogja karo peloro wis beda juga rasa sotone
18ae7ce882c2403aa544ffda47e20b2c.mp3,kaya nya sama deh e... sebenarnya aku tuh nggak punya hewan peliharaan ya kalau di sini di kota yang sekarang cuman di rumah itu adikku sênêng bangêt buat pelihara kucing jadi e... kami tuh kaya nya pelihara kucing semenjak tahun 2018 atau 19 nah e...
7abbb36fb29a4eb5a233ac54852079eb.mp3,pas kelas pulau aku ki melu e... asis bagian sekse kewirausahaan jadi tugas-tugase ya ngurus kooperasi sekolah ngurus SAKU těrus ikulah bakane bagian-bagian ekonomi kerayatan dari SMA-SMA yang ada e sêri SMAku njok e pas kelas selas aku pindah dari sekse keolahragaan
629d8043bb6d4503bfd48b4a8c3a1761.mp3,těrus yang ketiga mengenai geografi kan sangat sempat kenal ki ya nèng Twitter bahwasanya Jepang ki berada di sumbu yang sangat bagus jadi matahari pas kemudian gak panas gak dingin juga dan e matahari yang condong ke arah e kiri atau kanan itu dia membentuk suatu ini ya apa namanya suatu e angle yang bisa cahaya matahari
8f93952bc7534c7aa4e70ec90299b739.mp3,selain makanan baru aku ndèkine ki juga dapat hobi baru na hobi kebaru adalah lari atau jogging sikilas ki jogi joging ki kaya ya gur gampang nèl ya murah juga lho ya gur butuh sikil butuh niyat laku melayu gak sêpes rampung ternyata ketika aku mendalami hobi itu semakin dalam semakin lama ternyata ki gak cuma niyat tak sing têputuh ke
a8f336503af642dd86f7f064d6593e8c.mp3,nah ndèk Solokuwi aku karo kancak-kancakku ki nginep nèng umahe simbahe kancakku e rumahnya cukup berada di pusat kota dekat dengan Jalan Selamat Riyadi nah disitulah kami e menginap kemudian kami juga main-main ke beberapa mal ataupun beberapa tempat di kota Solok
f6a9cb66816849a2b3799f382eaf13fa.mp3,dikne iki kaya merasa bersalah sapa-sapa těrus ngene drama lah nangis-nangis sapa-sapa těrus ndèkne mêtu kelas disuwe madhe ngekuwi wa break saki mobiling mah karyane kene lho mah kaya sangat-sangat bagus bangêt tapi ya ruse ya akhirnya menghilang tapi itu hal yang menyenangkan ke dikenang cuma kalau diket-ket kene kanu ya wani bangêt ya kar guru jamane SMA
38704a38f76d4cfda0e11068033a3242.mp3,těrus kala abis ngerjain tugas atau kerjaan yang banyak gitu ya apa dulu nèk sekolah habis belajar yang lama habis ujian gitu biasane aku suka těrus jalan-jalan me time gitu ya istilahe jalan-jalan apa makan di luar sendiri
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,maksudnya PR-nya kayak jadi tepat sasaran gitu kitanya kan beneran jadi belajar lagi recalling materi gitulah
b8b08b848c8d4513bb2b848c9ef7057c.mp3,dan kuwi pengalaman yang cukup berkesan ya kan kene jarang-jarang kumpul kumpul pun juga paling nèng omah wae mengerjakan sesuatu atau mengerjakan pekerjaan rumah tapi pas e... pas jalanan jadi sekalian kita melihat suasana yang beda daerah kan daerah kan daerah gersang ya gersang kemudian daerah yang panas nah dengan kita ke daerah yang agak dingin daerah yang sejuk itu membuat suatu suasana baru di
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,těrus jadi kan jarak antara e SMP dengan rumahnya mereka jauh-jauh ya ada yang 10 kilo ada yang 20 kilo bahkan těng 30 kilo jadi e kami tuh biasanya ketemu atau ngobrol-ngobrolnya itu sewaktu pulang sekolah jadi sembari mereka menunggu bus datang menjemput nah e kami yang rumahnya deket itu e juga menemani mereka njaka kira-kira anjajan barang terus ngobrol barang dan sebagainya
518d2d5964e14287bf18b1697bec4587.mp3,nah e ntis juga ini kami akhirnya kami ini kami beri tanda kan ya beri tanda supaya dia ndak dianggap ndak dianggap kucing liar
95680887becd4dcc983d4ce2a23aa24e.mp3,děrus pas kelas tiga seperti e murid-murid padahumunya kene juga sinamu belajar ana les tambahan kelas tambahan dan lain-lainnya těrus e kene nggawèk iki nggawèk kelompok belajar bersama jadi awa kancah-kancah kuki sinamu barang mbah bêngine apa mbah bar e mulai sekolah mêrgo ya sekolah sing apik nèng habat-habik ya guru dhici tok
d130e7c937f4423e92cead9bcc3dc0f1.mp3,alhamdulillah temen sekelasku atau kami sekelas tu kompak bangêt karena kami barêng-barêng těrus selama tiga tahun ya awalnya mungkin pas kelas satu masih canggung ya tapi lama-lama jadi kebiasa dan bisa akrab pokoknya biasane kami saling bantu ngara PR membahas materi nèk ana sing burung paham těrus ya
45b9fcafcd7b4b399d8157c94e824030.mp3,aku juga pernah denger tuh loh bahkan kalau turunannya gak mau diturunin amin kayak gak mau dikasih gawan juga tuh tetep aja bakal ikut semisal jinnya yang udah dan jinnya tuh udah layak apa sih udah patuh bukan patuh ya udah loyal bangêt sama tuwannya siang punya itu ya tetep aja bakal diikutin
329f8196ea734e0cadde9f677931645c.mp3,ho'oh ya emang guru kita tuh nggak ada yang kehabisan cara untuk ngajar tapi ya masuk akal cowel ya dari hasil belajar kita nggak ada yang jomblang tuh mesti nggak ada yang dibawah KKM bangêt gitu loh jarang malah mesti kalau KKM ya mepet gitu tapi beneran nilai kita tuh mesti kalau dilihat rata semua unik sih kataku kok bisa masukin anak-anak kayak gitu ke dalam satu kelas tuh agak wah juga
b68f7e33e5f340c1a83a4c225a5545e5.mp3,aku ki ada temen sing ibue jualan sotoh mbèk karèh kan beliau bersih sih tapi nah kanan kiri nèk kuwi do nganggo kuwi ana sing luncal-luncalan kaya apa ya kaya ngasih sesuatu biar saingane nggak laris gitu nèk nggak malah ngajak ibue buk nganggo buk bin laris gitu ya ada jadi kaya wis rahasia umum jujur serem sih
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,ada aku kan ikut empat hehehe promuka PMR padu sama jurnal kan tapi waktu kelas dua kan aku dikeluarin sama ketuamu ketua jurnal tuh dia datengin kelas kita langsung těrus bilang hil kamu gak usah jurnal dulu gimana kan kamu udah ikut banyak těrus gitu ya udah karena aku mikirnya kaya oke deh makasih ya udah konsiderit kaya gitu ya wis těrus aku mêtu
1be71f0932fb4d5c9650846c1ef6c41a.mp3,ya yang tampil itu kami saangkatan ya sih aku dan temen-temen saangkatanku yang pas itu kelas 12 soalnya segali sekalian jadi apa ya penampilan perpisahan gitu lah soale di kelas 12 kami kok těrus udah gak aktif latihan rutin biasane kelas 12 těrus fokus buat ujian
72d8521b112f41e18dd10ef80365a28a.mp3,nah hal itu kan secara nggak sadar membangkitkan apa ya rasa ingin tau kita membangkitkan e e keterikatan kita dengan negara Jepang salah satu adalah dengan budayanya yang terkenal dalam anime anime tersebut misal e makanannya kaya ramen sushi miso ubi bakar ubi rebusnya kan itu sangat-sangat ikonik ya di anime beberapa anime
483cd2cf69d14a1580512c42991ac938.mp3,gitu tělèk jadi mikir tělèk aku kaya aku pernah denger kan ada orang yang kaya pede bangêt gitu bangga bangêt punya gawan turunan gitu bahi kok tapi jênênge ke aku gitu kaya gani ini tetap masuknya syirik ya
27ef2b7b30b349d58eecf04ec53bf949.mp3,kalau ditanya apa makanan favoritmu sebenarnya aku bingung mau jawab apa soalnya aku relatif doyan apapun jadiyah makan masakan Indonesia atau masakan luar negeri selama gak aneh-aneh bahannya aku ki isa makan kabèh dan gak ada favorit tertentu sik tak makan tiap hari gitu jadi mesti beda-beda terus yang tak makan tiap hari
906b7fa0ebe049778ec2db88aaca1328.mp3,ya emang baru pertama kali sih tapi tetap gak bisa-bisa nyobain beberapa kali akhire ya mwong intuk keringet mêrga Melayu-Melayu mêrga Melayu-Melayu ngaya balè karun cupuk balè dan utuk mêrga main sing bener
cbc5a7ca19e940dfac3519b02459b340.mp3,sangpe lagi emang sebenarnya aku pas kecil dulu juga udah pernah kayaknya ke tempat-tempat yang hampir sama didi yang itu ndah jadi sampil cerita-cerita nostalgie gitu
1977ec72a5c4459f9a9f4d9007802f90.mp3,itu agak mbato lega akhirnya ya aku bisa melakukan hobiku tanpa merasa bersalah gituloh kalau kamu ada gak hobi yang kamu lakuin ya mungkin dia spend banyak sumber daya biaya finansial waktunya sebagainya dan apakah itu dan pernahkah itu diapresiasi oleh orang terdekatmu dan bagaimana keperasakanmu kalau hobimu itu diapresiasi
84672a1b12f94759af92a135576689e4.mp3,kuyutku pun dulu punya kan hampir menurune gawanane itu ke umik tapi alhamdulilahnya kan dah langsung dibuang sebelum beliau meninggal tuh pas lagi sekarat dibuang dulu kan itu gawane sama umik dan saudara-saudaranya jadi aman lah
e2f293132b2c405baef92242a4a97fd3.mp3,dih ruang pertama aku inget bangêt itu ada sese sosok perempuan hantu perempuan nah nama tuane agak-agak ini ya agak takut ya jadi dia teriak weh peace peace ngono saya terang dengan damai saya tidak ingin apa-apa peace aku rawti peace aku sêta damai ambil menunjukkan logo V peace di ini di apa namanya di tangannya kemudian ya gitulah gak takut sedikit kan ya
9d3cb5d1a4e7488a8b197c83f3842052.mp3,dan ya sampe sekarang e berusaha rutin dua olahraga itu biasanya jogging atau jalan cepat sekitar empat sampe lima kali seminggu těrus renang agak jarang sih ini biasanya satu atau dua minggu sekali
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,fyi e fyi senterku ya adalah posisi dari basket yang dia tugasnya untuk mengambil rebound kemudian untuk e... apa namanya men defense dan sebagian besar senterki ya pos posturi tinggi-tinggi duur-duur ana gede-gede dan aku nggak terlalu tinggi walaupun saat kuwi aku wis cukup tinggi ya aku kan SMA cukup tinggi ya 174 dan pertumbuhanku nggak
b9701008e0fc426b97ba50bdfb1a7835.mp3,kao gak salah di sana tuh pakai bumbu tauco gitu buat kuahnya dan itu rasane wagu aneh banget di lidahku jadi nggak cocok aja emang cuma ya memang di sana khasnya gitu jadi ya orang-orang sana banyak yang suka unik juga makanan itu tiap daerah setiap rasa beda-beda tapi ya pasti ada orang yang suka sama makanan itu
dd8bd5e78ba343949dd66cded714ec64.mp3,akhirnya baru pas kuliah aku dibeliin smartphone pakai HP yang itu touchscreen ya sama orang tunggu ambili dibeliin dan ini dari smartphone pertamaku dan ya akhirnya bisa merasakan HP sing ditutul-tutul alias touchscreen ya canggih banget ternyata
18beffd917ad4784b941ab3a5b12e0ce.mp3,těrus menurutku juga susah ngatur apa ya timing mukulnya gitu dan ngarahin bolanya těrus juga ya tenagahnya buat ngatur seberapa keras mukulnya itu juga susah kadang seringnya aku kurang kuat gitu sih jadi pertama kali itu aku sama sekali nggak bisa main
