audio_filename,transcript
240acb85a6ce4450961ca0ddbdec3643.mp3,dia kan melahirkan yo melahirkan terus ini dewek anak nah selang dua tahun kui kucing simpul iki entah menikmati apa hilang jadi pulanya seperti terus kalau nggak mati hilang mati hilang jadi per dua tahun kami kayaknya selalu ganti kucing deh nah kucing yang tarik ini udah hampir dua tahun semoga juga tidak berganti kucing lagi karena adik udah sayang banget sama kucingnya
489cf380ca4a4f3b94b902d00eae8592.mp3,selain hobi lari aku juga punya hobi iki sih membaca buku cuma ya agak iwai habis membacanya lagi lagi bangkitkan setelah lama banget okok ini gak membaca buku ini nah bacaan kui kadang-kadang habis membaca iya kadang-kadang sudah suka dipuji sama orang lah diapresiasi oh iya bagus bacaan ini kamu sekarang suka membaca ya bagus bagus itu
52ec063c3c914b6ca6f92d5242cdbcad.mp3,ternyata ada namanya itu gir kemudian ada sepatu ada smart swatch ada baju yang proper dan sebagainya dan harga itu nggak nggak nggak cukup murah untuk dijangkau para orang-orang pada umumnya kan ya selaga sepatu nih diketikan bervariasi soko orang seng 300 ewunan sampai ada ketika kayak dwe ki nyoba upgrade tanuh upgrade gear
1635a2c074f2492db7964daf8e83694b.mp3,dan hal kui membuatku senang artinya apa artinya kan hobi kan iki jadi cuma sarang kita untuk melepas panah dan stres ya jadi ya hobi hobi towa ya hobi yang menggunakan beberapa influencer carilah hobi yang menghasilkan carilah hobi yang membuat anu yang yang yang menjadi cuan
443bff7089924ccfac8f6809719331b6.mp3,slogan-slogan bar kui njok apa jenenge iki slogan-slogan terus koyok keresan-keresan tak kene terus eku abeh nemadin kui termasuk gak mau iku damben termasuk kenapa dipaksa kudu melok osis kenapa kudu melok kurban kenapa kudu melok apa-apa ke terus kata pene kono
f9301c56a27247afafde3d5f115db56a.mp3,iya sih bener banget kadang nonton kucing gelut ataupun kucing santai goleran bisa menjadi stress releasing ya jadi kita tambah mood tambah semangat bahkan untuk mengerjakan suatu hal-hal yang mungkin kita nggak suka ketika lihat kucing eh gelut atau kejar-kejaran kemah semangat nah ada gas ikan dan nggak sih momen yang bikin kamu semangat ataupun itu yang menaikkan mutmu akhir-akhir ini
fd724491ca8940eb973a28b68ade9ef8.mp3,jadi hal yang paling berkesan atau salah satu yang paling berkesan selama sma itu memang ini sih kegiatan ekstrakurikuler sama organisasi itu jadi selain belajar akademik juga bisa ikut kegiatan macam-macam di exco sama organisasi kalau pengalamanmu gimana ikut organisasi sama exco dulu waktu sekolah
81bd326ec4ca4d68a50157f863aeb965.mp3,nah sekilas olahraganya gigi kok gampang kalau menurutku dibandingin sama badminton kayaknya kelihatan lebih lambat gitu nggak secepat badminton pergerakannya tapi ya susah juga sebenarnya tapi juga dibandingin sama tenis ini lebih kecil lapangan yang dipakai jadi kesannya nggak terlalu capek gitu ya
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,agak konyol tapi ya itulah manusia ya kadang standar atau idealnya hidup mereka tuh bisa serandom itu
7c7bd00e286c49d6889e15eb591ed045.mp3,terus ya kejadian kuit jadi rojok marake trauma dan sejak itu aku nggak mau lagi kalau nggak ngerjain pr terutama di pelajaran itu dan juga buat pelajaran-pelajaran lain jadi itu kejadiannya pas kelas 1 sampai kelas 6 pun aku jadi rajin banget ngerjain pr
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,oke ngomongin tentang pengalaman makan gak menyenangkan aku tuh juga pernah tahu makan-makan yang menurutku gi agak aneh rasanya juga ya namanya pacok pacok iki makanan khas dari sulawesi sek rasanya ini dia adalah sasi mine versi sulawesi jadi sasi lokal dia dibuat dari ikan mentah hai
23088b77532e4ee9b2abbb050192a7ee.mp3,ternyata lomba-lomba karawitan di kotaku itu ya lumayan banyak biasanya ya setahun tuh bisa ada beberapa lomba terus yang adain biasanya universitas-universitas gitu akhirnya dibantu sama kelas kami daftar beberapa lomba akhirnya ya kayaknya setahun nggak banyak sih cuma ikut tiga apa ya tapi lumayan berkesan banget pengalaman itu
ef1ccaeebee64e62982772673bccab63.mp3,ya jadi masih terjangkau gitu nah nang pantai gunung kita kita mbian aku wis tahu sih pas cilik cuma ya wis suai banget ya jadi pengen meneh dolan-dolan saiki
83180d393bbe446cb35c88624309c0bf.mp3,sereng banget ternyata tuh di situ loh aku pas pertama kali diceritain tuh nggak nggak kalau di situ ternyata pas warung depan belokan itu tapi emang kalau mau lewat situ aku dekdekan sih kayaknya emang aku juga takut mau belok oh
e456a5f0dd164446afc4a50204fee845.mp3,meskipun aku gak terlalu tinggi cuma aku ngik enjoy kok menganu melu basket jadi kayak band metuk gling rott wae band dulin dulin karo cah-cah terus kemudian eh senang komunikasi senang senang beraktivitas nggula keringat dan sebagainya tapi sayangnya aku tuh nggak kepilih jadi tim rosternya sma ku karena ya pertama aku kan posisinya di center
a43d006c59014d06ae8a4f399e84e767.mp3,ngomongin pegangan tetangga kutu tuh ada yang punya pegangan tapi kek penglaris gitu lho au nggak tahu ya ini cukup menghebohkan atau nggak cuman setelah aku jatuh ning ngarepe pecelelene beliau jatuh i mean ditabrak wong kui ki nganu dek iki mengaku nek dek iki memang pasang penglaris gitu lho
2c35dc200e004301a0d07cd516f801d6.mp3,hai dan kata umik umik tuh ngaranini dekne pinter tapi nek kataku sih kadang wong-wong kayak gitu tuh udah bikin kesepakatan dulu nggak sih sebelumnya kayak discendance nya gitu terus kalau dari cerita umik tuh pernah ada emang tapi wong iki ya posisinya tuh get di luar desa gitu loh jadi nggak ada di dalam desa
1c49695fbef347e0b2b6cd53c9f01136.mp3,biasane pelajaran sing paling angel ki ekonomi karo matematika nah sing pinter ekonomi ngajari liyane terus sing pinter matematika ngajari sing liyane kau ngono aku termasuk sing diajari sih udah sing ngajari haha
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,iya paya hentis kayaknya seneng banget tidur deh mbuh nggo yang di awan turung benginya turung terus sore turung meleki paling gor setengah dari sisa harinya untuk anu untuk malah itu gurung gurung gor mangantok kadang ya gor leha-leha jilati badannya ngerjai badan selain mandi lah nek kucing ku ya
cb245ad315ec40caaf6a83a662aa756b.mp3,karena aku suka film sama drama jepang ya biasanya aku nonton beberapa judul itu dari jepang terus ya nontonnya paling biasanya di netflix opone enggak download dari internet gitulah jadi ini semacam jadi semacam reward gitu hadiah neh aku habis ngerjain nyelesai setelah nyelesaiin kerjaan yang banyak
8045929423494ac4a9a859ca4c9b4ec7.mp3,siap pengen juga nonton pentas teater yang ada di jepang soalnya aku suka aktor-aktor di sana terus juga mungkin wisata kuliner kali ya walaupun agak jarang sih menu yang atau makanan-makanan halal tapi kayaknya ya banyak juga kalau mau cari dan golek-golek
09c191c01b3c45bd85e00ef8488c4e66.mp3,dan ku telah rekor hidup dalam hidupku aku bisa lari sejauh 100 kilo sama kayak jarak solo jogja solo magelang di mungkin dengan lari dan itu sembes aku ya bangga lah oh aku ternyata dulu yang yang jarak gerak yang susah gerak terbisa lari sejauh itu nah tapi saiki aku kayaknya juga jarang-jarang juga sih olahraga merga ya mungkin kesibukan terus apa kui kan hal lainnya gak meger juga
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,kaitannya sama penjajah ki ngene kan penjajah tuh nek dari segi persenjataan peralatan segala macem i kan wis lengkap ya pepak bianget ubo rampe macem-macem gitu kan nek dibanding karo awak dewe sing jaman mbiyen sanget tradisional ya kan makane kalah kalok dari peralatan kek gitu
a1f63e4f137c433ebb2eb5291d578ffe.mp3,tapi kami nggak meger terus kok ya besoknya kami tetap pergi ke tempat wisata tempat-tempat wisata di dekat rumahnya temenku jadi rumah temenku ini ada di daerah namanya trowulan nah itu tempat banyak candi-candi sama situs bersejarah di mojokerto
63037a170bed408d82594247ff64082b.mp3,nah ternyata nggak nyongko gitu ya banyak juga yang suka sama video buatanku banyak yang ngelike gitu masih like terus komentar katanya juga bagus-bagus gitu deh nah aku kan jadi seneng banget ya mau maca komentar teman-teman di subscribe itu terus keterusan deh bikin-bikin lagi hai
23a40ea0a4354d088b520e34d146f044.mp3,di tiga lomba itu akhirnya kami nggak ada yang menang sih ya cuma ngikut aja akhirnya tampil dan pentas cuma nggak ada yang menang tapi ya nggak papa soalnya baru kerasa dan sadar gitu bahwa sekolah-sekolah lain karawitan eksploroitan di sekolah lain wis beda level mereka wis bagus-bagus banget kemampuannya bisa udah level bisa aransemen dan bagus banget penampilan nih
c0e11c375e60498ba28f915a7ef46de8.mp3,nah itulah deskripsi dari peliharaanku bukan peliharaan ku sing di omah tapi otomatis jadi peliharaan seluruh orang di keluarga itu kalau kamu punya nggak peliharaan kucing yang lucu menggemaskan mungkin yang bisa diceritain dong gimana kucingmu itu
b028b778711943c78187bf40c26e1dcc.mp3,nah kebetulan acara nikahan saudaraku ini juga unik gitu ya karena nggak cuma sehari jadi ana sedina acara utama nang nggone manten sih wedok terus jeda sehari terus ada acara lagi sedina nang nggone manten sih lanang
fdfba664f4264094aa2c167076c1416d.mp3,nah biasanya kami sekeluarga itu baru pergi keluar kota itu naik sekalian ada acara di sana misal nek ana saudara sih nikah apa ana keperluan tertentu gitu baru kami pergi ke acara itu terus sisan jalan-jalan di sana
92c49145bd184f759b25215d59a2d87b.mp3,pertama kali aku nyoba olahraga itu karena di ajak main sama keluarga besar sepupu-sepupu gitu jadi pas libur lebaran mereka ajak main bareng dan ya mainnya itu di lapangan sewaan gitu ya dan kami ganti-gantian main nyobain ya tanding nyobain mukul-mukul gitu
aa69cb3a836240baa779cb4e62a7ec86.mp3,hai ingat tapi nggak ingat sejujurnya aku cukup mengingat-ingat ya kayak nggak sadar kalau ternyata aku tuh mengingatkan kamu terus soal pr soalnya kayak ya udah otomatis saja ngajakin kerjain pr nggak sih aku tuh
899c31a89a084e0281790a4a86dec14c.mp3,jadi meskipun kami beda kelas bahkan sama kakak kelas juga yang beda angkatan terus sama adik kelas yang terus masuk jadi anggota setelahku itu kami akrab banget juga jadi asyik banget menyenangkan latihannya terus latihan rutin kami ya biasanya seminggu sekali cuma buat ya serius tapi lebih ke senang-senang aja
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,terus neh pas ulangan pas sd bien ya aku ya segep banget sinaune karena takut dapat nilai celek terus emang sekolahku tuh juga siap menjelang ulangan tengah semester apa semesteran gitu buat anak kelas 5 atau 6 sih biasanya pas udah gede ada pelajaran tambahan sore-sore gitu
743e2257e0b74431a35b74f6f416fd47.mp3,terus ya sampai rumah jadi kami salat dulu satu hotel dan istirahat-istirahat sebentar sebenarnya rencana awal ki bar salat kok ada pengen keluar meneh jalan-jalan meneh eh tapi jebul kok panas banget suajane jadi males dan akhirnya terus kami cuma di rumah aja sambil ngemil-ngemil dan ngobrol-ngobrol lagi
f0bb2ecdee824efbaca5be19441023ab.mp3,sayangnya setelah beberapa tahun mungkin ada kayaknya 15-an tahun itu aku nggak pernah lagi mengunjungi museum sangiran ya semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut hai
b74989e882614186999bfcc43b33c6e8.mp3,dan kayaknya sientes ini dia lebih mendominasi sifat-sifat bapaknya kayak ikonnya panjang tres boner dok ketep ketel lebat dan mukani rotor bulat dan awak wedeh banget kayaknya lebih kede daripada kucing-kucing kampung ada di rumahku hai
27ea863b88524b308477b25562d6d0b8.mp3,kalau buat pertama kali mungkin sih pengen tak kunjungi ya kota tokyo sama kyoto ya dua kota ini yang paling terkenal buat wisatawan internasional terus ya lebih gampang aksesnya daripada daripada kota-kota yang lain
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,jadi kanca-kanca kuki sing sing seakrab tekan serio kanca-kanca smp kui kanca-kanca smp terus sma nih juga bareng bahkan beberapa kuliah juga sing bareng anak songga luar kota cuman meskipun kuliah beda-beda anak sening solo aku nek dolan ya dulin ning wong-wong kui dan mereka sangat welcome sampai saiki malahan ketika mereka sudah punya keluar kecil
340ba9ed946d44348f5074d6fccd11e3.mp3,hai nah hp tiongkok atau hp cina itu diproduksi dengan sangat-sangat murah kayaknya sekitar round 500.000 atau 600.000 dengan vitulin sangat baik sekali kalau itu cuma bisa bisa buat sms and sms doang sama base forty futur basic lah kayak kalkulator daging notes dan sebagai-sebagainya
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,kamu dulu ikut berapa sih satu doang ya jurnal tapi bagus tahu malah bisa fokus kayak aku tuh sempet alhamdulillah bisa bagi kan tapi ki mesti ana konfliknya loh perpecahan antar organisasi nggak maksudnya ya kayak ya gelut sedikitlah kayak ya gitu tahu lah drama organisasi ya hmm
e9c9961a7f294956b386c6fd7c6e17a1.mp3,oh iya ngomongin foto dan dokumentasi aku jadi inget ada salah satu momen kita liburan cuman gak sempet untuk terdokumentasi terfoto karena kui kayaknya aku pas sd deh isa cilik kelas 1 apa kelas 2 yang mana hp iki jarang bisa nggo foto bisa pun kameranya juga nggak bagus dan memori juga kecil
c89469339bda45cd9e03de89f415805b.mp3,nah kenapa toh kok aku tuh rajin banget dulu pas sd itu tuh ada satu alasannya pernah satu kali aku tuh nggak masuk sekolah gara-gara lupa sih karena apa pokoknya beberapa hari nggak masuk sekolah tapi aku nggak nanya ke temen ada pr apa nggak gitu soalnya zaman dulu kan juga belum ada cat kayak sekarang gitu ya jadi aku nggak nanya-nanya
a53d435285044aa7b802a4df03b86e23.mp3,jadi aku tuh suka banget sama makanan yang namanya soto nah soto ini kan beda-beda ya tiap daerah dia memiliki ciri khas khusus jadi untuk mengeksplor rasa soto cukup menyenangkan sih artinya kini daerah tertentu misalnya jogja karo bloro push beda juga rasa soto nih
18ae7ce882c2403aa544ffda47e20b2c.mp3,kayaknya sama deh sebenarnya aku tuh nggak punya hewan peliharaan ya kalau di sini di kota yang sekarang cuman di rumah itu adikku senang banget buat pelihara kucing jadi kami itu kayaknya pelihara kucing semenjak tahun 2018 atau 19 nah eh
7abbb36fb29a4eb5a233ac54852079eb.mp3,pas kelas 10 aku ki melu oses bagian seksi kewirosaan jadi tugas-tugase ya ngurus koperasi sekolah ngurus sau terus ikulah pokoknya bagian-bagian ekonomi kerakyatan dari sma-sma yang ada sri sma-ku njuk pas kelas 11 aku pindah jadi seksi olahragaan
629d8043bb6d4503bfd48b4a8c3a1761.mp3,terus yang ketiga mengenai geografi kan sangat sempat kenal kian twitter bahwasanya jepang ki berada di sumbu yang sangat bagus jadi matahari pas kemudian gak panas gak dingin juga dan matahari yang condong ke arah kiri atau kanan itu dia membantu suatu ini ya apa namanya suatu angle yang bisa cahaya masuk bagus sekali
8f93952bc7534c7aa4e70ec90299b739.mp3,selain makanan baru aku dikini juga dapat hobi baru nah biku baru adalah lari atau jogging skillas kita bijogging koyak yo gor gampang loh yo murah juga loh yogur butuh sikil butuh niat laku melayu gas rampung ternyata ketika aku mendalami hobi itu semakin dalam semakin lama ternyata gak cuman niat tok sendiri butuh oke
a8f336503af642dd86f7f064d6593e8c.mp3,hai nah di solo kui aku karo kanca-kanca kuki nginep ning umahe simbahe kancaku rumahnya cukup berada di pusat kota dekat dengan jalan selamat riati nah di situlah kami menginap kemudian kami juga main-main ke beberapa mall ataupun beberapa tempat di kota solo
f6a9cb66816849a2b3799f382eaf13fa.mp3,jug anak salah haji kacaku gi dengan ingin kayak merasa bersalah sapapa terus ngene-ngene drama lah nangis-nangis apa-apa terus dengan metu kelas disufek madingi kuil brexit mau karyanya kene loh makanya sangat-sangat bagus banget tapi harusnya ya akhirnya menghilang tapi itu hal yang menyenangkan dikenang cuma kalau dinget-nget kene karya wani banget ya karo guru jaman sma
38704a38f76d4cfda0e11068033a3242.mp3,terus kalau habis ngerjain tugas atau kerjaan yang banyak gitu ya apo dulu nek sekolah habis belajar yang lama habis ujian gitu biasanya aku suka terus jalan-jalan mie time gitu ya istilahnya jalan-jalan atau makan di luar sendiri
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,maksudnya pr nya kayak jadi tepat sasaran gitu kitanya kan benaran jadi belajar lagi recalling materi gitulah
b8b08b848c8d4513bb2b848c9ef7057c.mp3,dan gui pengalamannya cukup bergesan ya makan kini jarang-jarang kumpul kumpul pun juga paling ning omah wae mengerjakan sesuatu atau mengerjakan pekerjaan rumah tapi pas perjalanan jadi sekalian kita melihat suasana yang beda darukan daerah gersang ya gersang kemudian daerah yang panas nah dengan kita ke daerah yang agak dingin daerah yang sejuk itu membuat suatu suasana baru di keluarga kita
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,terus jadi kan jarak tentara smp dengan rumahnya mereka jauh-jauh ya ada yang 10 kilo ada yang 20 kilo bahkan dengan 30 kilo jadi kami tuh biasanya ketemu atau ngobrol-ngobrolnya itu sewaktu pulang sekolah jadi sembari mereka menunggu bus datang menjambut nah kami yang rumahnya deket itu juga menemani mereka tianjak akhirnya jajan bareng terus ngobrol bareng dan sebagainya
518d2d5964e14287bf18b1697bec4587.mp3,nah ini nanti juga ini kami akhirnya kami ini kami beri tanda kan ya beri tanda supaya dia tidak dianggap kucing liar hai
95680887becd4dcc983d4ce2a23aa24e.mp3,terus pas kelas 3 seperti murid-murid pada umumnya kini juga sinau belajar oleh setambahan kelas tambahan dan lain-lainnya terus kini nggawe iki nggawe kelompok belajar bersama jadi aku kanca-kanca kuki sinau bareng mboh bengini apa mboh bar mulai sekolah merga ya sekolah sing apik nih kau batang ya gor jiji tok
d130e7c937f4423e92cead9bcc3dc0f1.mp3,alhamdulillah teman sekelasku atau kami sekelas tuh kompak banget karena kami bareng-bareng terus selama tiga tahun ya awalnya mungkin pas kelas satu masih canggung ya tapi lama-lama jadi kebiasaan dan bisa akrab biasanya kami ban saling bantu nggara pr membahas materi nek ana sing burung paham terus ya
45b9fcafcd7b4b399d8157c94e824030.mp3,makanya aku juga pernah dengar tuh loh bahkan kalau turunannya gak mau diturunin amin kayak gak mau dikasih gawan juga tuh tetap aja bakal ngikut semisal jinnya yang udah janji jinnya tuh udah kayak apa sih udah patuh bukan patuh ya udah loyal banget sama tuannya siang punya itu ya tetap aja bakal diikutin hai
329f8196ea734e0cadde9f677931645c.mp3,hai hoo ya emang guru kita tuh nggak ada yang kehabisan cara untuk ngajar tapi ya masuk akal coba lihat dari hasil belajar kita nggak ada yang jomplang tuh mesti nggak ada yang di bawah kkm banget gitu loh jarang malah mesti kalau kkm ya mepet gitu tapi benaran nilai kita tuh mesti kalau dilihat rata semua unik sih kataku kok bisa masukin anak-anak kayak gitu ke dalam satu kelas tuh agak wah juga hmm
b68f7e33e5f340c1a83a4c225a5545e5.mp3,aku ki ada temen sing ibuke jualan soto mbek kare kan beliau bersih sih tapi nah kanan kirine kuida nganggo kui ana sing nguncal uncalan kayak apa ya kayak ngasih sesuatu biar saingane gak laris gitu nek gak malah ngajak ibuke buk nganggo buk ben laris gitu ya ada jadi kek wis rahasia umum jujur serem sih
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,ada aku kan ikut 4 pramuka pmr padus sama jurnal kan tapi waktu kelas 2 kan aku dikeluarin sama ketuamu ketua jurnal tuh dia datangin kelas kita langsung terus bilang hil kamu nggak usah jurnal dulu gimana kan kamu udah ikut banyak terus gitu ya udah karena aku mikirnya kayak oke deh makasih ya udah konsiderit kayak gitu ya was terus aku metu
1be71f0932fb4d5c9650846c1ef6c41a.mp3,oh ya yang tampil itu kami seangkatan ya jadi aku dan teman-teman seangkatanku yang pas itu kelas 12 soalnya sekali sekalian jadi apa ya penampilan perpisahan gitu lah soalnya di kelas 12 kami terus udah gak aktif latihan rutin biasanya kelas 12 terus fokus buat ujian
72d8521b112f41e18dd10ef80365a28a.mp3,nah hal itu kan secara nggak sadar membangkitkan apa ya rasa ingin tahu kita membangkitkan eh keterikatan kita dengan negara jepang salah hatunya adalah dengan budaya yang ditambahkan dalam anime-anime tersebut misal makanannya kayak ramen sushi miso ubi bakar ubi rebusnya kan itu sangat-sangat ikonik ya di anime beberapa anime
483cd2cf69d14a1580512c42991ac938.mp3,hai gitu tuh jadi mikir tuh loh aku kayak pernah dengarkan ada orang yang kayak bede banget gitu bangga banget punya gawan turunan gitu baik kota bijinya ke aku gitu kayak bukannya ini tetap masuknya syirik ya hai
27ef2b7b30b349d58eecf04ec53bf949.mp3,kalau ditanya apa makanan favoritmu sebenarnya aku bingung mau jawab apa soalnya aku relatif doyan apapun jadi yang makan masakan indonesia atau masakan luar negeri selama nggak aneh-aneh bahannya kuki bisa makan kabeh dan nggak ada favorit tertentu saya tak makan tiap hari gitu jadi mesti beda-beda terus yang tak makan tiap hari
906b7fa0ebe049778ec2db88aaca1328.mp3,ya emang baru pertama kali sih tapi tetep gak bisa bisa nyobain beberapa kali akhire ya mung entuk keringet merga melayu-melayu merga melayu-melayu ngoyak bale karo njupuk bale dan uduk merga main sing bener
cbc5a7ca19e940dfac3519b02459b340.mp3,sama lagi memang sebenarnya aku pas kecil dulu juga udah pernah kayaknya ke tempat-tempat yang hampir sama didieng itu jadi sambil cerita-cerita nostalgia gitu
1977ec72a5c4459f9a9f4d9007802f90.mp3,itu agak membuatku lega akhirnya ya aku bisa mengaku hobiku tanpa merasa bersalah gitu loh kalau kamu ada ya hobi yang kamu lakuin yang mungkin dia spend banyak sumber daya biaya finansial waktu dan sebagainya dan apakah itu dan pernah itu diapresiasi oleh orang-orang terdekatmu dan bagaimana keperasaanmu kalau hobi itu diapresiasi hai
84672a1b12f94759af92a135576689e4.mp3,uyutku pun dulu punya dan hampir menuruni gawanan itu ke umik tapi alhamdulillahnya kan udah langsung dibuang sebelum beliau meninggal tuh pas lagi sekarang dibuang dulu kan itu gawannya sama umik dan saudara-saudaranya jadi amanlah hai
e2f293132b2c405baef92242a4a97fd3.mp3,di ruangan pertama aku ingat banget itu ada sesosok perempuan hantu perempuan nah kamu tuannya gak ini ya gak takut ya dia teriak weh pis pis aku rawati pis aku sudah damai tapi menunjukkan logovi pis di ini dia panamnya di tangannya kemudian ya gitulah gak takut sedikit kan ya
9d3cb5d1a4e7488a8b197c83f3842052.mp3,dan ya sampai sekarang berusaha rutin dua olahraga itu biasanya jogging atau jalan cepat sekitar 4 sampai 5 kali seminggu terus renang agak jarang sih ini biasanya satu atau dua minggu sekali
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,fi senter kui adalah posisi dari basket yang dia tugasnya untuk mengambil rebon kemudian untuk apa namanya mendefense dan sebagian besar senter kio posturi tinggi-tinggi dulu gede-gede dan aku nggak terlalu tinggi walaupun saat kui aku wis cukup tinggi ya aku kan sma cukup tinggi ya 174 dan pertumbuhanku nggak
b9701008e0fc426b97ba50bdfb1a7835.mp3,kalau nggak salah di sana tuh pakai bumbu tauco gitu buat kuahnya dan itu rasane wagu aneh banget di lidahku jadi nggak cocok aja emang cuma ya memang di sana khasnya gitu jadi ya orang-orang sana banyak yang suka unik juga makanan itu tiap daerah setiap rasa beda-beda tapi ya pasti ada orang yang suka sama makanan itu
dd8bd5e78ba343949dd66cded714ec64.mp3,dan akhirnya baru pas kuliah aku dibeliin smartphone pakai hp yang itu touchscreen ya sama orang tua beli dibeliin dan ini jadi smartphone pertamaku dan ya akhirnya bisa merasakan hp sing ditutul-tutul alias touchscreen ya canggih banget ternyata
18beffd917ad4784b941ab3a5b12e0ce.mp3,terus menurutku juga susah ngatur apa ya timing mukulnya gitu dan ngarahin bolanya terus juga ya tenaganya buat ngatur seberapa keras mukulnya itu juga susah kadang seringnya aku kurang kuat gitu sih jadi pertama kali itu aku sama sekali nggak bisa main
3727039a1f074ce682f8ec01e6ef7e4f.mp3,jadi lima kucing ini beda-beda asalnya ada yang datang sendiri nggak tahu dari mana gitu lah tiba-tiba ya ada di teras oppo ada di halaman gitu terus ada juga yang lahirnya di sini soalnya induknya yang dulu kayak gitu datang tiba-tiba tapi terus sekarang induknya udah mati huhu
4208a73080224f2aaca09d2c2864033b.mp3,oke aku mau cerita pengalamanku pertama kali nyobain olahraga padel namanya pop pedal nggak tahu bacanya yang bener apa tapi itulah pokok man itu olahraga yang mirip tenis ya mirip kayak tenis dan supaya pakai bola tenis juga tapi raket yang dipakai itu lebih kecil terus lapangannya juga lebih kecil nggak seluas tenis
f8c9765a531f44f4ba057774d94ae43a.mp3,hai wis jadi kami terima acara itu dan kami momen tenanan berusaha siap persiapin banget tampil di acara itu momen latihannya jauh lebih serius daripada pas arep melu lomba-lomba kai dan kebetulan juga acara itu pas awak dewis rampung ujian semesteran jadi kami bisa latihan tiap hari dan bisa nanti beberapa jam gitulah latihannya
26cb26255ac3489fb3189290b01a195d.mp3,ini tuh ada tetangga jarak rumah beliau sama rumahku tuh mungkin tiga atau empat rumah gitu nah beliau tuh tinggal sendiri lagi-lagi yang aku nggak tahu ternyata beliau itu punya pegangan sebenarnya ya biasa ya kau menenek wong-wong jamin bianto gawanan ngonokayalah
