audio_filename,transcript
6adf01d8685c492cac9fb8b7c49d80c1.mp3,dan aku berencana untuk ikut Huff Marathon pada taun ini
240acb85a6ce4450961ca0ddbdec3643.mp3,dadi per dua taun kami kayae selalu ganti-ganti kucing deh nah kucing entah adik ini udah hampir dua taun semoga juga tidak berganti kucing lagi karna adikku udah sayang bangêt sama kucing-nyah
489cf380ca4a4f3b94b902d00eae8592.mp3,selain hobi lari aku juga punya hobi iki sih membaca buku cuma ya aki-aki ki wae habis membacaane lagi lagi bangkit kan setelah lama bangêt oko kele gak membaca buku ki nah e bacaan kuwi kadang-kadang habis membaca kuwi ya kadang-kadang sukat sukat dipuji sama orang lah diaplisiasi Oh ya bagus bacaan ini Kamu sekarang suka membaca ya Oh bagus-bagus ngono
52ec063c3c914b6ca6f92d5242cdbcad.mp3,nyata ada namae itu gear kemudian ada sepatu ada smartswords ada baju yang proper dan sebagainya dan hargane itu nggak nggak nggak cukup murah êntuk dijangkup para e... orang-orang padha umumnya kan ya selagak sepatune diganti kan bervariasi saka ana sing konotu sehunan sampèk harga tiga jutaan nah cilakane ketika kèk dhewe iki nyoba upgrade anu upgrade gear
1635a2c074f2492db7964daf8e83694b.mp3,dan hal kuwi membuatku sênêng artine apa artine kan hobi kan iki ya cuma saran kita untuk melepas penat dan stres ya jadi ya ya hobi ya hobi têka wae hobi yang mengaku hobi yang bermanfaat têka gak gak isa deh arèke sekarang ngomong ya sepak beberapa influencer carilah hobi yang menghasilkan carilah hobi yang bermanfaat carilah hobi yang mêmbu anu yang yang yang mircuan
443bff7089924ccfac8f6809719331b6.mp3,slogan-slogan bar kuwi njuk e... apa jênênge ki slogan-slogan těrus kaya krêsan-krêsan tak kene těrus eku abèh nèng mading kuwi termasuk gak mau iku dambèn termasuk kenapa dipaksa kudu melok e... osis kenapa kudu melok kurban kenapa kudu melok apa-apa kaya těrus kêp-kêpene ngono
f9301c56a27247afafde3d5f115db56a.mp3,iya sih bênêr bangêt kadang nonton kucing gêlut atau pun kucing santai guliran ki bisa menjadi stress releasing ya jadi kene tambah mood tambah semangat bahkan untuk mengerjakan suatu hal-hal yang mungkin kita nggak suka ketika liat kucing e gêlut atau keser kejaran kene emang semangat nah adar gak sih adar gak sih momen-momen yang bikin kamu semangat atau pun itu yang memperbaikan moodmu akhir-akhir ini
fd724491ca8940eb973a28b68ade9ef8.mp3,ya jadi hal yang paling berkesan atau salah satu yang paling berkesan selama SMA itu memang ini sih kegiatan ekstrakurikuler sama organisasi gitu jadi selain belajar akademik juga bisa ikut kegiatan macêm-macêm di ex-school sama organisasi kalau pêngalamanmu gimana ikut organisasi sama ex-school lalu wêktu sêkolah
81bd326ec4ca4d68a50157f863aeb965.mp3,nah sekilas olahragane iki ki têka gampang kalau menurutku dibandingin sama badminton kayaknya kelihatan lebih lambat gitu gak secepat badminton pergerakane tapi e ya susah juga semenurutku ya tapi juga dibandingin sama tenis ini lebih kecil lapangan yang dipakèk jadi kesannya gak terlalu capek gitu ya
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,agak konyol tapi ya itulah manusia ya kadang standar atau idealnya hidup mereka tuh bisa se-random itu
7c7bd00e286c49d6889e15eb591ed045.mp3,těrus ya kejadian kuwi dadi rada marake trauma dan sejak itu aku nggak mau lagi kalau nggak ngerjain PR terutama e... di pelajaran itu dan juga buat pelajaran-pelajaran lain jadi itu kejadiannya pas kelas satu sampai kelas enam pun aku dadi rajin bangêt ngerjain PR
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,okeh ngomongin tentang pêngalaman makan nggak en nggak menyenangkan aku tu juga pernah tau makan-makan yang menurutku ki agak anèh rasane juga ya nama iku pacok pacok iki makanan khas dari Sulawesi sik rasane ki mi dia adalah sasimine kêrsi Sulawesi sasime lokal dia dibuat dari ikan mentah
23088b77532e4ee9b2abbb050192a7ee.mp3,ternyata lomba-lomba karawitan di kotaku itu ya lumayan banyak biasanya ya setaun tuh bisa ada beberapa lomba těrus yang ngadakin biasanya universitas-universitas gitu akhirnya dibantu sama akèh kelas kami daftar beberapa lomba akhirnya ya kayaknya setaun gak banyak sih cuma ikut tiga pokok tapi lumayan berkesan bangêt pengalaman itu
ef1ccaeebee64e62982772673bccab63.mp3,ya jadi masih terjangkau gitu ngono nèng pantai Gunung Kito ki mbiyèn aku wis tau sih pas cilik cuma ya wis suwe bangêt ya dadi pengin mênèh dolan-dolan saiki
83180d393bbe446cb35c88624309c0bf.mp3,sêrêm bangêt ternyata tu disitu lho aku pas pertama kali dicêrjakitu nggak nggalak disitu ternyata pas warung depan belokan itu tapi emang kalau meluat situ aku deg-degan sih kayaknya emang aku juga takut mau belok off
e456a5f0dd164446afc4a50204fee845.mp3,meskipun aku gak terlalu tinggi cuma aku ki enjoy kok nganu melu basket ki dadi kaya ben metu klinger tuwake ben dulin-dulin karo cah-cah těrus kemudian e... sênêng omunikasi sênêng sênêng beraktivitas nggolèk keringet dan sebagainya tapi sayangnya aku tu nggak kepilih jadi tim e roster SM aku karna ya pertama aku kan posisinya di center
a43d006c59014d06ae8a4f399e84e767.mp3,ngomongin pegangan tetangga kudu tu ada yang punya pegangan tapi kèk penglaris gitu lho aku gak tau ya ini cukup menghiburkan atau nggak cuman setelah aku jatuh nèk ngarêpe pêcêlèlene beliau jatuh ae min ditabrak wong iku iki nganu de'e iki mengaku nèk de'e iki memang pasang penglaris gitu lho
2c35dc200e004301a0d07cd516f801d6.mp3,dan kata umik umik tu ngaranine ndèkne pintêr tapi nèk kataku sih kadang wong-wong kaya gitu tu udah bikin sepakatan-sepakatan dulu nggak sih sebelumnya kaya disen dance-nya gitu těrus kalau dari cerita umik itu pernah ada emang tapi wonge ki ya posisinya tu gak di luar desa gitu lhoh jadi nggak ada di dalêm desa
1c49695fbef347e0b2b6cd53c9f01136.mp3,biasane pelajaran sing paling angèl ki Ekonomi karo Matematika nah sing pintêr Ekonomi ngajari liyane těrus sing pintêr Matematika ngajari sing liyane kaya ngono aku termasuk sing diajari sih utu sing ngajari haha
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,ya apa ya êntèk sêki kayane sênêng bangêt tidur deh wong kaya di awan turu bêngi ya turu těrus sore turu nah mlèke paling gur setengah dari si seharian untuk nganu untuk mlèke gud gur-gur gur mangan thok kadang ya gur liha-liha njilati badane ngeri ke badan istilahe mandi lah nèk kucing kuwi ya
cb245ad315ec40caaf6a83a662aa756b.mp3,kan aku suka e film sama drama Jepang ya biasane aku nonton e beberapa judul itu dari Jepang těrus ya nontonnya paling biasane di Netflix apa nèk nggak download dari internet gitu lah jadine semacam jadi semacam reward gitu hadiah nèk aku habis ngerjak'in nyelesaiki setelah nyeselusahin kêrjaan yang banyak
8045929423494ac4a9a859ca4c9b4ec7.mp3,těrus ya e... pengin juga nonton pentas teater yang ada di Jepang soale aku suka aktor-aktor di sana těrus juga mungkin wisata kuliner kali ya walaupun agak jarang sih menu yang atau makanan-makanan halal tapi kayaknya ya banyak juga kalau mau cari dan e... golèk-golèk
09c191c01b3c45bd85e00ef8488c4e66.mp3,dan kuwi dilarik karo hidup dalam hidupku aku bisa lari sejauh ratus kilo sama kaya jarak solo Jogja solo Magelang ndèk mungkin dengan lari dan těrus mbèc aku kaya bangga lah Oh aku ternyata dulu yang yang jarang gerak yang susah gerak ternyata bisa lari sejauh itu nah tapi saiki aku kayae juga jarang-jarang juga sih olahraga mêrga ya priya mungkin kesibukan těrus apa kuwi antara laine agak mêgêr juga
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,kaitannya sama penjajah ki ngene kan penjajah tu nèk dari segi persenjataan peralatan segala macême kan wis lengkap ya pepak biyanget borampe macêm-macêm gitu kan nèk dibanding karo awak dhewe sing jaman mbiyèn sangat tradisional ya kan makane kalah kalok dari peralatan kaya gitu
a1f63e4f137c433ebb2eb5291d578ffe.mp3,tapi kami nggak megêr těrus ngaya esoknya kami têtêp pergi e ke tempat wisata tempat-tempat wisata di deket rumahnya temenku jadi rumah temenku ini ada di daerah namanya Trawulan nah itu tempat banyak candi-candi sama situs bersejarah di Monso Kerto
63037a170bed408d82594247ff64082b.mp3,nah ternyata nggak nèk nyungka gitu ya banyak juga yang suka sama video buatanku banyak yang nge-like gitu ngasih like těrus komentar katanya juga e... bagus-bagus gitu deh nah aku kan dadi sênêng bangêt ya maca komentar temen-temen di sosmed itu těrus ketěrusan deh bikin-pikin lagi
23a40ea0a4354d088b520e34d146f044.mp3,nah di tiga lomba itu akhirnya kayaknya kami gak ada yang menang sih haha ya cuma ngikut aja akhirnya tampil dan bentas cuma gak ada yang menang tapi ya gak papa soalnya baru kerasa dan sadar gitu bahwa sêkolah-sêkolah lain kerawitan eksklarawitan di sêkolah lain ki wis beda level mereka wis bagus-bagus bangêt e... kemampuannya bisa udah level pisan aransmen dan
c0e11c375e60498ba28f915a7ef46de8.mp3,nèk itulah deskripsi dari peliharaanku bukan peliharaanku sih peliharaan adikku sing ndèk omah tapi ya otomatis jadi peliharaan seluruh orang di keluarga itu kalau kamu punya nggak peliharaan kucing yang lucu menggemaskan mungkin yang bisa dicritain dong gimana kucingmu iku
b028b778711943c78187bf40c26e1dcc.mp3,nah kebetulan acara nikahan saudaraku ini juga unik gêlok ya karna nggak cuma sehari dadi ana sedina acara utama nènggane mantèn sik wedok těrus jeda sehari těrus adat acara lagi sêdina nènggane mantèn sik lanang
fdfba664f4264094aa2c167076c1416d.mp3,nah biasanya e kami sêkeluarga gitu baru pergi ke luar kota itu nèk sêkalian ada acara di sana misal nèk ana saudara sik nikah apa ana keperluan tertentu gitu a baru kami pergi ke acara itu těrus isan jalan-jalan di sana
92c49145bd184f759b25215d59a2d87b.mp3,pertama kali aku nyoba olahraga ituru karena diajak main sama keluarga besar sepupu-sepupu gitu jadi pas libur lebaran mereka aja main barêng dan ya mainnya itu di lapangan sewakan gitu ya dan kami ganti-gantian lèk main nyobain e... ya tanding nyobain mukul-mukul gitu
aa69cb3a836240baa779cb4e62a7ec86.mp3,inget tapi nggak inget Sejujurnya aku cukup mengingat-ingat ya kaya nggak sadar kalau ternyata aku tuh mengingatkan kamu těrus soal PR soalnya kaya ya udah otomatis aja ngajakin ngerjakin PR nggak sih aku tuh
899c31a89a084e0281790a4a86dec14c.mp3,jadi meskipun kami beda kelas bahkan sama kakak kelas juga beda angkatan těrus sama adik kelas yang těrus masuk jadi anggota setelahku itu kami akrab bangêt juga jadi asik bangêt menyenangkan latihan ya těrus latihan rutin kami ya biasanya e seminggu sekali cuma buat ya serius tapi lebih ke sênêng-sênêng aja
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,těrus nèk pas ulangan pas SD mbiyèn ya aku ya sêrga bangêt sinaune karena takut nèk penilaian cêlèk těrus emang sêkolah kudu juga siapan njalang ulangan tengah semester apa semesteran gitu buat anak kelas lima atau enam sih biasanya pas udah gêdhe ada pelajaran tambahan sore-sore gitu
743e2257e0b74431a35b74f6f416fd47.mp3,těrus ya sampai rumah jadi kami sholat dulu sholat dhuwur dan istirahat-istirahat sebentar nah sêbênêre rèkèk rencana awal ki bar sholat iku adhewe pingin keluar mênèh jalan-jalan mênèh e tapi jebel kok panas bangêt swatsane dadi malês haha dan akhirnya těrus kami cuma di rumah aja sambil ngomil-ngomil dan ngobro-ngobro lagi
f0bb2ecdee824efbaca5be19441023ab.mp3,sayangnya setelah beberapa taun mungkin ada kaya adeh lima belasan taun itu aku nggak pernah lagi mengunjungi museum Sangiran ya semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut
b74989e882614186999bfcc43b33c6e8.mp3,dan kayaknya Sintis ini dia lebih mendominasi sifat-sifat bapaknya kaya ikunya panjang těrus bonek rada kêt kêtêl kêtêl e lebat dan mukane ya rada-rada e bulat dan awake kuwêdhi bangêt kayaknya lebih gudu daripada kucing-kucing kampung atas di rumahku
27ea863b88524b308477b25562d6d0b8.mp3,kalau buat pertama kali mungkin sik pengin tak kunsungi ya kota Tokyo sama Kyoto ya dua kota ini yang paling terkenal buat wisatawan internasional těrus ya lebih gampang aksesnya daripada daripada kota-kota yang lain
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,jadi kanca-kancaku ki sing sing sik akrab têkan sari ya kanca-kanca sampèk kuwi kanca-kanca sampèk těrus SMA-ne juga barêng bahkan beberapa kuliah juga sing barêng ana sing gak luar kota cuman meskipun kuliah beda-beda ana ning Surabaya ana sing nèng Semarang ada sing nèng Solo aku nèk dolan ya dolan nèng gêne wong-wong kuwi dan mereka sangat welcome sampèk saiki malahan ketika mereka sudah bungi aku kecil
340ba9ed946d44348f5074d6fccd11e3.mp3,nah HP Tiongkok atau HP Cina itu diproduksi dengan sangat-sangat murah kayae sekitar around lima ratus ribu atau enam ratus ribu dengan e fitur yang sangat basic sekali kalèk H2 cuma wis dia bisa cuma bisa buat e SMS-an SMS-an doang sama basic for the basic lah kaya akulator tracking notes dan sb-sb nya
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,kamu dulu iku berapa sih satu doang ya jurnal tapi bagus tau malah bisa fokus kaya aku tuh sempet alhamdulillah bisa bagi kan tapi ki mêsthi ana panulike aloh perpecahan antar organisasi nggak maksude ya kaya ya gêlip sedikit lah kaya ya gitu aku lah drama organisasi ya he'em
e9c9961a7f294956b386c6fd7c6e17a1.mp3,oh iya ngomongin foto dan dokumentasi aku jadi inget ada salah satu momen likita liburan cuman gak sêmpêt untuk terdokumentasi atau terfoto karna kuwi kaya ngono aku pas SD deh isa cilik kelas satu apa kelas dua ya mana hp ki jarang bisa nggawa foto bisapun kamerane juga gak bagus dan memori juga kecil
c89469339bda45cd9e03de89f415805b.mp3,nah kenapa toh kok aku utawa rajin bangêt dulu pas SD itu tuh ada satu alasannya pernah satu kali aku tuh gak masuk sêkolah gara-gara lupa sih karena apa pokoknya beberapa hari gak masuk sêkolah tapi aku nggak nanya sikêr temen ada PR apa nggak gitu soalnya jaman dulu kan juga belum ada chat kaya sekarang gitu ya jadi aku nggak nanya-nanya
a53d435285044aa7b802a4df03b86e23.mp3,jadi aku toh suka bangêt sama makanan yang namanya soto nah soto ini kan beda-beda ya tiap daerah dia memiliki ciri khas khusus jadi e... untuk menghistor rasa soto ki cukup menyenangkan sih artinya kene daerah tertentu misal Jogja karo Klaten udah beda rasa sotonya Jogja karo Plurus wis beda juga rasa sotone
18ae7ce882c2403aa544ffda47e20b2c.mp3,kayanya sama deh e... sebenarnya aku tênggak punya hewan peliharaan ya kalau di sini di kota yang sekarang cuman di rumah itu adikku sênêng bangêt buat pelihara kucing jadi e... kami têu kaya pelihara kucing semenjak tahun dua ribu lapan belas atau sembilan belas nah e...
7abbb36fb29a4eb5a233ac54852079eb.mp3,pas kelas sepuluh aku ki melu e osis bagian sekse kewirausahaan jadi tugas-tugase ya ngurus kooperasi sêkolah ngurus SHU těrus iku lah pokone bagian-bagian ekonomi kêrèkya tandari SMA SMA yang ada e sêre SMA-ku njuk e pas kelas selas aku pindah dadi sekse olahragaan
629d8043bb6d4503bfd48b4a8c3a1761.mp3,těrus yang ketiga mengenai geografi kan sangat sêmpêt kênal ki ya nèng Twitter bahasanya Jepang ki berada di sumbu yang sangat bagus dadi matahari pas kemudian gak panas gak dingin juga dan e matahari yang condong ke arah e kiri atau kanan itu dia membantu suatu ini ya apa namanya suatu e angle yang bisa cahyai matahari
8f93952bc7534c7aa4e70ec90299b739.mp3,selain makanan baru aku ndèk kene ki juga dapat hobi baru nah hobiku baru adalah lari atau jogging sêkilah ki jogging ki kaya ya gur gampang ngono ya murah juga lho ya gur butuh sikil butuh niat mlaku mlayu gas wis rampung ternyata ketika aku mendalami hobi itu semakin dalam semakin lama ternyata ki gak cuman niat thok sing dibutuhke
a8f336503af642dd86f7f064d6593e8c.mp3,nah ndèk Solo kuwi aku karo kanca-kancaku ki nginêp nèng umahe simbahe kancaku e... rumahe cukup berada di pusat kota dekat dengan Jalan Selamat Riadi nah distur lah kami e... menginap kemudian kami juga main-main ke beberapa mal atau pun beberapa tempat di kota Solo
f6a9cb66816849a2b3799f382eaf13fa.mp3,juk ana Saraji Kancaku ki ndèkne iki kaya merasa bersalah sapa-sapa těrus ngene-ngene drama lah nangis-nangis sapa-sapa těrus ndèkne metu ke kelas disuwe mading iku wi wah breksek mau kling mah karyane kene lho mah kaya sangat-sangat bagus bangêt tapi haruse ya akhire menghilang tapi itu hal yang menyenangkan dikênang cuma dikênang kene anu ya vani bangêt karo guru jaman SMA
38704a38f76d4cfda0e11068033a3242.mp3,těrus kalau abis ngerjain tugas atau kêrjaan yang banyak gitu ya apa dulu nèk sêkolah habis belajar yang lama habis usian gitu biasane aku suka těrus jalan-jalan me time gitu ya istilahe jalan-jalan apa makan di luar sêndi ri
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,maksudnya PR-nya kaya jadi tepat sasaran gitu kitanya kan bênêran jadi belajar lagi recalling materi gitu lho
b8b08b848c8d4513bb2b848c9ef7057c.mp3,dan kuwi pêngalamannya cukup berkesan ya mêkèk kan kene jarang-jarang kumpul kumpul pun juga aling nèng omah wae mengerjakan sesuatu atau mengerjakan kêrjaan rumah tapi pas e... pas jalanan dadi sikalian kita melihat swasana yang beda daerah kan daerah gêrsang ya gêrsang kemudian daerah panas nah dengan kita ke daerah yang agak dingin daerah yang sejuk itu membuat suatu swasana baru di kita
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,těrus jadi kan jarak antara e SMP dengan rumahnya mereka kan jauh-jauh ya ada yang sepuluh kilo ada yang dua puluh kilo bahkan têngah têgak puluh kilo jadi e... kami tuh biasanya kêtêmu atau ngobrol ngobrol nyang itu sewaktu pulang sêkolah jadi sembari mereka menunggu bus datang menjemput nah e kami yang runga deket itu e juga menemani mereka dan ja kriyan jajan barêng těrus ngobrol barêng dan sebagainya
518d2d5964e14287bf18b1697bec4587.mp3,nah intis juga ini kami akhirnya kami ngene kami beri tanda kan ya beri tanda supaya dia tidak dianggap olah tidak dianggap kucing liar
95680887becd4dcc983d4ce2a23aa24e.mp3,těrus pas kelas tiga seperti a... murid-murid padha umumnya kene juga sinau belajar ana les tambahan kelas tambahan dan lain-lain těrus e... kene nggawe iki nggawe kelompok belajar bersama jadi aku karo kanca-kancaku iki sinau barêng mbuh bêngine apa mbuh bar e... mulai sêkolah mêrga ya sêkolah sing apik ning aku pati kurji cithok
d130e7c937f4423e92cead9bcc3dc0f1.mp3,alhamdulillah temen sekelasku atau kami sêkelas tuh kompak bangêt karena kami barêng barêng těrus selama tiga taun ya awalnya mungkin pas kelas satu masih tranggung ya tapi lama-lama jadi kebiasa dan pisa akrêm pokoke biasane kami saling bantu nggarap PR atau membahas materi nèk ana sing durung paham těrus ya
45b9fcafcd7b4b399d8157c94e824030.mp3,aku juga pêrnah dêngêr tu lho bahkan kalau turunannya gak mau diturunin amin gak gak mau dikasih gawan juga tu têtêp aja bakal ngikut semisal jinnya yang udah jan jinnya tu udah kaya apa sih udah patuh bukan patuh ya udah loyal bangêt sama tuannya siang punya itu ya têtêp aja bakal diikutin
329f8196ea734e0cadde9f677931645c.mp3,ho'o ya emang guru kita tuh nggak ada yang kehabisan cara untuk ngajar tapi ya masuk akal cobel ya dari hasil belajar kita nggak ada yang jumlang tuh mêsthi nggak ada yang di bawah KKM bangêt gitu lho jarang malah mêsthi kalau KKM ya mepet gitu tapi beneran nilai kita tuh mêsthi kalau dilihat rata semua unik sih kataku kok bisa masukin anak-anak kaya gitu ke dalam satu kelas tuh agak uwah juga
b68f7e33e5f340c1a83a4c225a5545e5.mp3,aku ki ada temen sing ibuke jualan sata mbèk kare kan beliau bersih sih tapi nah kanan-kiline kuwi do nganggo kuwi ana sing muncal-muncalan kaya apa ya kaya ngasih sesuatu biar saingane nggak laris gitu nèk nggak malah ngajak ibuke Bu nganggo Bu ben laris gitu ya adèh jadi kèk wis rahasia umum jujur sêrêm sih
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,aku kan ikut empat promoka PMR padus sama jurnal kan tapi waktu kelas dua kan aku dikeluarin sama ketuamu ketua jurnal tuh dia datêngin kelas kita langsung těrus bilang Il kamu nggak usah jurnal dulu gimana kan kamu deh ikut banyak těrus gitu yaudah karena aku mikirnya kaya Oke deh makasih yaudah konsiderit kaya gitu ya wis těrus aku metu
1be71f0932fb4d5c9650846c1ef6c41a.mp3,oh ya yang tampil itu kami seangkatan ya jênênge aku dan teman-teman seangkatanku yang pas itu kelas sebelas soalnya segali sekalian jadi apa ya penampilan perpisahan gitu lho soale di kelas dua belas kami těrus udah gak aktif latihan rutin biasane kelas dua belas těrus fokus buat ujian
72d8521b112f41e18dd10ef80365a28a.mp3,nah hal itu kan secara nggak sadar membangkitkan apa ya rasa ingin tahu kita membangkitkan e e ketrigatan kita dengan negara Jepang salah satu adalah dengan budayanya intern kan dalam anime-anime tersebut misal e makanannya kaya ramen sushi miso ubi bakar ubi rebusnya kan itu sangat-sangat ikonik ya di anime beberapa anime
483cd2cf69d14a1580512c42991ac938.mp3,gitu kuwi jadi mikir têluhku kaya aku pêrnah dengêr kan ada orang yang kaya pêdhe bangêt gitu bangga bangêt punya gawan turunan gitu bahi kok tapi ijine kok aku gitu kaya kan ini têtêp masuknya sirik ya
27ef2b7b30b349d58eecf04ec53bf949.mp3,em kalau ditanya apa makanan favoritmu seberane aku bingung maca papat soale aku relatif doyan apapun jadi ya makan masakan Indonesia atau masakan luar negeri selama gak anèh-anèh bahane aku ki isa makan kabèh dan gak ada favorit tertentu sik tak makan tiap hari gitu jadi mêsthi beda-beda těrus yang tak makan tiap hari
906b7fa0ebe049778ec2db88aaca1328.mp3,ya emang baru pertama kali sih tapi têtêp gak bisa-bisa nyoba inti beberapa kali akhire ya wong êntuk keringat mêrga mlayu-mlayu mêrga mlayu-mlayu ngaya pale karo njupuk bale dan uduk mêrga main sing bênêr
cbc5a7ca19e940dfac3519b02459b340.mp3,sapa lagi emang sebenarnya aku pas kecil lulus juga udah pernah kayaknya ke tempat-tempat yang hampir sama didi yang itu nah jadi sambil cerita-cerita nostalgia gitu
1977ec72a5c4459f9a9f4d9007802f90.mp3,itu agak mempatuh lega akhirnya ya aku bisa melakukan hobiku tanpa merasa bersalah gitu lho ndèk kalau kamu ada nggak hobi yang kamu lakuin ya mungkin dia spend banyak sumber daya biaya finansial waktu dan sebagainya dan apakah itu dan pêrnahkah itu diapresiasi oleh orang-orang terdekatmu dan bagaimana keperasanku kalau hobimu diapresiasi
84672a1b12f94759af92a135576689e4.mp3,kuwiutku pun dulu punya dan hampir menuruni gawanane itu ke umi tapi alhamdulillahnya kan dah langsung dibuang sebelum beliau meninggal tuh pas lagi sêgarat dibuang dulu kan itu gawane sama umi dan saudara-saudaranya jadi aman lah
e2f293132b2c405baef92242a4a97fd3.mp3,di ruang pertama aku inget bangêt itu ada sesosok perempuan hantu perempuan nah nang nang tuwane ya gak gak ini ya gak takut ya dadi dia teriak Wih peace peace ngono saya terang dengan damai saya tidak ingin apa-apa peace aku rawti peace aku sêtak damai ambil mancuran logo V peace di ini di apa namanya di tangannya kemudian ya gitu lah gak takut sedikit kan ya
9d3cb5d1a4e7488a8b197c83f3842052.mp3,dan ya sampe sekarang e berusaha rutin dua olahraga itu biasanya jogging atau jalan sêpêt sekitar empat sampèk lima kali seminggu těrus renang agak jarang sih biasanya satu atau dua minggu sekali
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,fei e fei center kuwi adalah posisi dari basket yang dia tugas untuk mengambil rebound kemudian untuk e... apa nêmên men-defense dan sebagian besar center ki ya pos posture tinggi-tinggi dhuwur-duwur ana gêdhe-gêdhe dan aku nggak terlalu tinggi walaupun saat kuwi aku wis cukup tinggi ya aku kan SMA cukup tinggi ya seratus tujuh puluh empat dan pertumbunganku nggak
b9701008e0fc426b97ba50bdfb1a7835.mp3,dadi sana tuh pakai bumbu tauco gitu buat kuahnya dan itu rasane wagyu anèh bangêt di lidahku jadi nggak cocok aja emang cuma ya memang di sana khasnya gitu jadi ya orang-orang sana banyak yang suka unik juga makanan itu tiap daerah setiap e rasa beda-beda tapi ya pasti ada orang yang suka sama makanan itu
dd8bd5e78ba343949dd66cded714ec64.mp3,dan akhirnya baru pas kuliah aku dibeli'in smartphone pakai hp yang itu touchscreen ya sama orang utawa ambli dibeli'in dan ini dadi smartphone pertamaku dan ya akhirnya aku isa merasakan hp sing ditutul-tutul alias touchscreen ya canggih bangêt ternyata
