audio_filename,transcript
6adf01d8685c492cac9fb8b7c49d80c1.mp3,Aku dan aku berencana untuk ikut half maraton pada tahun ini.
240acb85a6ce4450961ca0ddbdec3643.mp3,"Dia kan melahirkan, yo, melahirkan terus ini dua anak. Nah selang dua tahun kui kucing sini buiki entah mati apa hilang. Jadi pokoknya seperti terus kalau enggak mati hilang mati hilang. Jadi per dua tahun kami katanya selang ganti ganti kucing deh. Nah kucing yang tarikh ini sudah hampir dua tahun. Semoga juga tidak berganti kucing lagi karena adikku dah sayang banget sama kucingnya."
489cf380ca4a4f3b94b902d00eae8592.mp3,"Selain hobi lari, aku juga punya hobi lagi sih, membaca buku cuma ya, aki-aki kui. Abi membacanya lagi, lagi bangkitkan setelah lama, abang atau kawan yang tidak membaca buku ini. Nah, baca angkri, kadang-kadang, abu membacanya ya, aku kadang suka dipuji sama orang lah, diapresiasi. Oh iya, bagus bacaan ini. Kamu sekarang suka membaca ya, bagus-bagus itu."
52ec063c3c914b6ca6f92d5242cdbcad.mp3,"nyata ada namanya itu gear, kemudian ada sepatu, ada smartwatch, ada baju yang proper dan sebagainya, dan harga itu nggak nggak nggak cukup murah untuk dijangkau para orang-orang pada umumnya kan ya. Selagi sepatu nih, jadi kan bervariasi. Soal orang-orang yang pengen tuh seunan sampai harga tiga jutaan. Nah, cilaka nih, ketika kayak DWE ki nyobo upgrade tanu, upgrade gear."
1635a2c074f2492db7964daf8e83694b.mp3,"Dan hal kuwi membuatku senang. Artinya apa? Artinya kan hobi kan ini je cuma saran kita untuk melepas panas dan stres ya. Jadi ya, yo hobi hobi itu apa ya? Hobi yang, malu hobi yang bermanfaat, tidak tidak tidak iso deh. Kalau saya kan nggak mahu, beberapa influencer cari lah hobi yang menghasilkan, cari lah hobi yang bermanfaat, cari lah hobi yang membuat ano, yang yang yang menyenangkan."
443bff7089924ccfac8f6809719331b6.mp3,"Slogan-slogan perkuinjo, apa cenderungi? Slogan-slogan, terus kaya kerasan-kerasan, tak kena tulis ekwabeh demi dingwi. Termasuk tak mau ikut damben, termasuk kenapa dipaksa kutu melok oses, kenapa kutu melok korban, kenapa kutu melok apa apa, kita terpakai dengan orang."
f9301c56a27247afafde3d5f115db56a.mp3,"Iya sih benar banget. Kadang menonton kucing gelut ataupun kucing santai keheran-ki bisa menjadi stress releasing ya. Jadi kena tambah mood, tambah semangat. Bahkan untuk mengerjakan suatu hal-hal yang mungkin kita nggak suka, ketika lihat kucing gelut atau kejar-kejaran, kena mas semangat. Nah, ada nggak sih? Ada nggak sih momen-momen yang bikin kamu semangat ataupun itu yang menaikkan moodmu akhir-akhir ini?"
fd724491ca8940eb973a28b68ade9ef8.mp3,ya jadi hal yang paling berkesan atau salah satu yang paling berkesan selama SMA itu emang ini sih kegiatan ekstrakurikuler sama organisasi gitu jadi selain belajar akademik juga bisa ikut kegiatan macam-macam di ekskul sama organisasi kalau pengalamanmu gimana ikut organisasi sama ekskul dulu waktu sekolah
81bd326ec4ca4d68a50157f863aeb965.mp3,"Nah sekilas olahraganya kayak gitu tok kampang. Kalau menurutku dibandingin sama badminton kayaknya kelihatan lebih lambat gitu, nggak secepat badminton bergerakannya. Tapi ya susah juga sebenarnya. Tapi juga dibandingin sama tenis ini lebih kecil lapangan yang dipakai, jadi kesannya nggak terlalu capek gitu ya."
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,Agak konyol tapi ya itulah manusia ya. Kadang standar atau idealnya hidup mereka tuh bisa serandom itu.
7c7bd00e286c49d6889e15eb591ed045.mp3,Terus ya kejadian kuiz jadi rosok mara ke trauma dan sejak itu aku nggak mahu lagi kalau nggak ngerjain PR terutama di pelajaran itu dan juga buat pelajaran-pelajaran lain. Jadi itu kejadiannya pas kelas satu sampai kelas enam pun aku jadi rajin banget ngerjain PR.
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,"Okey, bawangin tentang pengalaman makan gak gak menyenangkan. Aku tu juga pernah tahu makan makan yang menurut kegi agak aneh rasanya juga ya. Namanya paco, paco egi makanan khas dari Sulawesi. Saya rasanya ni dia adalah sashimi ne versi Sulawesi, dia sashimi lokal. Dia dibuat dari ikan mentah."
23088b77532e4ee9b2abbb050192a7ee.mp3,Ternyata lomba-lomba karawitan di kotaku itu ya lumayan banyak. Biasanya ya setahun tuh bisa ada beberapa lomba. Terus yang adain biasanya universitas-universitas gitu. Akhirnya dibantu sama kak kelas kami daftar beberapa lomba. Akhirnya ya kayaknya setahun nggak banyak sih cuma ikut tiga po ya. Tapi lumayan perkesan banget pengalaman itu.
ef1ccaeebee64e62982772673bccab63.mp3,"Ya, jadi masih terjangkau gitu. Nah, yang pantai Gunung Kidul ni, biar aku estau sih pasti leh. Cuma ya wes, suai banget ya. Jadi pengen pernah tolan-tolan saya ikhii."
83180d393bbe446cb35c88624309c0bf.mp3,Serem banget ternyata tuh di situ loh. Aku pas pertama kali diceritain tuh enggak enggak kalau di situ ternyata pas warung depan beloan itu. Tapi emang kalau mau lewati tuh aku dikirikan sih. Kayaknya emang aku juga takut mau belok.
e456a5f0dd164446afc4a50204fee845.mp3,"Meskipun aku tak terlalu tinggi, cuma aku enjoy kok mengano melu basket ni. Jadi koyok bent matuk lingrat way, bent tulen-tulen karu caca. Terus kemudian senang komunikasi, senang senang beraktivitas, mengulang peringatan sebagainya. Tapi sayangnya aku tu enggak kepilih jadi tim rosternya SMA aku, karena ya pertama aku kan posisinya di center."
a43d006c59014d06ae8a4f399e84e767.mp3,"Ngomongin pegangan tentang gue tu tu, ada yang punya pegangan tapi ke penglaris gitu loh. Aku nggak tahu ya ini cukup menghebohkan atau enggak. Cuman setelah aku jatuh nengar pepat selelene beliau jatuh Imin ditabrak uang, kucinganudeki mengaku nadeki memang pasang penglaris gitu loh."
2c35dc200e004301a0d07cd516f801d6.mp3,"Dan kata Umi, Umi tu ngarani ni dek ni pintar. Tapi nek kata, kasi, kata, wang-wang kak gitu tu, dah bikin sebukas perbaktian dulu nggak sih sebelumnya, kayak dis and dance nya, gitu. Terus kalau dari cerita Umi tu pernah ada emang, tapi Wangi Kio, posisinya tu, kayak di luar desa gitu loh. Jadi nggak ada di dalam desa."
1c49695fbef347e0b2b6cd53c9f01136.mp3,"Biasanye pelajaran yang paling angelki ekonomi, kalau matematika, nah, yang pintar ekonomi ngajari diane, tuh, yang pintar matematika ngajari yang diane, kalau menurut. Aku termasuk yang diajari sih, untuk yang ngajari."
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,"Dia apa ya? Nanti sekiranya senang banget tidur deh. Bongko yang di awal turun, penghujung turun, terus sore turun. Malai paling kur, setengah dari si seharinya untuk kano, untuk malai, untuk gurung-gurung, kur mangantok, kadang juga kur lihat-lihat, jilati badan, ngerjai badan. Selain mandi, lain kucing dia."
cb245ad315ec40caaf6a83a662aa756b.mp3,"Karena aku suka film sama drama Jepang, ya biasanya aku nonton beberapa judul itu dari Jepang, terus ya nontonnya paling biasanya di Netflix, omongnya enggak download dari internet gitulah. Jadi nih semacam jadi semacam reward gitu hadiah, nah aku abis ngerjainnya selesai setelah ngelesnya selesaiin kerjaan yang banyak."
8045929423494ac4a9a859ca4c9b4ec7.mp3,ya pengen juga nonton pentas teater yang ada di Jepang soalnya aku suka aktor-aktor di sana terus juga mungkin wisata kuliner kali ya walaupun agak jarang sih menu yang atau makanan-makanan halal tapi kayaknya ya banyak juga kalau mau cari dan kolek-kolek.
09c191c01b3c45bd85e00ef8488c4e66.mp3,"Dan itu lah rekor dalam hidupku. Aku bisa lari sejauh 100 kilo, sama kayak jarak solo cuca, solo makleng deh mungkin dengan lari. Dan terus sebenarnya aku ya banggalah. Oh, aku tahu dulu yang yang jarak yang kerak, yang susah gerak, ternyata bisa lari sejauh itu. Nah, tapi sayki aku pakai ni juga cara-cara juga sih, olahraga. Maklum dia pria, mungkin kesibukan, terus apa aku dia antara lainnya agak meker juga."
a5d9bb3dc4644264bd2fd1d8642f0606.mp3,"Kaitannya sama penjajah King ini, kan penjajah tu nak dari segi persenjataan, peralatan segala macam ni kan, wes lengkap ya, Pak. Biang, borampe macam-macam gitu kan. Nek dibanding garu awak diasing zaman bion, sangat tradisional ya kan. Makanya kalah kalau dari peralatan gitu."
a1f63e4f137c433ebb2eb5291d578ffe.mp3,tapi kami nggak mager terus kok ya besoknya kami tetap pergi ke tempat wisata tempat-tempat wisata di deket rumahnya temanku jadi rumah temanku ini ada di daerah namanya Trowulan nah itu tempat banyak candi-candi sama situs bersejarah di Mojokerto
63037a170bed408d82594247ff64082b.mp3,nah ternyata nggak nyongkol gitu ya banyak juga yang suka sama video buatanku banyak yang ngelike gitu ngasih like terus komentar katanya juga bagus-bagus gitu deh nah aku kan tadi seneng banget deh macam komentar teman-teman di sosmed itu terus keturusan deh bikin-bikin lagi
23a40ea0a4354d088b520e34d146f044.mp3,"Di tiga lomba itu akhirnya kayaknya kami nggak ada yang menang sih. Ya cuma ikut aja, akhirnya tampil dan lantas cuma nggak ada yang menang. Tapi ya nggak apa-apa soalnya baru kerasa dan sadar gitu bahwa sekolah-sekolah lain karawitan ekskul karawitan di sekolah lain gitu beda level. Mereka beda bagus-bagus banget kemampuannya bisa udah level bisa arrangement dan bagus banget penampilannya."
c0e11c375e60498ba28f915a7ef46de8.mp3,"Nah itulah deskripsi dari peliharaanku, bukan peliharaanku sih, peliharaan adikku, saing dioma, tapi otomatis jadi peliharaan seluruh orang di keluarga itu. Kalau kamu punya enggak peliharaan kucing yang lucu, menggemaskan mungkin yang bisa diceritain dong, gimana kucingmu itu?"
b028b778711943c78187bf40c26e1dcc.mp3,nggak kebetulan acara nikahan saudaraku ini juga unik gitu ya karena nggak cuma sehari jadi ono setino acara utama nenggone manten sewito terus jeda sehari terus ada acara lagi setino nenggone manten se lanang.
fdfba664f4264094aa2c167076c1416d.mp3,nah biasanya kami sekeluarga gitu baru pergi keluar kota itu naik sekalian ada acara di sana misal naik kalau saudara sedekah maupun keperluan tertentu gitu baru kami pergi ke acara itu terus isan jalan-jalan di sana
92c49145bd184f759b25215d59a2d87b.mp3,pertama kali aku nyoba olahraga itu tuh karena diajak main sama keluarga besar sepupu-sepupu gitu jadi pas libur lebaran mereka diajak main bareng dan ya mainnya itu di lapangan sewaan gitu ya dan kami ganti-gantian deh main nyobain ya tanding nyobain mukul-mukul gitu
aa69cb3a836240baa779cb4e62a7ec86.mp3,inginget tapi nggak inget. Sejujurnya aku cukup mengingat-ingat ya. Kayak nggak sadar kalau ternyata aku tuh mengingatkan kamu terus soal PR. Soalnya kayak ya udah otomatis saja ngajakin ngerjain PR nggak sih aku tuh?
899c31a89a084e0281790a4a86dec14c.mp3,"Jadi meskipun kami beda kelas, bahkan sama kakak kelas juga beda angkatan, terus sama adik kelas yang terus masuk, jadi anggota setelahku itu kami akrab banget juga. Jadi asik banget, menyenangkan latihannya, terus latihan rutin kami ya biasanya seminggu sekali, cuma buat ya serius tapi lebih ke senang-senang aja."
ffcebfe3a3a9433b90b6f6344e0f4728.mp3,Terus nih pas ulangan pas SDMIAN ya aku ya suka banget sinaune karena takut dapet nilai jelek. Terus emang sekolahku tuh juga siap menjelang ulangan tengah semester apa semesteran gitu buat anak kelas lima atau enam sih biasanya pas udah kede ada pelajaran tambahan sore-sore gitu.
743e2257e0b74431a35b74f6f416fd47.mp3,"Terus ya sampai rumah, jadi kami sholat dulu, sholat duhur, dan istirahat-istirahat sebentar. Nah sebenarnya rencana awal ki baru sholat, kok ada pengen keluar menel, jalan-jalan menel. Eh tapi cepul kok panas banget, cuaca nih, jadi malas, dan akhirnya terus kami cuma di rumah aja sambil ngemil-ngemil dan ngobrol-ngobrol lagi."
f0bb2ecdee824efbaca5be19441023ab.mp3,Sayangnya setelah beberapa tahun mungkin ada kayaknya deh lima belasan tahun itu aku nggak pernah lagi mengunjungi museum Sangiran. Ya semoga suatu saat ada kesempatan untuk mengunjungi museum tersebut.
b74989e882614186999bfcc43b33c6e8.mp3,"Dan kayaknya si entis ini dia lebih mendominasi sifat-sifat bapaknya kayak ekornya panjang, responer, tokek tetep ketal lebat dan wajahnya terutuk bulat dan awe kuat deh banget, kayaknya lebih gede daripada kucing-kucing kampung yang ada di rumahku."
27ea863b88524b308477b25562d6d0b8.mp3,"Kalau buat pertama kali, mungkin saya pengen tak kunjungi ya kota Tokyo sama Kyoto ya dua kota ini yang paling terkenal buat wisatawan internasional, terus ya lebih gampang aksesnya daripada daripada kota-kota yang lain."
46e8da8f13ab46bd8e45236b00ab4bb6.mp3,"Jadi kancah-kancah kui, sih-sih seakrab tekan sari, yo kunci-kunci sampai kui, kunci-kunci sampai, terus SMA-nya juga bareng, bahkan beberapa kulai juga orang bareng, orang ke luar kota, cuman meskipun kulai gede-bede, orang orang di Surabaya, orang orang di Semarang, ada orang di Solo, aku nak turun, yo turun tenggungi, cunggung kui, dan mereka sangat welcome. Samae saya kini malahan ketika mereka sudah punya kubur kecil."
340ba9ed946d44348f5074d6fccd11e3.mp3,"Nah, HP Tiangkok atau HP Cina itu diproduksi dengan sangat-sangat murah, kira-kira sekitar round 500 ribu atau 600 ribu dengan fitur sangat basic sekali. Kali itu cuma biasa, bisa cuma bisa buat SMSan, SMSan doang sama basic, basic lah kayak kalkulator, taking notes dan sebagi-sebagainya."
3f82ffdfa37b4a9d96ba3b4fa49152f6.mp3,Kamu dulu ikut berapa sih? Satu doang ya jurnal. Tapi bagus tahu malah bisa fokus. Kayak aku tu sempat alhamdulillah bisa bagi kan. Tapi ki mesti onak-onak lagi ya loh. Perpecahan lantar organisasi enggak? Maksudnya ya kayak ya gelut sedikit lah kayak. Ya gitu. Taulah dalam organisasi ya.
e9c9961a7f294956b386c6fd7c6e17a1.mp3,"Oh iya ngomongin foto dan terkomentasi, aku jadi inget ada salah satu momen kita liburan, cuman gak sempet untuk terdokumentasi terfoto karena kui karena aku pas SDD. Iya cilik, kelas satu apa kelas dua, yang mana HP ki jarang bisa anggo foto, bisa pun kameranya juga gak bagus dan memori juga kecil."
c89469339bda45cd9e03de89f415805b.mp3,"Nah, kenapa toh kok aku tuh rajin banget di luas SD? Itu tuh ada satu alasannya. Pernah satu kali aku tuh nggak masuk sekolah karena-karena, aku pasti karena apa? Pokoknya beberapa hari nggak masuk sekolah. Tapi aku nggak nanya ke temen ada PR apa nggak gitu. Soalnya zaman dulu kan juga belum ada chat kayak sekarang gitu ya. Jadi aku nggak nanya-nanya."
a53d435285044aa7b802a4df03b86e23.mp3,"Jadi aku tuh suka banget sama makanan yang namanya soto. Nah, soto ini kan beda-beda ya. Tiap daerah dia memiliki ciri khas khusus. Jadi untuk mengeksplor rasa soto, tapi cukup menyenangkan sih. Artinya, kini daerah tertentu, misalnya Jogja, Karo Platen, udah beda rasa sotonya. Jogja, Karo Bluro, beda-beda juga rasa sotonya."
18ae7ce882c2403aa544ffda47e20b2c.mp3,Kayanya sama deh. Sebenarnya aku tuh nggak punya hewan peliharaan ya kalau di sini di kota yang sekarang. Cuman di rumah itu adikku senang banget buat pelihara kucing. Jadi kami tuh kayaknya pelihara kucing semenjak tahun 2018 atau 2019. Nah.
7abbb36fb29a4eb5a233ac54852079eb.mp3,"Pas kelas 10 lo, aku ki melu oses bagian seksi kebiriusahaan. Jadi tugas-tugas saya yo mengurus kooperasi sekolah, mengurus SIAU, terus itulah pokoknya bagian-bagian ekonomi kerakyatan dari SMA-SMA yang ada eseri semaku. Jo, pas kelas 11 aku pindah jadi seksi olahragaan."
629d8043bb6d4503bfd48b4a8c3a1761.mp3,Terus yang ketiga mengenai geografi kan sangat cepat kenal dia nanti Twitter bahwasanya Jepangi berada di sumbu yang sangat bagus jadi matahari pas kemudian gak panas gak dingin juga dan matahari yang condong ke arah kiri atau kanan itu dia membentuk suatu ini ya apa namanya suatu angle yang bisa cahaya masuk bagus sekali.
8f93952bc7534c7aa4e70ec90299b739.mp3,"Selain makan baru, aku di sini juga dapat hobi baru. Nah, hobi baru adalah lari atau jogging. Sekilas ki hobi jogging ki koy yo, kurang gampang lo yo, murah juga lo. Yo kur butuh skill, butuh niat. Melaku, melaju, gas, beres rampung. Ternyata, ketika aku mendalami hobi itu semakin dalam semakin lama, ternyata ki gak cuma niat atau yang dibutuhkan."
a8f336503af642dd86f7f064d6593e8c.mp3,"Nah di Solo kue, aku kalau kancah-kancahku nginep neng rumah si mbahhe kancahku. Rumahnya cukup berada di pusat kota, dekat dengan Jalan Slamet Riyadi. Nah, disitulah kami menginap. Kemudian kami juga main-main ke beberapa mal ataupun tempat-tempat di kota Solo."
f6a9cb66816849a2b3799f382eaf13fa.mp3,"Joo anak salah cikank aku ki, dene ini merasa bersalah, sapo-po, terus ni, ni drama lah nangis-nangis, sapo-po, terus dene matukok kelas, disuruh ek matengi kui, wah brek saya cuma kelima karyanya kene lo, rumah kaya sangat-sangat bagus, sangat, tapi ya harusnya akhirnya menghilang. Tapi itu hal yang menyenangkan untuk dikenang. Cuma kalau dengat-dengat kene, kan woi, wanit banget dia kau guru zaman SMA."
38704a38f76d4cfda0e11068033a3242.mp3,"Terus kalau habis ngerjain tugas atau kerjaan yang banyak gitu ya, po dulu naik sekolah habis belajar yang lama habis ujian gitu, biasanya aku suka terus jalan-jalan mid time gitu ya istilahnya, jalan-jalan po makan di luar sendiri."
569bbba53a544d6b8f0c0ec21c1ea46f.mp3,"maksudnya PR-nya kayak jadi tepat sasaran gitu, kitanya kan benaran jadi belajar lagi, recalling materi, gitulah."
b8b08b848c8d4513bb2b848c9ef7057c.mp3,"Dan kui pengalaman yang cukup berkesan ya. Kau kan kini jarang-jarang kumpul, kumpul pun juga paling naik omah way, mengerjakan sesuatu atau mengerjakan kerjaan rumah. Tapi pas perjalanan, jadi sekalian kita melihat suasana yang berbeza. Daerah kan, daerah kan daerah kersang ya, kersang kemudian daerah yang panas. Nah dengan kita ke daerah yang agak dingin, daerah yang sejuk, itu membuat suatu suasana baru di korang kita."
4209fa231aa44b1d8f7c1e67fda5e49c.mp3,"Terus, jadi kan jarak antara SMP dengan rumahnya mereka kan jauh-jauh ya ada yang sepuluh kilo, ada yang dua puluh kilo, bahkan dengan tiga puluh kilo. Jadi kami tuh biasanya ketemu atau ngobrol-ngobrnya itu sewaktu pulang sekolah. Jadi sembari mereka menunggu bus datang menjemput, nah kami yang rumahnya dekat itu juga menemani mereka, diajak akhirnya jajan bareng, terus ngobrol bareng dan sebagainya."
518d2d5964e14287bf18b1697bec4587.mp3,Nah ini nanti juga ini kami akhirnya kami ini kami beri tanda kan ya beri tanda supaya dia tidak dianggap tidak dianggap kucing liar.
95680887becd4dcc983d4ce2a23aa24e.mp3,"Terus pas kelas tiga seperti murid-murid pada umumnya, kini juga si nau belajar on-oleh tambahan kelas tambah dan lain-lainnya. Terus kini enggak wekik, enggak kelompok belajar bersama, jadi awak akan cakap cakupi si nau barang buah begini apa buah bar mula sekolah mereka yo sekolah sen ap ni kalau bererti lebih kurus cito."
d130e7c937f4423e92cead9bcc3dc0f1.mp3,"Alhamdulillah, sekelasku atau kami sekelas itu kompak banget, karena kami bareng-bareng terus selama tiga tahun. Ya awalnya mungkin pas kelas satu masih canggung ya, tapi lama-lama jadi kebiasaan dan bisa akrab. Kebiasaannya kami saling bantu cara PR, membahas materi, nek orangnya yang turun paham, terus ya."
45b9fcafcd7b4b399d8157c94e824030.mp3,hanya aku juga pernah dengar tuh lo bahkan kalau turunannya nggak mau diturunin Amin kayak nggak mau dikasih gawean juga tuh tetap aja bakal ikut semisal jinnya yang udah jinnya tuh udah kayak apa sih udah patuh bukan patuh ya udah loyal banget sama tuannya siang punya itu ya tetap aja bakal diikutin
329f8196ea734e0cadde9f677931645c.mp3,"Oh ya, emang guru kita tu nggak ada yang kehabisan cara untuk ngajar. Tapi ya masuk akal coba liat dari hasil belajar kita. Nggak ada yang jomblang tu. Mesti nggak ada yang di bawah KKm banget gitu loh. Jarang malah. Mesti kalau KKm ya mapat gitu. Tapi beneran nilai kita tu mesti kalau dilihat rata semua. Unik sih kataku kok bisa masukin anak-anak kayak gitu ke dalam satu kelas tu agak wah juga."
b68f7e33e5f340c1a83a4c225a5545e5.mp3,"Aku ki ada teman seng ibu e jualan soto bakar kan. Beliau bersih sih tapi. Nah kanan kiri ni kui dah ganggu. Kui orang seng calon calon kayak apa ya kayak ngasih sesuatu biar saingannya enggak laris gitu. Nek enggak malah ngajak ibu e bu nganggu bu ben laris gitu ya ada. Jadi ke, wes rahsia umum jujur serem sih."
6b6572a2b2474beaaf9a11b1cf50f6fd.mp3,"Ada, aku kan ikut empat. Ramuka, PMR, padu sama jurnal kan. Tapi waktu kelas dua kan aku dikeluarin sama ketua mu, ketua jurnal tuh. Dia datangin kelas kita langsung terus bilang hil, kamu nggak usah jurnal dulu gimana, kan kamu deh ikut banyak. Terus gitu, ya udah karena aku mikirnya kayak, oke deh, makasih ya udah konfiderit gitu. Ya terus aku metu."
1be71f0932fb4d5c9650846c1ef6c41a.mp3,"Oh ya, yang tampil itu kami saangkatan ya jadi aku dan teman-teman saangkatanku yang pas itu kelas 12, soalnya sekalian jadi apa ya penampilan perpisahan gitulah soalnya di kelas 12 kami terus udah kayak aktif latihan rutin biasanya kelas 12, terus fokus buat ujian."
72d8521b112f41e18dd10ef80365a28a.mp3,"Nah hal itu kan secara nggak sadar membangkitkan apa ya rasa ingin tahu kita membangkitkan keterikatan kita dengan negara Jepang. Salah satunya adalah dengan budaya yang terwujudkan dalam anime-anime tersebut. Misal makanannya kayak ramen, sushi, miso, ubi bakar, ubi rebusnya kan itu sangat-sangat ikonik ya di anime beberapa anime."
483cd2cf69d14a1580512c42991ac938.mp3,Kayak gitu tuh jadi mikir tuh loh aku kayak apa pernah dengarkan ada orang yang kayak beda banget gitu bangga banget punya kawan turunan gitu baik kok tapi jinnya ke aku gitu kayak bukannya ini tetap masuknya syirik ya?
27ef2b7b30b349d58eecf04ec53bf949.mp3,"Kalau ditanya apa makanan favoritmu, sebenarnya aku bingung mau jawab apa. Soalnya aku relatif tuh yang apapun, jadi makan masakan Indonesia atau masakan luar negeri, selama nggak aneh-aneh bahannya, aku bisa makan kafe. Dan nggak ada favorit tertentu saya tak makan tiap hari gitu. Jadi mesti beda-beda terus yang tak makan tiap hari."
906b7fa0ebe049778ec2db88aaca1328.mp3,ya emang baru pertama kali sih tapi tetap gak bisa bisa nyobain beberapa kali akhirnya yo mong entuk keringet merko melayu melayu merko melayu melayu ngoyak balai karung jupuk balai dan untuk merko main sing bener
cbc5a7ca19e940dfac3519b02459b340.mp3,soal lagi emang sebenarnya kupas kecil dulu juga udah pernah kayaknya ke tempat-tempat yang hampir sama di dia gitu jadi sambil cerita-cerita nostalgia gitu
1977ec72a5c4459f9a9f4d9007802f90.mp3,itu agak membuat lega akhirnya ya aku bisa melakukan hobiku tanpa merasa bersalah gituloh kalau kamu ada gak hobi yang kamu lakuin yang mungkin dia spend banyak sumber daya biaya finansial waktu dan sebagainya dan apakah itu dan pernahkah itu diapresiasi oleh orang-orang terdekatmu dan bagaimana keberasaanmu kalau hobi itu diapresiasi
84672a1b12f94759af92a135576689e4.mp3,"Wujudku pun dulu punya dan hampir menuruni kawannya itu ke umi, tapi alhamdulillahnya kan dah langsung dibuang sebelum beliau meninggal tuh, pas lagi sekarat dibuang duluan itu kawannya sama umi dan saudara saudaranya jadi aman lah."
e2f293132b2c405baef92242a4a97fd3.mp3,"Di ruang pertama, aku nget banget itu ada sosok perempuan, nantu perempuan. Nah, nantu perempuannya agak-agak ini ya, agak takut ya. Jadi dia teriak, Peace, Peace, no. Saya tenang dengan damai, saya tidak ingin apa-apa. Peace, aku rauti, Peace, aku sedang damai. Habil menunjukkan lagu vi, Peace di ini, di apa namanya, di tangannya. Kemudian ya gitulah, kataku sedikitkan ya."
9d3cb5d1a4e7488a8b197c83f3842052.mp3,dan ya sampai sekarang berusaha rutin dua olahraga itu biasanya jogging atau jalan cepat sekitar empat sampai lima kali seminggu terus renang agak jarang sih ini biasanya satu atau dua minggu sekali.
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,"Fyi, Fyi, center kue adalah posisi dari basket yang dia tugasnya untuk mengambil rebound kemudian untuk apa namanya mendefense dan sebagian besar center kyo post posturnya tinggi tinggi, dudur dudur, loko gede gede dan aku nggak terlalu tinggi walaupun saat kue aku wis cukup tinggi ya, aku kan SMA cukup tinggi ya 174 dan pertumbuhanku nggak"
